,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05501367246845801,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.9357312653310821,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.2821100476947471,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.4816535441494807,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.8324828765860026,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9905227728367834,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.014168752822392827,0.5,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9720363158073368,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.06427178280423629,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.7259996567637437,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4663486100869694,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9245870861512202,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9747643944779227,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9823056460452761,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.8682639099165002,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.6191482054830466,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.639039088214183,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.7969382628517678,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004193228340209881,0.125,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.7397375578285619,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.7446959613815629,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.5881908550782953,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.7767354767561656,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.18738516433631425,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.6904133436724535,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8334594606160373,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.17493938784267815,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.8223377540789301,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0007523307180681872,0.025,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.008233559852045103,0.5,0.0,1.0
