,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8786149474092575,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7932899686391437,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9692397099971757,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6148448715841752,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,4.610200871588458e-06,0.004329004329004329,0.0,0.0
5,-123.5545654296875,48.96456527709961,1.1292222226949936e-08,0.010526315789473684,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,4.170286896287498e-06,0.3333333333333333,0.0,1.0
8,-122.68769836425781,38.00300216674805,0.30900816679167065,1.0,1.0,1.0
9,174.94049072265625,-41.15507125854492,0.9206659124679462,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8400327760600774,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.9102898041414065,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02811702934329241,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.38911878953327594,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9283231419850324,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.684430906817223,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.15737553424250805,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014068923458208316,0.3333333333333333,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496259609670066,0.14285714285714285,0.0,0.0
19,7.882974624633789,46.56060028076172,0.35837654036483535,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5216004024598533,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8377838563394633,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15518813461638992,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.9371730287684272,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.33279348111254414,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.983949264404977,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.2276126452923677,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5504655303853347,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9338275838381094,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03400555153616169,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9832269628332284,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.015090381486231041,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8070853417550694,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.02990175530896022,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0017249463174251883,0.0625,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.45159333824565806,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5438883688284903,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8838239751806825,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.07635223778363098,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9914933574498157,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9759069108949028,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.21838238988632064,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.004019164536849695,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.10263587252387651,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013984240453705277,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.231066691396844,1.0,1.0,1.0
