,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-0.9747896790504456,0.981908917427063,0.5552343285631736,1.0,1.0,1.0
1,0.08269476890563965,0.9565099477767944,0.8598781847013015,1.0,1.0,1.0
2,0.469237744808197,0.9867889285087585,0.3940053880214691,1.0,1.0,1.0
3,-0.9914379715919495,0.8159098625183105,0.4321431517601013,1.0,1.0,1.0
4,0.46561330556869507,-0.7882553935050964,0.033493786361483924,0.5,0.0,1.0
5,-0.9950647354125977,0.9802513718605042,0.7241640686988831,1.0,1.0,1.0
6,0.1790032684803009,0.9596432447433472,0.5632403492927551,1.0,1.0,1.0
7,-0.8789050579071045,0.9296635985374451,0.26010323124350343,0.5,0.0,1.0
8,-0.7250660061836243,-0.7324298620223999,0.6805682182312012,1.0,1.0,1.0
9,0.10619422793388367,0.9857289791107178,5.543991808641715e-09,0.05,0.0,0.0
10,0.9199994206428528,0.7324932813644409,0.9315688610076904,1.0,1.0,1.0
11,-0.9663624167442322,0.9848161339759827,0.6853039264678955,1.0,1.0,1.0
12,0.8151699900627136,0.8891164660453796,4.093877582963981e-05,0.1111111111111111,0.0,0.0
13,0.9801504015922546,0.9620878100395203,0.0012085989890331938,0.3333333333333333,0.0,1.0
14,0.9634889960289001,0.9976943731307983,0.091473081161908,1.0,1.0,1.0
15,0.42153263092041016,0.8624311089515686,0.37572748811480494,1.0,1.0,1.0
16,-0.9966534972190857,0.9402211308479309,0.635705828666687,1.0,1.0,1.0
17,0.48050156235694885,0.8600746989250183,0.53491407955946,1.0,1.0,1.0
18,-0.9868771433830261,0.8364643454551697,0.6260082721710205,1.0,1.0,1.0
19,0.8527361750602722,0.7342751622200012,0.349369454459012,1.0,1.0,1.0
20,-0.05254197120666504,0.9567466378211975,0.7234699726104736,1.0,1.0,1.0
21,-0.9528297185897827,0.6036055684089661,6.465502964605809e-08,0.05263157894736842,0.0,0.0
22,-0.9230719208717346,0.3390354812145233,0.5175973596815737,1.0,1.0,1.0
23,0.5194622874259949,0.8636865615844727,0.36067357659339905,1.0,1.0,1.0
24,0.7282191514968872,0.7587441802024841,0.29678565308310745,1.0,1.0,1.0
25,0.9570826292037964,-0.2177780419588089,0.4683320962441435,0.5,0.0,1.0
26,0.05482039228081703,0.9587081074714661,0.2745499014854431,1.0,1.0,1.0
27,-0.9596573114395142,0.9968611598014832,0.6625518798828125,1.0,1.0,1.0
28,0.7373616695404053,0.9975147843360901,0.2656727433204651,1.0,1.0,1.0
29,0.0010906377574428916,0.9761738181114197,0.003562919486461591,0.5,0.0,1.0
30,0.5038126707077026,0.8665466904640198,1.8672042065584428e-07,0.02631578947368421,0.0,0.0
31,0.6472551226615906,0.9446872472763062,0.5257540296480343,1.0,1.0,1.0
32,0.20520126819610596,0.9995723962783813,0.8267244814766173,1.0,1.0,1.0
33,-0.0052747963927686214,0.9812867045402527,0.6071111559867859,1.0,1.0,1.0
34,-0.9928074479103088,0.9843443036079407,0.7291678786277771,1.0,1.0,1.0
35,-0.9803213477134705,-0.04309867322444916,1.3797520745240117e-13,0.09090909090909091,0.0,0.0
36,0.7982316613197327,0.9663158655166626,0.943597137928009,1.0,1.0,1.0
37,-0.06475374847650528,0.9875568747520447,2.6536776689698523e-07,0.058823529411764705,0.0,0.0
38,0.31741926074028015,-0.9249384999275208,0.6231076717376709,1.0,1.0,1.0
39,0.5076703429222107,0.9819921255111694,0.45287230610847473,1.0,1.0,1.0
40,0.26495662331581116,0.998238205909729,0.6828962128409444,1.0,1.0,1.0
41,0.48445507884025574,0.9858798384666443,0.33683884143829346,1.0,1.0,1.0
42,0.36122527718544006,0.9313047528266907,1.544466928271853e-05,0.1111111111111111,0.0,0.0
43,0.7411224246025085,0.8750303983688354,0.002590958084066064,0.5,0.0,1.0
44,0.9124432802200317,0.709741473197937,0.9224060773849487,1.0,1.0,1.0
45,-0.992767333984375,0.9130865931510925,0.714126706123352,1.0,1.0,1.0
46,-0.08222872018814087,0.9905439615249634,0.518747677834682,1.0,1.0,1.0
47,-0.9882481694221497,0.903057873249054,0.5922514209777319,1.0,1.0,1.0
48,-0.5900039672851562,-0.33414652943611145,0.007777457717598524,0.5,0.0,1.0
49,-0.9845629930496216,0.9892840385437012,0.5144537091255188,1.0,1.0,1.0
50,0.2094147503376007,0.9803569316864014,0.8281990885734558,1.0,1.0,1.0
51,-0.9009659290313721,-0.8880248069763184,0.6890804316805372,1.0,1.0,1.0
52,-0.00014370930148288608,0.9742740988731384,0.36529746651649475,1.0,1.0,1.0
53,0.2478347271680832,0.9843742847442627,3.1463108240883508e-06,0.07142857142857142,0.0,0.0
54,-0.10916902124881744,0.9579349160194397,0.17521427289889147,0.5,0.0,1.0
55,-1.0,0.8649258613586426,0.3304829821110058,1.0,1.0,1.0
56,0.95758455991745,0.9392638802528381,0.6341367959976196,1.0,1.0,1.0
57,0.5901467800140381,0.9720235466957092,0.5562952832781889,1.0,1.0,1.0
58,0.7306269407272339,0.47869837284088135,0.6406814589317129,1.0,1.0,1.0
59,0.23325346410274506,0.9986927509307861,0.8496173167669241,1.0,1.0,1.0
60,0.45238685607910156,-0.8221989274024963,0.8180479407310486,1.0,1.0,1.0
61,-0.9999740719795227,0.872307300567627,0.022155052040238044,0.5,0.0,1.0
62,0.21671609580516815,0.9800113439559937,0.539894163608551,1.0,1.0,1.0
63,0.8538059592247009,0.8867660164833069,1.2072398942488977e-05,0.125,0.0,0.0
64,-0.7431719303131104,-0.5301130414009094,0.6791631961866287,1.0,1.0,1.0
65,0.5708978176116943,-0.9694729447364807,0.8177650570869446,1.0,1.0,1.0
66,0.0314905010163784,0.9903473258018494,0.29646798968315125,1.0,1.0,1.0
67,-0.9597166776657104,0.9998087882995605,0.46930553839959543,1.0,1.0,1.0
68,0.8707821369171143,0.9156021475791931,0.23648904263973236,1.0,1.0,1.0
69,0.8558380603790283,0.48708102107048035,0.13485124737093201,1.0,1.0,1.0
70,0.44905778765678406,-0.8263342380523682,0.4137931168079376,1.0,1.0,1.0
71,-0.9956285357475281,0.860734760761261,0.010416946102161706,0.2,0.0,0.0
72,0.6385143995285034,0.9897160530090332,0.13789415073869016,1.0,1.0,1.0
