,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05538422003391741,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.8752960525407012,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.17830837416627254,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.4538685950085437,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.798278068112559,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9784001716907795,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.0167849037162211,0.3333333333333333,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9512225219294166,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.09528489838286713,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.6867886944699961,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.45834780477508374,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.8313901591473041,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.936096141315268,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9660786108656794,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.4476957364670575,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.8060399593646927,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6124469416041123,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.782232454938665,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.0059658793781383335,0.2,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6586951887814969,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.6324368990177476,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.6621688872022844,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.7057224857441646,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.1805892776243283,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5580494865992449,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8366221796840598,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8905559413077526,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.7055969339179313,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.001016474853264962,0.023809523809523808,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.007931449384775968,0.3333333333333333,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.8471687961479759,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.021456877882011227,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.0428446901897106,0.5,0.0,1.0
33,-82.42195129394531,43.0070915222168,0.021597018848155125,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.8096342361183098,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.4682056293786303,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9731342548683699,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3292174774141188,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.5949672271216926,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.8565024160355676,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.11618585783501167,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.21117139374872007,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.6982677505103609,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.8976383352602184,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9610011539090308,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8857933203553436,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.8761339996087969,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06766598503398402,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.0025387960440123036,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.869788851759175,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.3825801793914181,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7776334611867064,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.13258248304907738,0.5,0.0,1.0
54,-113.55589294433594,28.943199157714844,0.7538890878105562,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.8162785827689341,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.8803404601068046,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.17509689559123665,0.5,0.0,1.0
58,-101.11991882324219,33.43246841430664,0.4621904708930096,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.14275529056675396,0.5,0.0,1.0
