,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.00990820197638742,0.1111111111111111,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.30822940720769765,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.5457690065361014,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.571893855283065,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.11234822357957253,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.5519220328091023,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,3.075254316063994e-05,0.25,0.0,0.0
7,-122.25064849853516,37.51494216918945,0.5599849806486219,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.5992588910691019,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.12847038904477692,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.014911302869379917,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.0001331450285215318,0.04,0.0,0.0
12,-84.3967056274414,39.527587890625,0.5450772888261781,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.6741338252166429,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.36166288026905846,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.38538389896212166,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.6168850597704569,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.6766726340356186,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.4943375912129824,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.7240715011048238,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.6531155753136062,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.6562183477276413,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.030587973479889285,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0012774752732426925,0.041666666666666664,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.6359352066313875,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0020249370342967365,0.125,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.4273324130178313,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.6874220149991999,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.24242463270590875,1.0,1.0,1.0
