,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.05708002299070358,0.25,0,0
1,0.9977746605873108,1.0,1,1
2,0.33445826172828674,0.5,0,1
3,0.570429801940918,1.0,1,1
4,0.877315104007721,1.0,1,1
5,0.9938308000564575,1.0,1,1
6,0.01926233246922493,0.14285714285714285,0,0
7,0.9909011125564575,1.0,1,1
8,0.19660893082618713,1.0,1,1
9,0.8334557414054871,1.0,1,1
10,0.4670000970363617,1.0,1,1
11,0.9861181378364563,1.0,1,1
12,0.9881943464279175,1.0,1,1
13,0.9915302991867065,1.0,1,1
14,0.9749725461006165,1.0,1,1
15,0.9996089339256287,1.0,1,1
16,0.9840749502182007,1.0,1,1
17,0.9693487286567688,1.0,1,1
18,0.007422159891575575,0.08333333333333333,0,0
19,0.7779878973960876,1.0,1,1
20,0.9988340735435486,1.0,1,1
21,0.7777087688446045,1.0,1,1
22,0.9516029953956604,1.0,1,1
23,0.578399121761322,1.0,1,1
24,0.7380668520927429,1.0,1,1
25,0.8712623715400696,1.0,1,1
26,0.9833799004554749,1.0,1,1
27,0.9636813402175903,1.0,1,1
28,0.001670344383455813,0.012048192771084338,0,0
29,0.008286910131573677,0.07692307692307693,0,0
30,0.9876076579093933,1.0,1,1
31,0.022550616413354874,0.2,0,0
32,0.9108850359916687,1.0,1,1
33,0.9625238180160522,1.0,1,1
34,0.9866893887519836,1.0,1,1
35,0.6072251796722412,1.0,1,1
36,0.9899287819862366,1.0,1,1
37,0.4113307595252991,1.0,1,1
38,0.9941129088401794,1.0,1,1
39,0.9688000679016113,1.0,1,1
40,0.1630031317472458,0.5,0,1
41,0.9931414723396301,1.0,1,1
42,0.9014402031898499,1.0,1,1
43,0.981646716594696,1.0,1,1
44,0.9815335869789124,1.0,1,1
45,0.9842519164085388,1.0,1,1
46,0.998164713382721,1.0,1,1
47,0.0731508880853653,0.25,0,0
48,0.9555584788322449,1.0,1,1
49,0.9980358481407166,1.0,1,1
50,0.9909775257110596,1.0,1,1
51,0.1444384902715683,0.5,0,1
52,0.9988393187522888,1.0,1,1
53,0.7898013591766357,1.0,1,1
54,0.9980849027633667,1.0,1,1
55,0.928355872631073,1.0,1,1
56,0.9920505881309509,1.0,1,1
57,0.28671106696128845,0.5,0,1
58,0.9972225427627563,1.0,1,1
59,0.1658642292022705,0.5,0,1
60,0.9998286962509155,1.0,1,1
61,0.9952789545059204,1.0,1,1
62,0.9976176619529724,1.0,1,1
63,0.9811675548553467,1.0,1,1
64,0.027975672855973244,0.5,0,1
65,0.953005313873291,1.0,1,1
66,0.8221204280853271,1.0,1,1
67,0.00014826767437625676,0.02040816326530612,0,0
68,0.04851926490664482,0.3333333333333333,0,1
69,0.9525715708732605,1.0,1,1
70,0.9868836998939514,1.0,1,1
71,0.9470122456550598,1.0,1,1
72,0.0023659956641495228,0.5,0,1
