,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.0079083185956772,0.125,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.27150800358371185,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.30153646453717364,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.6802333064193355,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.13299230287933117,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.8974945372743406,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,2.8418165926256782e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.9402852205888621,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.8217901148091862,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.12768060383900437,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.012036856077472846,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00011685432495227039,0.03571428571428571,0.0,0.0
12,-84.3967056274414,39.527587890625,0.3330934443715705,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.6693382269678239,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4433061734502495,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.5035985995648424,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.6419616828955519,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.8630650599949874,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.5716012698604374,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.6763451913098528,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.601306895998917,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8228130763888366,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.022202318942830424,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0015809768048213463,0.05263157894736842,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.8401867020398583,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.00204344599631473,0.125,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.5448298779868566,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.659613252832834,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.27279092177739805,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.8817789863978831,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.08249542151459277,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.41455681364043784,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.08317178379947432,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.45199055561613655,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.8870698221214468,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.06299657075864218,0.3333333333333333,0.0,1.0
36,-122.39456939697266,37.61560821533203,0.8585417121514283,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.9224643198038507,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.6797083146766347,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.8288997595198602,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.31387639525398114,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.07342322659151801,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.8524531220346638,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.26888703451295015,0.5,0.0,1.0
44,-118.39266204833984,33.93876647949219,0.002253291404973601,0.06666666666666667,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.5774237910743807,1.0,1.0,1.0
46,-97.10064697265625,47.90776824951172,0.7314916642793605,1.0,1.0,1.0
47,-93.29888153076172,44.9499626159668,0.15925522917291346,1.0,1.0,1.0
48,-72.50010681152344,44.21097183227539,1.957673738619349e-09,0.021739130434782608,0.0,0.0
49,-122.60175323486328,45.58689498901367,0.5013876308066934,1.0,1.0,1.0
50,-119.34498596191406,36.21028518676758,0.32988111627743955,1.0,1.0,1.0
51,-84.07910919189453,39.806705474853516,0.09629194647458483,0.5,0.0,1.0
52,-77.38109588623047,38.85972595214844,0.610523061043402,1.0,1.0,1.0
53,-71.32427215576172,42.21407699584961,0.5574901301248048,1.0,1.0,1.0
54,-88.32244110107422,41.76274871826172,0.0185206484869056,0.3333333333333333,0.0,1.0
55,-115.15225219726562,36.13520431518555,0.6118317701411797,1.0,1.0,1.0
56,-73.8378677368164,40.652381896972656,0.09362994357369914,0.5,0.0,1.0
57,-157.82704162597656,21.276248931884766,0.04168221220158452,0.2,0.0,0.0
58,-77.03910827636719,38.86527633666992,0.8833861940209999,1.0,1.0,1.0
59,-80.28587341308594,36.12849807739258,0.609856084743523,1.0,1.0,1.0
60,-68.36800384521484,44.446205139160156,0.011130919318726507,0.2,0.0,0.0
61,-71.52601623535156,42.783390045166016,0.020065187818667063,0.125,0.0,0.0
62,-156.43527221679688,20.895240783691406,0.0015470821316881933,0.16666666666666666,0.0,0.0
63,-118.34912109375,34.139591217041016,0.0021606635976229027,0.1,0.0,0.0
64,-73.7908706665039,40.64524459838867,0.5766589768128938,1.0,1.0,1.0
65,-83.5122299194336,42.238685607910156,0.7859145704693873,1.0,1.0,1.0
66,-117.27742004394531,33.88566589355469,0.21749369719555567,0.5,0.0,1.0
67,-84.4366226196289,33.62862777709961,0.5107497042776643,1.0,1.0,1.0
68,-117.92726135253906,33.80742645263672,0.038630119189772216,0.5,0.0,1.0
69,-115.14289855957031,36.07809829711914,0.6209996324563427,1.0,1.0,1.0
70,-82.5347671508789,27.980037689208984,0.7054105065804599,1.0,1.0,1.0
71,-97.16728973388672,26.111438751220703,0.2036108043953444,1.0,1.0,1.0
72,-77.03399658203125,38.88443374633789,0.038004265296317286,0.5,0.0,1.0
73,-79.93274688720703,39.63213348388672,0.2532395094553159,1.0,1.0,1.0
74,-116.18801879882812,33.675819396972656,0.3308948137917902,1.0,1.0,1.0
75,-80.05513763427734,32.90034484863281,0.5820915796645245,1.0,1.0,1.0
76,-83.61610412597656,42.24513244628906,0.008563793810159592,0.07692307692307693,0.0,0.0
77,-117.17597198486328,32.70103073120117,0.26370603442327223,1.0,1.0,1.0
78,-77.4441146850586,38.9112434387207,0.8051348751741827,1.0,1.0,1.0
79,-87.62317657470703,41.8817024230957,0.0241935463000148,0.16666666666666666,0.0,0.0
80,-156.43849182128906,20.891490936279297,0.10566892485483148,1.0,1.0,1.0
81,-122.29965209960938,47.51972961425781,0.9313360995467335,1.0,1.0,1.0
82,-83.04399108886719,42.326377868652344,0.6082938069074864,1.0,1.0,1.0
83,-84.56966400146484,33.359317779541016,0.6096370933186108,1.0,1.0,1.0
84,-80.244140625,25.738054275512695,0.7981896693461366,1.0,1.0,1.0
85,-90.84268188476562,43.27361297607422,0.19297546413680422,1.0,1.0,1.0
86,-82.88926696777344,39.998558044433594,0.021757688983801593,0.3333333333333333,0.0,1.0
87,-71.65283203125,43.32517623901367,0.009598978314977857,0.25,0.0,0.0
88,-74.33362579345703,40.852691650390625,0.05151400830283315,0.5,0.0,1.0
89,-85.24686431884766,42.303466796875,0.5659737541639132,1.0,1.0,1.0
90,-122.4249038696289,37.806697845458984,0.3536357596093982,1.0,1.0,1.0
91,-157.83181762695312,21.28009605407715,0.6183187417520841,1.0,1.0,1.0
92,-111.99352264404297,33.44157791137695,0.6838878978198295,1.0,1.0,1.0
93,-118.4067153930664,33.93973922729492,0.19801707108502775,0.5,0.0,1.0
94,-71.3914794921875,43.758201599121094,0.004176529158235243,0.07692307692307693,0.0,0.0
95,-80.9414291381836,35.21049118041992,0.7335510700644221,1.0,1.0,1.0
96,-73.80975341796875,40.69951248168945,0.18606365336025021,0.5,0.0,1.0
97,-122.296630859375,47.51803970336914,0.14679560464120556,1.0,1.0,1.0
98,-95.6085433959961,33.69954299926758,5.599912164189116e-05,0.07142857142857142,0.0,0.0
99,-95.45947265625,29.70589828491211,0.0017460027217230945,0.1,0.0,0.0
100,-94.60494232177734,39.249420166015625,0.1887319244805843,0.5,0.0,1.0
101,-90.20114135742188,38.63359832763672,0.001511460772383455,0.05263157894736842,0.0,0.0
102,-148.00448608398438,64.77906036376953,0.028650483286873918,0.5,0.0,1.0
103,-104.93608093261719,39.96133041381836,0.6363872643070323,1.0,1.0,1.0
104,-122.47760009765625,37.811859130859375,4.439191386520797e-06,0.05555555555555555,0.0,0.0
105,-122.44454956054688,37.80767822265625,0.0032137844781685576,0.25,0.0,0.0
106,-77.06729125976562,38.8986701965332,0.16259856219338342,1.0,1.0,1.0
107,-122.39404296875,37.615047454833984,0.7503152447303094,1.0,1.0,1.0
108,-77.44429779052734,38.91103744506836,0.3651548719002573,1.0,1.0,1.0
109,-98.31944274902344,48.92079162597656,0.424199439798814,1.0,1.0,1.0
110,-93.09574127197266,34.485618591308594,0.6330826255215882,1.0,1.0,1.0
111,-77.04000091552734,38.863922119140625,0.8850887761411848,1.0,1.0,1.0
112,-83.3560562133789,42.23820114135742,0.7425669977664029,1.0,1.0,1.0
113,-122.33179473876953,47.627532958984375,0.32113043093934124,1.0,1.0,1.0
114,-118.41165924072266,33.93098068237305,0.8691591407380805,1.0,1.0,1.0
115,-71.43994140625,42.92646789550781,0.019579398139556226,0.14285714285714285,0.0,0.0
116,-88.79105377197266,41.3979377746582,0.5774282723253066,1.0,1.0,1.0
117,-96.86264038085938,32.84516906738281,0.1057038202997429,0.3333333333333333,0.0,1.0
118,-122.12582397460938,37.66455841064453,0.6619867991537731,1.0,1.0,1.0
119,-122.31765747070312,47.6168098449707,0.835806367585036,1.0,1.0,1.0
120,-81.80697631835938,30.281574249267578,0.6764590045344789,1.0,1.0,1.0
121,-157.91567993164062,21.329254150390625,0.2212822328952342,1.0,1.0,1.0
122,-77.02388000488281,38.88935470581055,0.19230894599889226,0.5,0.0,1.0
123,-122.40876770019531,37.795692443847656,0.009391310349339488,0.3333333333333333,0.0,1.0
124,-77.01980590820312,38.888099670410156,0.7397745870092294,1.0,1.0,1.0
125,-82.55974578857422,27.394935607910156,0.01695842753838428,0.16666666666666666,0.0,0.0
126,-118.40460205078125,33.942928314208984,0.9312844889834082,1.0,1.0,1.0
127,-122.18856811523438,37.70120620727539,0.37474454856687345,1.0,1.0,1.0
128,-77.03665924072266,38.897178649902344,0.04976245636450338,0.25,0.0,0.0
129,-122.4217300415039,37.75690460205078,1.3542764497047902e-08,0.07692307692307693,0.0,0.0
130,-84.44466400146484,33.612831115722656,0.008813159549514005,0.09090909090909091,0.0,0.0
131,-87.90013885498047,41.977142333984375,0.8935697980534592,1.0,1.0,1.0
132,-87.9071044921875,41.97914505004883,0.8933615267868902,1.0,1.0,1.0
133,-122.31244659423828,47.43467712402344,0.8920160644100861,1.0,1.0,1.0
134,-74.15670776367188,40.705692291259766,0.037744876014456974,0.5,0.0,1.0
135,-150.01620483398438,61.194618225097656,0.8439355176153676,1.0,1.0,1.0
136,-122.3213119506836,47.486602783203125,0.9335521315340713,1.0,1.0,1.0
137,-87.61905670166016,41.64482498168945,0.7702375794750402,1.0,1.0,1.0
138,-75.0782470703125,38.343658447265625,0.15551605936203572,1.0,1.0,1.0
139,-75.2797622680664,39.861236572265625,0.8047954379721745,1.0,1.0,1.0
140,-82.8851089477539,39.9888916015625,0.0004890046332636164,0.03333333333333333,0.0,0.0
141,-122.34925079345703,47.620574951171875,0.002056484878625156,0.2,0.0,0.0
142,-95.32041931152344,29.888025283813477,0.6162361697128915,1.0,1.0,1.0
143,-77.03106689453125,38.89103317260742,0.8712983489076365,1.0,1.0,1.0
144,-122.3388671875,47.62879943847656,0.020786683063647726,0.125,0.0,0.0
145,-91.7359390258789,43.27540588378906,0.4725011660415994,1.0,1.0,1.0
146,-90.02557373046875,35.046836853027344,0.6817630238537866,1.0,1.0,1.0
147,-122.25900268554688,47.55112075805664,0.912899911403656,1.0,1.0,1.0
148,-119.83683013916016,34.425498962402344,0.6332500363941165,1.0,1.0,1.0
149,-117.12588500976562,32.57466506958008,0.6626116185043429,1.0,1.0,1.0
150,-122.6568603515625,45.621482849121094,3.098196510089527e-05,0.017543859649122806,0.0,0.0
151,-123.01716613769531,48.534332275390625,0.00010492142169979055,0.034482758620689655,0.0,0.0
152,-73.79173278808594,40.64678192138672,0.0019854226457190205,0.3333333333333333,0.0,1.0
153,-83.34967041015625,40.23926544189453,0.049708369163126154,0.5,0.0,1.0
154,-96.79540252685547,32.77814865112305,0.018741651347693455,0.5,0.0,1.0
155,-87.62447357177734,41.913780212402344,0.36676843258129566,1.0,1.0,1.0
156,-86.91584777832031,40.474735260009766,0.05643828142202301,0.5,0.0,1.0
157,-81.4300308227539,30.6729793548584,0.1762968404692682,1.0,1.0,1.0
158,-84.52313995361328,39.128108978271484,0.31723390353436365,1.0,1.0,1.0
159,-87.58317565917969,41.79102325439453,0.708228093050252,1.0,1.0,1.0
160,-77.44326782226562,38.948001861572266,0.07162464644420297,1.0,1.0,1.0
161,-84.45852661132812,33.63958740234375,0.5109970792793064,1.0,1.0,1.0
162,-73.68538665771484,40.58393478393555,0.01030204811032498,0.5,0.0,1.0
163,-81.41732025146484,30.347841262817383,0.527418126377718,1.0,1.0,1.0
164,-119.99449157714844,38.90043640136719,0.5129062225705567,1.0,1.0,1.0
165,-90.99083709716797,33.4810676574707,0.00029995993587301,0.5,0.0,1.0
166,-87.90630340576172,41.97602844238281,0.8761617156466173,1.0,1.0,1.0
167,-71.05082702636719,42.3560791015625,0.020685858705689064,0.2,0.0,0.0
168,-80.38773345947266,25.492286682128906,0.835943463272173,1.0,1.0,1.0
169,-118.4124984741211,33.953834533691406,0.956809015222067,1.0,1.0,1.0
170,-80.20156860351562,25.7831974029541,0.8037742681408417,1.0,1.0,1.0
171,-77.44300842285156,38.91089630126953,0.9028942309769867,1.0,1.0,1.0
172,-120.21141815185547,39.320289611816406,0.006098019364780605,0.3333333333333333,0.0,1.0
173,-122.29786682128906,47.518638610839844,0.17928212435618462,1.0,1.0,1.0
174,-73.79000854492188,40.64371109008789,0.7074332168853772,1.0,1.0,1.0
175,-77.43450164794922,38.82102584838867,0.759007884353462,1.0,1.0,1.0
176,-80.21178436279297,25.988136291503906,0.0093484007332173,0.1111111111111111,0.0,0.0
177,-73.76409149169922,40.654205322265625,0.9051317878896299,1.0,1.0,1.0
178,-96.83505249023438,32.97251892089844,0.6577829015764465,1.0,1.0,1.0
179,-92.22044372558594,38.817222595214844,0.6736295218090618,1.0,1.0,1.0
180,-115.13379669189453,36.07189178466797,0.136735246198203,1.0,1.0,1.0
181,-123.21143341064453,44.67118453979492,0.6437322369361596,1.0,1.0,1.0
182,-71.02070617675781,42.3639030456543,0.03017735001003441,0.3333333333333333,0.0,1.0
183,-75.16090393066406,40.00237274169922,0.45103972636445633,1.0,1.0,1.0
184,-122.5941162109375,45.58737564086914,0.580829184644287,1.0,1.0,1.0
185,-95.34398651123047,29.986534118652344,0.7662803479803699,1.0,1.0,1.0
186,-96.83915710449219,32.976844787597656,0.6848771072389042,1.0,1.0,1.0
187,-122.29825592041016,47.519691467285156,0.8897452044239706,1.0,1.0,1.0
188,-115.1498031616211,36.083499908447266,0.6733955817577595,1.0,1.0,1.0
189,-118.25929260253906,34.0616340637207,0.8128825930321,1.0,1.0,1.0
190,-81.5783462524414,28.42068099975586,3.538388056258373e-05,0.03571428571428571,0.0,0.0
191,-104.89109802246094,39.01017761230469,0.5467474306461462,1.0,1.0,1.0
192,-95.78597259521484,42.47148513793945,0.00913365613521755,0.08333333333333333,0.0,0.0
193,-157.75042724609375,21.397493362426758,0.2489767783066572,1.0,1.0,1.0
194,-118.35433197021484,34.19533157348633,0.8552186945020424,1.0,1.0,1.0
195,-122.87650299072266,42.37025833129883,0.48963183704425894,1.0,1.0,1.0
196,-104.68048095703125,39.852508544921875,0.7534300792906379,1.0,1.0,1.0
197,-77.44408416748047,38.910804748535156,0.26001258021483054,0.5,0.0,1.0
198,-85.74103546142578,38.26296615600586,0.5133525714849441,1.0,1.0,1.0
199,-76.6635513305664,39.162776947021484,0.740968597155689,1.0,1.0,1.0
200,-87.82221984863281,41.97404861450195,0.019277140216129363,0.5,0.0,1.0
201,-122.59617614746094,45.577701568603516,0.0010807849946280479,0.1111111111111111,0.0,0.0
202,-115.19790649414062,36.20828628540039,0.005897038500385587,0.2,0.0,0.0
203,-157.92469787597656,21.33737564086914,0.780962905133407,1.0,1.0,1.0
204,-71.02175903320312,42.37725067138672,0.45918836830640686,1.0,1.0,1.0
205,-80.16944885253906,26.077455520629883,0.8017200306972683,1.0,1.0,1.0
206,-74.16976165771484,40.67375564575195,0.8214255855564829,1.0,1.0,1.0
207,-73.97628021240234,40.766536712646484,0.0549923195189983,0.5,0.0,1.0
208,-77.0426025390625,38.87604904174805,0.8626410899507633,1.0,1.0,1.0
209,-80.24791717529297,26.005495071411133,0.09290356704653391,0.5,0.0,1.0
210,-77.44304656982422,38.910884857177734,0.13389610662034812,0.5,0.0,1.0
211,-74.049072265625,40.79369354248047,0.4515254193957219,1.0,1.0,1.0
212,-73.98179626464844,40.7686767578125,8.495380667476998e-05,0.14285714285714285,0.0,0.0
213,-122.3898696899414,37.61328887939453,0.05516349468473525,0.5,0.0,1.0
214,-83.34408569335938,42.22317886352539,0.015785140369452222,0.25,0.0,0.0
215,-74.01959228515625,40.67844009399414,0.5956015804458445,1.0,1.0,1.0
216,-83.54641723632812,42.237281799316406,0.2849303544309141,1.0,1.0,1.0
217,-122.33769989013672,47.62788391113281,0.8176149813503848,1.0,1.0,1.0
218,-123.19662475585938,44.08050537109375,0.534854442081901,1.0,1.0,1.0
