,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-0.8600756525993347,0.9450976848602295,0.05360469829293413,0.5,0.0,1.0
1,-0.9647585153579712,0.9991032481193542,0.8495298067166352,1.0,1.0,1.0
2,-0.8838953971862793,0.922298014163971,0.21197239979829163,1.0,1.0,1.0
3,-0.9908153414726257,0.9447639584541321,0.4544705697130098,1.0,1.0,1.0
4,-0.996364176273346,0.8525106906890869,0.7410002792777348,1.0,1.0,1.0
5,-0.9899841547012329,0.8091509938240051,0.939401122978957,1.0,1.0,1.0
6,-0.9831507205963135,0.998863935470581,0.014964591382479187,0.3333333333333333,0.0,1.0
7,-0.9285049438476562,0.9935289621353149,0.9286590071526604,1.0,1.0,1.0
8,-0.9914951920509338,0.8268072605133057,0.10844241575400027,1.0,1.0,1.0
9,-0.9225851893424988,0.9263052344322205,0.6088252466069726,1.0,1.0,1.0
10,-0.883141279220581,0.9257944822311401,0.45743224362407275,1.0,1.0,1.0
11,-0.9343637824058533,0.8943479657173157,0.8598724250508241,1.0,1.0,1.0
12,-0.9996801614761353,0.5815140008926392,0.8355494709801903,1.0,1.0,1.0
13,-0.9343282580375671,0.8945469856262207,0.9293723090858208,1.0,1.0,1.0
14,-0.9439300298690796,0.8973061442375183,0.43583396534723207,1.0,1.0,1.0
15,-0.998481035232544,0.998977780342102,0.7492625215886584,1.0,1.0,1.0
16,-0.869185745716095,0.9494481682777405,0.5482307922904397,1.0,1.0,1.0
17,-0.9991590976715088,0.9994986057281494,0.687538062094248,1.0,1.0,1.0
18,-0.7318958044052124,0.9161190986633301,0.003444312098732638,0.09090909090909091,0.0,0.0
19,-0.8983340263366699,0.9988157153129578,0.6903478103454148,1.0,1.0,1.0
20,-0.9833270907402039,0.9746357798576355,0.6267164045810958,1.0,1.0,1.0
21,-0.9951880574226379,0.854885995388031,0.584707643542572,1.0,1.0,1.0
22,-0.9654144048690796,0.9913505911827087,0.7817372128572551,1.0,1.0,1.0
23,-0.852419912815094,0.9999286532402039,0.1902065173502816,1.0,1.0,1.0
24,-0.8457226753234863,0.995622456073761,0.5221907302829152,1.0,1.0,1.0
25,-0.8184826374053955,0.9863839745521545,0.8150809791511726,1.0,1.0,1.0
26,-0.9919701814651489,0.8214597105979919,0.7550942172812789,1.0,1.0,1.0
27,-0.8527681231498718,0.9739804267883301,0.7410256820250183,1.0,1.0,1.0
28,-0.9808320999145508,0.945300281047821,0.0011062205836936054,0.021739130434782608,0.0,0.0
29,-0.9650892615318298,0.9816696643829346,0.007423545437623247,0.16666666666666666,0.0,0.0
30,-0.9882909059524536,0.99997478723526,0.7842644669400016,1.0,1.0,1.0
31,-0.9686232805252075,0.9886687397956848,0.02044725447293505,0.25,0.0,0.0
32,-0.9910545349121094,0.87557452917099,0.06658228981120562,1.0,1.0,1.0
33,-0.991266131401062,0.9975813031196594,0.024511185768829602,1.0,1.0,1.0
34,-0.8085623383522034,0.989162027835846,0.8101933548671454,1.0,1.0,1.0
35,-0.8260138630867004,0.9983581900596619,0.4136188986224312,1.0,1.0,1.0
36,-0.9909904599189758,0.8590828776359558,0.933276283105311,1.0,1.0,1.0
37,-0.9859720468521118,0.9916183352470398,0.3068450693804792,1.0,1.0,1.0
38,-0.9148457646369934,0.9999808669090271,0.36112954434030087,1.0,1.0,1.0
39,-0.9687159657478333,0.9834861755371094,0.8172549983143824,1.0,1.0,1.0
