,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5156328137123154,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.8469015788659817,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.3528379797935486,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.3164374530315399,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.02209670129574648,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.8424102067947388,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.5245446562767029,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.26597985268356084,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.7554106116294861,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,5.8568146138582874e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9646069407463074,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.757362425327301,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,3.6896456565361276e-05,0.125,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0013572448353385003,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.016556582627105798,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.2922619618817066,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6524337530136108,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.5385998530606848,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.5731674432754517,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.3502647459191337,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.7168896794319153,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,7.953752588149438e-08,0.05263157894736842,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.5218843614079844,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.3941846489906311,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.2972087590726158,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.4715888706228988,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.3837255835533142,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7403194904327393,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.2201685905456543,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0034781340043992803,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,6.822238107737584e-08,0.02564102564102564,0.0,0.0
31,139.66502380371094,35.42711639404297,0.7111974435825701,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9094339440424974,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.5319085717201233,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.8428687453269958,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.387418471218167e-13,0.1,0.0,0.0
36,127.0384292602539,37.54328918457031,0.9544679522514343,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,2.10069440206848e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.6945076584815979,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.2910076081752777,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.767455454479304,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.20044703781604767,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,1.5378461867345938e-05,0.1111111111111111,0.0,0.0
43,47.827110290527344,30.524288177490234,0.0030562812969026076,0.5,0.0,1.0
