,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8978448738563394,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7939199257464225,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9695510449200953,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6162743448455998,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,9.382780380839603e-05,0.018518518518518517,0.0,0.0
5,-123.5545654296875,48.96456527709961,1.1708319747061324e-05,0.0625,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,4.7977393278280864e-05,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.30927928825164486,1.0,1.0,1.0
9,174.94049072265625,-41.15507125854492,0.9222139180887865,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8428227820537373,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.9105073760326121,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02822802053240836,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.4225369778692478,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.8081464196941113,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.8141251452925253,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.1448771637190518,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014075003274296005,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496662691299668,0.1111111111111111,0.0,0.0
19,7.882974624633789,46.56060028076172,0.35943046527897593,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5231476553901757,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.97156328360564,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15523807724768446,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.941494654178797,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.33311288655136195,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.9877778745120906,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.1783422198157325,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5508825892051945,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9341000692272559,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.034007469082479425,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9883002898074409,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.015582727795471984,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8077673811211383,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08040083560108746,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0017310126327065578,0.07142857142857142,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.44856891449379077,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5567353211609287,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8843505283028037,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.07310616381981472,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9917056262200887,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9869678638604924,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.21851191388062396,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.004032660283954381,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.12833311143190507,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013987230998917521,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.23148311017245682,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,5.7031681684707736e-05,0.00625,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7859405434884934,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.9907410736577162,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.0002218031600630388,0.02564102564102564,0.0,0.0
51,6.522895812988281,50.47591781616211,0.0504773114109458,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,1.1309971504220609e-10,0.0007468259895444362,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.07973541661811545,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.181828691319339,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3770238783300517,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.005264164565728702,0.5,0.0,1.0
57,-94.02356719970703,30.81422233581543,0.15057294527947107,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0015644536504381273,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.7422280415719307,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.6172066148091737,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7389134923249969,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.1347525085203749,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9660480697624152,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.6826937503284114,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9696659707371822,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.23514205458678816,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5807577784796081,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.7007139878382418,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.9027955743643972,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.4253626963797217,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.4347956509452011,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.0036948012573478906,0.043478260869565216,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8657894663322168,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.0199378573060901,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006919173069891288,0.2,0.0,0.0
76,-117.08500671386719,32.82105255126953,2.037010960336742e-05,0.5,0.0,1.0
77,-89.12841796875,43.20834732055664,0.7546733484605284,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.04687351342389867,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.05116410978535635,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9185744470937038,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.09765943703308055,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7962322478017398,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.14736328594344705,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9742086523424511,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.22230790692951796,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.6328929253943869,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.04633905724809928,1.0,1.0,1.0
88,-80.82701110839844,25.761489868164062,0.8686186143656158,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.022084829167849818,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.010512688572485551,0.3333333333333333,0.0,1.0
91,-123.45909118652344,45.795841217041016,0.7930905652559019,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.128662316244899,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.13049198492836922,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06430541573306492,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.8060731889610615,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9990482057536667,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.03861524747957801,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9731475986806011,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.32550321999036846,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.35522794874529495,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.07822028960639216,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.20874784063444096,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.013843493417343145,0.25,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013693852504826798,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.0995602964491038,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.26344231185132116,1.0,1.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.3065686821937561,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.9893592753785754,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.9937386520027189,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.008364989848852311,0.16666666666666666,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8426654991485094,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16825199772531008,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.3227947745467148,1.0,1.0,1.0
114,-108.3907470703125,28.197616577148438,2.5190143477962605e-05,0.023809523809523808,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.030542351538324297,1.0,1.0,1.0
116,114.08668518066406,22.429555892944336,0.827662140671805,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.16499878095233633,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.49060744047164917,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.7987827296691918,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.6232738379521265,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.00119071900808123,0.08333333333333333,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.010291115674059048,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.9885688514424658,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.012414400929133818,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,0.0005258079645050102,0.015873015873015872,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.7444689426754358,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.7331854654438317,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.6954780687456008,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.1998947784798979,1.0,1.0,1.0
130,-73.33944702148438,44.69498825073242,0.00033513232926535297,0.25,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.935201454743197,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.9831918942950324,1.0,1.0,1.0
133,-97.47607421875,32.84428787231445,0.1277128876204534,0.5,0.0,1.0
134,-68.07508087158203,44.37641525268555,0.04222715187487247,1.0,1.0,1.0
135,-95.88538360595703,30.336301803588867,0.0008304319857478648,0.03571428571428571,0.0,0.0
136,-58.91659164428711,-34.41267776489258,0.9619202641255811,1.0,1.0,1.0
137,-81.1653823852539,41.71671676635742,0.9821217479074562,1.0,1.0,1.0
138,-72.28179931640625,18.475181579589844,0.8210303334294977,1.0,1.0,1.0
139,-71.6434326171875,43.11379623413086,0.6845829552931093,1.0,1.0,1.0
140,-92.93626403808594,30.936302185058594,0.6714564566279435,1.0,1.0,1.0
141,-97.82698059082031,30.24481201171875,0.9738944074899756,1.0,1.0,1.0
142,-122.30803680419922,47.672462463378906,0.970952601332705,1.0,1.0,1.0
143,179.04872131347656,-17.088424682617188,0.4632693695375494,1.0,1.0,1.0
144,7.025327682495117,51.01253890991211,0.004862063524307181,1.0,1.0,1.0
145,-115.45433807373047,35.82088851928711,0.9652902964170487,1.0,1.0,1.0
146,-72.17948913574219,44.34210205078125,0.9388069064367812,1.0,1.0,1.0
147,-91.19702911376953,47.38380813598633,0.6666588783491534,1.0,1.0,1.0
148,8.164259910583496,45.73100662231445,0.33905603441667154,1.0,1.0,1.0
149,-82.23871612548828,29.66848373413086,0.04931341095683717,0.3333333333333333,0.0,1.0
150,-113.453369140625,34.53323745727539,2.210481556482076e-06,0.005494505494505495,0.0,0.0
151,-91.2787857055664,47.356178283691406,0.9074817457789379,1.0,1.0,1.0
152,-99.15511322021484,29.189105987548828,0.38818109452521554,1.0,1.0,1.0
153,-56.94318389892578,-17.10254669189453,0.9520418219415561,1.0,1.0,1.0
154,-79.10968780517578,36.026302337646484,0.92680446174381,1.0,1.0,1.0
155,-95.6300277709961,29.719633102416992,0.6055601429331787,1.0,1.0,1.0
156,-119.03697967529297,34.086631774902344,0.4459274628850096,1.0,1.0,1.0
157,-110.80699920654297,32.3237419128418,0.0016653429807871878,0.06666666666666667,0.0,0.0
158,103.78778076171875,1.4547221660614014,0.9324004093170402,1.0,1.0,1.0
159,8.107383728027344,63.0018424987793,0.6287090497812287,1.0,1.0,1.0
160,-69.26742553710938,43.811737060546875,0.01482788293841003,1.0,1.0,1.0
161,-85.63126373291016,45.12100601196289,0.3762892583188826,1.0,1.0,1.0
162,-116.3878173828125,33.186553955078125,0.7571828603377355,1.0,1.0,1.0
163,11.226387977600098,42.4608268737793,0.9968136332173856,1.0,1.0,1.0
164,7.295598030090332,50.358924865722656,0.20710596840804296,1.0,1.0,1.0
