,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05486386187697789,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.8594263050492366,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.14623966818650125,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.45493225932114,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.7493963962335926,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9299601777357296,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.01579947421190564,0.25,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.9184994041007357,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.07901960653264783,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.6181621953949694,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4496097517237576,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.8089768764531655,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9361605200787437,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9252633947074784,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.44880208971020963,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.8452103379664777,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6120822807470603,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.6682105592495198,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004981331506444836,0.16666666666666666,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6162733908929923,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.6150709720022007,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.5246531865504949,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.6986496203581645,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.28427959450086604,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5551427011556989,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.784700658603672,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8463346017303977,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.6800670882131499,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0009879713414238378,0.022727272727272728,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.007672593097474589,0.25,0.0,0.0
30,-81.22344207763672,44.79658126831055,0.8276963342101418,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.021187662446503497,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.10771887876848352,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.09908410280872637,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.7046708210573662,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.3852786017661174,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9586284476146609,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.32743230479708174,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.6006142276990403,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.8146124146159082,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.11025468773874891,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.49611463218662877,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.6710087904323174,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.8637801803133556,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9340575642963067,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8670454312582088,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.816583594340603,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06679244988820354,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.012331575399869454,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.8314343585573809,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.2867655757288148,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7848596970527879,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.23539618873448376,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.7392989246647446,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.8392940086612235,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.8727018812731444,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.16883614095014465,0.5,0.0,1.0
58,-101.11991882324219,33.43246841430664,0.4466747271800706,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.1484586450666825,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.9537835333628237,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.9263404158777533,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.6444305328747042,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.15926929022887393,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.025887992844661478,0.5,0.0,1.0
65,-78.14718627929688,36.596920013427734,0.7236330040464907,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.4805437600118694,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,3.5810771207329386e-05,0.022222222222222223,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.037599166999696454,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.7541100947701445,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9563544042241716,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.6467814494924653,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,0.0012447439252043502,0.5,0.0,1.0
73,-84.52987670898438,14.903730392456055,0.6528490575233832,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.22455692866090615,1.0,1.0,1.0
