,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.014137674123048782,0.1,0,0
1,0.3651779294013977,1.0,1,1
2,0.9471233487129211,1.0,1,1
3,0.999187171459198,1.0,1,1
4,0.16075260937213898,0.5,0,1
5,0.9866126775741577,1.0,1,1
6,5.8191741118207574e-05,0.25,0,0
7,0.999527096748352,1.0,1,1
8,0.9184972643852234,1.0,1,1
9,0.18599919974803925,0.3333333333333333,0,1
10,0.022759433835744858,0.5,0,1
11,0.00020419461361598223,0.027777777777777776,0,0
12,0.7921295166015625,1.0,1,1
13,0.9900546073913574,1.0,1,1
14,0.5258261561393738,1.0,1,1
15,0.5376442074775696,1.0,1,1
16,0.9981918931007385,1.0,1,1
17,0.9671152830123901,1.0,1,1
18,0.8870246410369873,1.0,1,1
19,0.8819851279258728,1.0,1,1
20,0.9996703863143921,1.0,1,1
21,0.9302425980567932,1.0,1,1
22,0.04450729489326477,0.25,0,0
23,0.0017942201811820269,0.037037037037037035,0,0
24,0.94071364402771,1.0,1,1
25,0.0031354515813291073,0.09090909090909091,0,0
26,0.9531310200691223,1.0,1,1
27,0.9999970197677612,1.0,1,1
28,0.43078604340553284,1.0,1,1
29,0.9861699342727661,1.0,1,1
30,0.09845252335071564,0.3333333333333333,0,1
31,0.6040502786636353,1.0,1,1
32,0.15339939296245575,0.5,0,1
33,0.9254384636878967,1.0,1,1
34,0.9999239444732666,1.0,1,1
35,0.1179506778717041,0.25,0,0
36,0.994754433631897,1.0,1,1
37,0.9999775886535645,1.0,1,1
38,0.9421308636665344,1.0,1,1
39,0.9905411601066589,1.0,1,1
40,0.7022673487663269,1.0,1,1
41,0.19008859992027283,0.5,0,1
42,0.9997685551643372,1.0,1,1
43,0.46777665615081787,1.0,1,1
44,0.0023248607758432627,0.034482758620689655,0,0
45,0.9520872235298157,1.0,1,1
46,0.9998683929443359,1.0,1,1
47,0.24178707599639893,1.0,1,1
48,4.413027276939374e-09,0.016129032258064516,0,0
49,0.7230730652809143,1.0,1,1
50,0.7189711928367615,1.0,1,1
51,0.12716218829154968,0.5,0,1
52,0.6790823340415955,1.0,1,1
53,0.9892761707305908,1.0,1,1
54,0.028106093406677246,0.25,0,0
55,0.9087352752685547,1.0,1,1
56,0.10856534540653229,0.5,0,1
57,0.068832166492939,0.16666666666666666,0,0
58,0.9953959584236145,1.0,1,1
59,0.9853609204292297,1.0,1,1
60,0.09718992561101913,0.2,0,0
61,0.039189357310533524,0.1111111111111111,0,0
62,0.014577917754650116,0.1111111111111111,0,0
63,0.0025605361443012953,0.06666666666666667,0,0
64,0.6410282850265503,1.0,1,1
65,0.9967325925827026,1.0,1,1
66,0.35239747166633606,0.5,0,1
67,0.9996730089187622,1.0,1,1
68,0.11659514904022217,0.3333333333333333,0,1
69,0.9044963717460632,1.0,1,1
70,0.8301551938056946,1.0,1,1
71,0.5607383847236633,1.0,1,1
72,0.04341008514165878,0.5,0,1
73,0.5812784433364868,1.0,1,1
74,0.8598755598068237,1.0,1,1
75,0.9927617907524109,1.0,1,1
76,0.011143484152853489,0.047619047619047616,0,0
77,0.29948845505714417,1.0,1,1
78,0.8595936894416809,1.0,1,1
79,0.04919597879052162,0.16666666666666666,0,0
80,0.9981709718704224,1.0,1,1
81,0.9996336698532104,1.0,1,1
82,0.999783456325531,1.0,1,1
83,0.9759800434112549,1.0,1,1
84,0.9449818730354309,1.0,1,1
85,0.40971100330352783,1.0,1,1
86,0.04056335985660553,0.1111111111111111,0,0
87,0.023434123024344444,0.3333333333333333,0,1
88,0.06775467097759247,0.5,0,1
89,0.9999078512191772,1.0,1,1
90,0.999275267124176,1.0,1,1
91,0.9922387003898621,1.0,1,1
92,0.9993553757667542,1.0,1,1
93,0.20532001554965973,0.5,0,1
94,0.01850884035229683,0.16666666666666666,0,0
95,0.9598162770271301,1.0,1,1
96,0.20284581184387207,0.5,0,1
97,0.1575981080532074,1.0,1,1
98,8.16726460470818e-05,0.05555555555555555,0,0
99,0.0022141796071082354,0.043478260869565216,0,0
100,0.24769793450832367,0.5,0,1
101,0.0018101708265021443,0.05,0,0
102,0.047325704246759415,0.5,0,1
103,0.9248961210250854,1.0,1,1
104,1.9741801224881783e-05,0.058823529411764705,0,0
105,0.010581661015748978,0.3333333333333333,0,1
106,0.1993304044008255,1.0,1,1
107,0.8686153292655945,1.0,1,1
108,0.38984987139701843,0.5,0,1
109,0.9972131848335266,1.0,1,1
110,0.9602612257003784,1.0,1,1
111,0.9971217513084412,1.0,1,1
112,0.9999604225158691,1.0,1,1
113,0.39199748635292053,1.0,1,1
114,0.908983051776886,1.0,1,1
115,0.05400189757347107,0.25,0,0
116,0.9911325573921204,1.0,1,1
117,0.1425507813692093,0.3333333333333333,0,1
118,0.999294638633728,1.0,1,1
119,0.9999673366546631,1.0,1,1
120,0.9988541603088379,1.0,1,1
121,0.2857471704483032,1.0,1,1
122,0.21850520372390747,1.0,1,1
123,0.020295273512601852,0.3333333333333333,0,1
124,0.8363839387893677,1.0,1,1
125,0.021058911457657814,0.16666666666666666,0,0
126,0.9634616374969482,1.0,1,1
127,0.4705677628517151,1.0,1,1
128,0.057976070791482925,0.25,0,0
129,2.069091209477847e-08,0.05555555555555555,0,0
130,0.01592310331761837,0.07692307692307693,0,0
131,0.9997342228889465,1.0,1,1
132,0.9973279237747192,1.0,1,1
133,0.9999065399169922,1.0,1,1
134,0.03988780826330185,0.5,0,1
135,0.9983994364738464,1.0,1,1
136,0.9999463558197021,1.0,1,1
137,0.9962789416313171,1.0,1,1
138,0.29606518149375916,1.0,1,1
139,0.9990682005882263,1.0,1,1
140,0.0009011590154841542,0.02857142857142857,0,0
141,0.002490394050255418,0.16666666666666666,0,0
142,0.8090071678161621,1.0,1,1
143,0.9996054768562317,1.0,1,1
144,0.02546500973403454,0.09090909090909091,0,0
145,0.9875115156173706,1.0,1,1
146,0.9929884076118469,1.0,1,1
147,1.0,1.0,1,1
148,0.992084801197052,1.0,1,1
149,0.9999865293502808,1.0,1,1
150,4.9028702051145956e-05,0.012195121951219513,0,0
151,0.0002894589561037719,0.03125,0,0
152,0.002205105032771826,0.14285714285714285,0,0
153,0.08091982454061508,0.5,0,1
154,0.02603231370449066,0.5,0,1
155,0.6685628890991211,1.0,1,1
156,0.10196881741285324,0.3333333333333333,0,1
157,0.4483490586280823,1.0,1,1
158,0.7337860465049744,1.0,1,1
159,0.9990224838256836,1.0,1,1
160,0.07644684612751007,0.3333333333333333,0,1
161,0.9997052550315857,1.0,1,1
162,0.014633944258093834,0.5,0,1
163,0.9803084135055542,1.0,1,1
164,0.9798548817634583,1.0,1,1
165,0.0005023972480557859,0.5,0,1
166,0.9777020215988159,1.0,1,1
167,0.03695939481258392,0.16666666666666666,0,0
168,0.9807963371276855,1.0,1,1
169,0.9913204312324524,1.0,1,1
170,0.99505615234375,1.0,1,1
171,0.9642152190208435,1.0,1,1
172,0.010512911714613438,0.16666666666666666,0,0
173,0.19245558977127075,0.5,0,1
174,0.7871849536895752,1.0,1,1
175,0.8407173752784729,1.0,1,1
176,0.011428006924688816,0.06666666666666667,0,0
177,0.999950647354126,1.0,1,1
178,0.9366322755813599,1.0,1,1
179,0.9999828338623047,1.0,1,1
180,0.1981472373008728,0.5,0,1
181,0.998713493347168,1.0,1,1
182,0.04289380833506584,0.3333333333333333,0,1
183,0.9574470520019531,1.0,1,1
184,0.8363516330718994,1.0,1,1
185,0.9974337220191956,1.0,1,1
186,0.9801064729690552,1.0,1,1
187,0.955183207988739,1.0,1,1
188,0.9883213639259338,1.0,1,1
189,0.9999771118164062,1.0,1,1
190,0.00015739539230708033,0.030303030303030304,0,0
191,0.8070090413093567,1.0,1,1
192,0.015422088094055653,0.09090909090909091,0,0
193,0.9778271317481995,1.0,1,1
194,0.9999251365661621,1.0,1,1
195,0.9870302081108093,1.0,1,1
196,0.8641819953918457,1.0,1,1
197,0.27761372923851013,0.5,0,1
198,0.9990191459655762,1.0,1,1
199,0.9982506632804871,1.0,1,1
200,0.023076573386788368,0.5,0,1
201,0.0015403066063299775,0.0625,0,0
202,0.010041233152151108,0.05263157894736842,0,0
203,0.999503493309021,1.0,1,1
204,0.6472763419151306,1.0,1,1
