,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-0.961602509021759,0.8886163234710693,0.009230159360854584,0.1111111111111111,0.0,0.0
1,-0.5318391919136047,0.7698177099227905,0.3188315546457545,1.0,1.0,1.0
2,-0.9825486540794373,0.9960905909538269,0.5415795201544107,1.0,1.0,1.0
3,-0.9052022695541382,0.9519785046577454,0.6295005391684398,1.0,1.0,1.0
4,-0.8790473937988281,0.9270236492156982,0.11789209069195117,0.5,0.0,1.0
5,-0.8469939231872559,0.9655247330665588,0.6191236811851653,1.0,1.0,1.0
6,-0.9972628951072693,0.998871386051178,3.846255303380404e-05,0.3333333333333333,0.0,1.0
7,-0.8457217812538147,0.9660606980323792,0.6551497925669736,1.0,1.0,1.0
8,-0.9993303418159485,0.99444180727005,0.6298590680861196,1.0,1.0,1.0
9,-0.9999998807907104,0.9402514100074768,0.12111825473953175,1.0,1.0,1.0
10,-0.9997852444648743,0.9946263432502747,0.015572361153842973,0.5,0.0,1.0
11,-0.9991530179977417,0.994175910949707,0.00013997196851348818,0.038461538461538464,0.0,0.0
12,-0.9952217936515808,0.9818105101585388,0.5064192031923085,1.0,1.0,1.0
13,-0.9272458553314209,0.9196339845657349,0.6495281839021061,1.0,1.0,1.0
14,-0.999994695186615,0.9753432273864746,0.34390803723253427,1.0,1.0,1.0
15,-0.9760851263999939,0.9774988889694214,0.4028756494058001,1.0,1.0,1.0
16,-0.9612389802932739,0.9874727725982666,0.6713621222871424,1.0,1.0,1.0
17,-0.8817768692970276,0.9246670007705688,0.6708479968218697,1.0,1.0,1.0
18,-0.8567214012145996,0.9671691060066223,0.44333253340173684,1.0,1.0,1.0
19,-0.7143863439559937,0.8941736817359924,0.6978662030048,1.0,1.0,1.0
20,-0.9992298483848572,0.9936923980712891,0.6761511356443037,1.0,1.0,1.0
21,-0.9744467735290527,0.9773292541503906,0.7372601925103979,1.0,1.0,1.0
22,-0.9952033758163452,0.9799326658248901,0.028468613098237228,0.3333333333333333,0.0,1.0
23,-0.889607310295105,0.9092612266540527,0.0013862420947696047,0.045454545454545456,0.0,0.0
24,-0.9924593567848206,0.9120910167694092,0.6606201972119834,1.0,1.0,1.0
25,-0.9979800581932068,0.9943785667419434,0.0021196731000629188,0.14285714285714285,0.0,0.0
26,-0.9704136848449707,0.9996901750564575,0.5077873214538364,1.0,1.0,1.0
27,-0.9999507665634155,0.9755776524543762,0.6555032268012155,1.0,1.0,1.0
28,-0.8438036441802979,0.9680153727531433,0.25587062285480044,1.0,1.0,1.0
29,-0.9924629926681519,0.9120843410491943,0.6925388393702363,1.0,1.0,1.0
30,-0.9904958009719849,0.9546639919281006,0.0659428001968898,0.3333333333333333,0.0,1.0
31,-0.9999999403953552,0.9402462244033813,0.3933374849936371,1.0,1.0,1.0
32,-0.8602168560028076,0.9432957172393799,0.06980501422569674,0.5,0.0,1.0
33,-0.9935972690582275,0.9479235410690308,0.5630146301485333,1.0,1.0,1.0
34,-0.9604371190071106,0.9890581965446472,0.6436639799053268,1.0,1.0,1.0
35,-0.9621097445487976,0.9825860261917114,0.07267872246085005,0.3333333333333333,0.0,1.0
36,-0.8443787097930908,0.9669623970985413,0.6104087289316595,1.0,1.0,1.0
37,-0.8451036810874939,0.9960432052612305,0.6770482912145326,1.0,1.0,1.0
38,-0.9455990195274353,0.995686411857605,0.5848517214004261,1.0,1.0,1.0
39,-0.9855194687843323,0.7821736931800842,0.7531788605914258,1.0,1.0,1.0
40,-0.8395423889160156,0.9916427731513977,0.4039642441170841,1.0,1.0,1.0
41,-0.9664798378944397,0.9822483062744141,0.12931106508858647,0.5,0.0,1.0
42,-0.8895928263664246,0.9089550375938416,0.7741386487333344,1.0,1.0,1.0
43,-0.7317134737968445,0.9162743091583252,0.3510818099295676,1.0,1.0,1.0
44,-0.8797094225883484,0.9263810515403748,0.0016856060142632773,0.05263157894736842,0.0,0.0
45,-0.9984158873558044,0.9999898672103882,0.6475292980247538,1.0,1.0,1.0
46,-0.9923305511474609,0.9948532581329346,0.6565628718354901,1.0,1.0,1.0
47,-0.9983429312705994,0.9999984502792358,0.1643006697496432,1.0,1.0,1.0
48,-0.9537175297737122,0.9996207356452942,2.4136104992332772e-09,0.02127659574468085,0.0,0.0
49,-0.8424358367919922,0.9997901320457458,0.4117771590570811,1.0,1.0,1.0
50,-0.871684730052948,0.9532991647720337,0.342288470011054,1.0,1.0,1.0
51,-0.994665265083313,0.9836136698722839,0.08125964718084688,0.5,0.0,1.0
52,-0.9758447408676147,0.9771178364753723,0.5243546249887281,1.0,1.0,1.0
53,-0.947346031665802,0.9952752590179443,0.6148904648007658,1.0,1.0,1.0
54,-0.9995713829994202,0.9936221241950989,0.018752793419750446,0.3333333333333333,0.0,1.0
55,-0.9051815271377563,0.9525043964385986,0.5707424283607452,1.0,1.0,1.0
56,-0.960477888584137,0.9885064363479614,0.07404351131895659,0.5,0.0,1.0
57,-0.37740379571914673,0.6762654781341553,0.032161806506805,0.16666666666666666,0.0,0.0
58,-0.9745233654975891,0.9771590232849121,0.7888768280320662,1.0,1.0,1.0
59,-0.9856619238853455,0.9524329900741577,0.5753160963962962,1.0,1.0,1.0
60,-0.9295707941055298,0.9998131394386292,0.016781327466774076,0.3333333333333333,0.0,1.0
61,-0.9484676718711853,0.9970080852508545,0.021307715279219597,0.14285714285714285,0.0,0.0
62,-0.39978471398353577,0.6664086580276489,0.006570627043156474,0.25,0.0,0.0
63,-0.8800705075263977,0.9289981722831726,0.001703486113773675,0.09090909090909091,0.0,0.0
64,-0.9602492451667786,0.9884687662124634,0.43419495882211834,1.0,1.0,1.0
65,-0.9935960173606873,0.9953582882881165,0.6282343005226636,1.0,1.0,1.0
66,-0.8887979388237,0.925681471824646,0.226745539810409,0.5,0.0,1.0
67,-0.9952895641326904,0.9222499132156372,0.6322267931286873,1.0,1.0,1.0
68,-0.8835428953170776,0.9246448278427124,0.0771640487937475,0.5,0.0,1.0
69,-0.9052509069442749,0.9518954157829285,0.5701084707130057,1.0,1.0,1.0
70,-0.9915238618850708,0.8286477327346802,0.5086905539080284,1.0,1.0,1.0
71,-0.9921860694885254,0.7903997302055359,0.33717533363727625,1.0,1.0,1.0
72,-0.9745033979415894,0.9773009419441223,0.03440310135178182,0.5,0.0,1.0
73,-0.984603226184845,0.9824967980384827,0.3651577637152741,1.0,1.0,1.0
74,-0.8973506689071655,0.9228854775428772,0.5563735316169769,1.0,1.0,1.0
75,-0.9849743843078613,0.9121251106262207,0.61789101902529,1.0,1.0,1.0
76,-0.9937992095947266,0.9953799247741699,0.007036180421510219,0.0625,0.0,0.0
77,-0.8896079659461975,0.9092511534690857,0.2314030403942624,1.0,1.0,1.0
78,-0.9760844111442566,0.9774987697601318,0.6441601606313867,1.0,1.0,1.0
79,-0.999139666557312,0.9940817952156067,0.033703324430396364,0.16666666666666666,0.0,0.0
80,-0.39973336458206177,0.6663110256195068,0.44991371927746826,1.0,1.0,1.0
81,-0.8452650308609009,0.9961344003677368,0.6679708449079413,1.0,1.0,1.0
82,-0.992639422416687,0.995648205280304,0.6235138942835015,1.0,1.0,1.0
83,-0.9955120086669922,0.9185750484466553,0.642342387703934,1.0,1.0,1.0
84,-0.9855387210845947,0.7823485732078552,0.7182607328785018,1.0,1.0,1.0
85,-0.9998918175697327,0.9981848001480103,0.2791132668470908,1.0,1.0,1.0
86,-0.9923087954521179,0.9847990274429321,0.025761301742733167,0.3333333333333333,0.0,1.0
87,-0.9491667151451111,0.998291552066803,0.012718614682599605,0.3333333333333333,0.0,1.0
