,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.9960508942604065,1.0,1,1
1,0.9999717473983765,1.0,1,1
2,0.9626049399375916,1.0,1,1
3,0.35572996735572815,1.0,1,1
4,0.02964414469897747,0.25,0,0
5,1.0,1.0,1,1
6,0.9967621564865112,1.0,1,1
7,0.8138665556907654,1.0,1,1
8,0.0684007927775383,1.0,1,1
9,0.9999270439147949,1.0,1,1
10,0.9999544620513916,1.0,1,1
11,0.8351854085922241,1.0,1,1
12,0.85392826795578,1.0,1,1
13,0.9884315729141235,1.0,1,1
14,0.9999858140945435,1.0,1,1
15,0.9964283108711243,1.0,1,1
16,0.9866994619369507,1.0,1,1
17,0.9568832516670227,1.0,1,1
18,0.6832591891288757,1.0,1,1
19,0.9970123767852783,1.0,1,1
20,0.9999713897705078,1.0,1,1
21,0.4195212125778198,0.5,0,1
22,0.9990492463111877,1.0,1,1
23,0.4117114543914795,0.5,0,1
24,0.6150267124176025,1.0,1,1
25,0.013176390901207924,0.08333333333333333,0,0
26,0.008267166092991829,0.043478260869565216,0,0
27,0.9985262155532837,1.0,1,1
28,0.29007688164711,0.5,0,1
29,0.8482037782669067,1.0,1,1
30,0.03540004789829254,0.3333333333333333,0,1
31,0.9992135763168335,1.0,1,1
32,0.974391758441925,1.0,1,1
33,0.9999649524688721,1.0,1,1
34,0.9913852214813232,1.0,1,1
35,0.00331646460108459,0.5,0,1
36,0.6693206429481506,1.0,1,1
37,0.9939331412315369,1.0,1,1
38,0.9998584985733032,1.0,1,1
39,0.9995864033699036,1.0,1,1
40,0.9999241828918457,1.0,1,1
41,0.9951488375663757,1.0,1,1
42,0.04221945255994797,0.2,0,0
43,0.9234172105789185,1.0,1,1
44,0.9533397555351257,1.0,1,1
45,0.9955660700798035,1.0,1,1
46,0.31473326683044434,0.5,0,1
47,0.9988225102424622,1.0,1,1
48,0.10735941678285599,0.5,0,1
49,0.9403495192527771,1.0,1,1
50,0.044109590351581573,0.3333333333333333,0,1
51,0.9916999936103821,1.0,1,1
52,0.6240526437759399,1.0,1,1
53,0.359514445066452,0.5,0,1
54,0.32742682099342346,1.0,1,1
55,0.4557875692844391,0.5,0,1
56,0.9834764003753662,1.0,1,1
57,0.3140612542629242,0.5,0,1
58,0.5572551488876343,1.0,1,1
59,7.16717477189377e-05,0.020833333333333332,0,0
60,0.9981757402420044,1.0,1,1
61,0.008183808997273445,0.08333333333333333,0,0
62,0.10033553093671799,0.5,0,1
63,0.017748048529028893,0.25,0,0
64,0.8792431354522705,1.0,1,1
65,0.23568730056285858,0.5,0,1
66,0.9703680872917175,1.0,1,1
67,0.025404728949069977,0.3333333333333333,0,1
68,0.768728494644165,1.0,1,1
69,0.4974464774131775,1.0,1,1
70,0.933394730091095,1.0,1,1
71,0.054673049598932266,0.5,0,1
72,0.018837446346879005,0.5,0,1
73,0.6928540468215942,1.0,1,1
74,0.33889129757881165,0.5,0,1
75,4.788897422258742e-05,0.125,0,0
76,0.9995996356010437,1.0,1,1
77,6.3978654907259624e-06,0.003003003003003003,0,0
78,0.00025507959071546793,0.022222222222222223,0,0
79,0.7708351612091064,1.0,1,1
80,0.01587405800819397,0.125,0,0
81,0.0005646590725518763,0.058823529411764705,0,0
82,0.1497027724981308,0.5,0,1
83,7.674689186387695e-06,0.0015384615384615385,0,0
84,0.008470837958157063,0.14285714285714285,0,0
85,0.6220318675041199,1.0,1,1
86,0.9945912957191467,1.0,1,1
87,0.810005247592926,1.0,1,1
88,0.630639374256134,1.0,1,1
89,0.007499581668525934,0.25,0,0
90,0.28915202617645264,1.0,1,1
91,0.9932205677032471,1.0,1,1
92,0.943225622177124,1.0,1,1
93,0.9998249411582947,1.0,1,1
94,0.9942124485969543,1.0,1,1
95,0.9923420548439026,1.0,1,1
96,0.9388270974159241,1.0,1,1
97,0.9999065399169922,1.0,1,1
98,0.7456246614456177,1.0,1,1
99,2.6149612040171633e-06,0.0008673026886383347,0,0
100,0.9955093860626221,1.0,1,1
101,0.9974049925804138,1.0,1,1
102,0.9999940395355225,1.0,1,1
103,0.9991443157196045,1.0,1,1
104,0.9999698400497437,1.0,1,1
105,0.9962827563285828,1.0,1,1
106,0.009313041344285011,0.5,0,1
107,0.9972686767578125,1.0,1,1
108,0.9796509146690369,1.0,1,1
109,0.9999830722808838,1.0,1,1
110,0.9983905553817749,1.0,1,1
111,0.9992457628250122,1.0,1,1
112,1.6847450751811266e-05,0.001098901098901099,0,0
113,0.2976612448692322,0.5,0,1
