,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.6489477054956083,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.9351819103571302,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.2601926624774933,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.622847318649292,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.12209306869069803,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.810653567314148,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.33682000637054443,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.33454374734750836,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.6779677271842957,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,7.097757602807111e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9950801134109497,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.8201876878738403,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,4.584453574790759e-06,0.1111111111111111,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0005210451449392528,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.08198472283398495,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.4185959260290666,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.7738743424415588,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.6554867250204346,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.1446315497159958,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.4154749315410875,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.7145634889602661,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.206413475313272e-08,0.07142857142857142,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.550225421371735,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.360591322183609,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.3777832363820952,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.4937917950140722,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.2311801314353943,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7694216966629028,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.3954387605190277,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.003371568853068052,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,2.1825865389386617e-07,0.027777777777777776,0.0,0.0
31,139.66502380371094,35.42711639404297,0.8009779071118643,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9951152888827295,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.3396027088165283,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.9084211587905884,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.9538986222520717e-13,0.09090909090909091,0.0,0.0
36,127.0384292602539,37.54328918457031,0.991388738155365,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,4.928522562931272e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.8136412501335144,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.5001200437545776,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.9624611228796596,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.2619978189468384,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,1.6135949343147517e-05,0.1111111111111111,0.0,0.0
43,47.827110290527344,30.524288177490234,0.003651470244934729,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.9923381805419922,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.9223940968513489,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,0.6419554603339463,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.7925663913415519,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,0.011166219587176451,0.5,0.0,1.0
49,-79.91954803466797,40.80229568481445,0.3945455849170685,1.0,1.0,1.0
50,12.088057518005371,50.68756103515625,0.9564517736434937,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.9117462249406714,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,0.5736657977104187,1.0,1.0,1.0
53,14.349420547485352,50.07101821899414,4.8095597402186266e-06,0.07692307692307693,0.0,0.0
54,-6.267415523529053,53.338783264160156,0.18498176767901953,0.5,0.0,1.0
55,-90.00762939453125,29.93712043762207,0.45100796727170334,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,0.6310555338859558,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,0.5231072753475701,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.950660344089524,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,0.9298829181193327,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.8739065527915955,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,0.022959469887973594,0.5,0.0,1.0
62,12.516225814819336,50.73753356933594,0.491656094789505,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,1.631499006486724e-05,0.125,0.0,0.0
64,-48.0023193359375,-16.006546020507812,0.8529051717632683,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,0.9007707834243774,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,0.3098278045654297,1.0,1.0,1.0
67,-73.68192291259766,45.560245513916016,0.4784632980706789,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,0.37868788838386536,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.27752700091021865,1.0,1.0,1.0
70,153.31674194335938,-27.861995697021484,0.3752257227897644,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.01055665508707826,0.2,0.0,0.0
72,140.31887817382812,49.112064361572266,0.2761276690841221,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.9953563809394836,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.031208161264657974,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,6.078608688120061e-07,0.05555555555555555,0.0,0.0
76,-2.9089365005493164,56.485713958740234,0.8434544801712036,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.9987592697143555,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.1343031005754849,0.5,0.0,1.0
79,106.9102783203125,47.88671875,0.07374009060921338,1.0,1.0,1.0
80,-88.14471435546875,41.668087005615234,0.7453934814743626,1.0,1.0,1.0
81,73.78309631347656,19.6324405670166,0.47086359146991796,1.0,1.0,1.0
82,114.11848449707031,22.681503295898438,0.46621030551580134,1.0,1.0,1.0
83,5.337245941162109,31.985517501831055,0.9968549020635749,1.0,1.0,1.0
84,-0.4854564368724823,39.84455108642578,0.5261634588241577,1.0,1.0,1.0
85,37.34040451049805,55.806671142578125,0.022515494952195514,0.5,0.0,1.0
86,-9.153414726257324,39.42662811279297,0.6372373700141907,1.0,1.0,1.0
87,-73.71076965332031,40.75248336791992,0.00035372607409241835,0.16666666666666666,0.0,0.0
88,11.859773635864258,45.005672454833984,0.9962449669837952,1.0,1.0,1.0
89,12.844680786132812,41.607486724853516,0.3988799998566712,1.0,1.0,1.0
90,-122.3310546875,45.586029052734375,0.8756568431854248,1.0,1.0,1.0
91,44.612850189208984,34.097084045410156,0.9660611152648926,1.0,1.0,1.0
92,-0.37551137804985046,51.880462646484375,0.2920199986071168,1.0,1.0,1.0
93,28.231765747070312,-26.125978469848633,0.04615039093051876,0.5,0.0,1.0
94,139.4874725341797,35.734806060791016,0.05045702603225344,0.3333333333333333,0.0,1.0
95,3.946418285369873,43.633445739746094,0.8414338827133179,1.0,1.0,1.0
96,-89.61646270751953,40.68619155883789,8.793115893176778e-06,0.5,0.0,1.0
97,36.33194351196289,33.532562255859375,2.452780897660672e-07,0.2,0.0,0.0
