,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05359701264521188,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.8666955086518442,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.1560354591358486,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.4966286551808139,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.7587866374495356,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9517291578044578,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.016634328338219984,0.25,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.9311259807298242,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.0749224426037669,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.6884160409365947,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4390882862029777,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.7484217029733777,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.957809395997522,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9352074107516515,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.44993160094093376,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.8347937926761695,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6689923673788059,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.6312074753986465,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004889862758896829,0.125,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6414905953762258,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.715581844117974,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.66520857357267,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.7723459758872089,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.21216075118311473,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5293797616872666,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8061335824090818,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8616966889044839,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.7482963650968344,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0014135272379922487,0.02040816326530612,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.007851300974837772,0.14285714285714285,0.0,0.0
30,-81.22344207763672,44.79658126831055,0.7754406295943035,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.021742081642532884,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.11348100620315771,1.0,1.0,1.0
