,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.018359171799580132,0.3333333333333333,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.34671622391302925,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.1335918583589386,0.5,0.0,1.0
3,-82.22855377197266,35.43381881713867,0.23650918033251855,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.2817715295600731,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.2398265976748153,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.008287862884144293,0.2,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.40879678786118845,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.08166089052192937,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.2897904249808825,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.14709457726976627,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.3383236549105799,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.4078259782961169,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.2303857358471486,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.3991681880381126,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.3878690121074868,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.4062965984266782,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.3576187469773551,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.001289990018063951,0.06666666666666667,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.24050506617382794,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.395068707483226,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.308867925969075,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.34627911856709126,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.21526692167481087,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.2930299721070533,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.3492262533805217,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.27091770388000214,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.3526704047376761,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0004323777174224906,0.00980392156862745,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.0025050853186998623,0.07692307692307693,0.0,0.0
30,-81.22344207763672,44.79658126831055,0.33957278027544646,1.0,1.0,1.0
