,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05396178321650025,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.9228847177016384,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.20945150568638482,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.531055420227915,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.8609625416955424,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9874336853170576,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.017207699409467203,0.5,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9481788639689199,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.10166663758097627,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.49566465635562196,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.46646610320439663,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9654545354663426,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9734908965409517,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.98910874351985,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.6014120655519761,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.8569847418910292,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.7583279425692595,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.6425309197584461,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.0053743425760429675,0.2,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.5658620286575804,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.7680071280255518,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.30321145039420827,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.8231734680654696,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.13228631570808602,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5929607386418994,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8514308008130733,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8967931166881833,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.6487056582892947,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.001075771166108963,0.02,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.00821589908688869,0.5,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.8256740515215348,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.021542361319946135,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.03167627489804925,0.5,0.0,1.0
33,-82.42195129394531,43.0070915222168,0.003326380128773204,0.5,0.0,1.0
34,-126.04429626464844,49.2215690612793,0.8085064711948142,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.39838135132509933,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9686220149505651,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3190927466020099,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.7456963156891021,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.88729336958869,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.09142479906254053,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.08253157918820575,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.7245227113768067,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.9533404082921635,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.953677920617519,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8914890249232741,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.7861592092515579,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06746014316924853,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.00029348169221436217,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.8076991741744024,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.4499467935690973,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7339988488755047,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.5247908017990994,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.788472162485121,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.835744865247289,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.943247613885557,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.12564367565991752,1.0,1.0,1.0
58,-101.11991882324219,33.43246841430664,0.6354324608417983,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.1323806892658297,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.9885180301918837,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.958201686878084,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.5442199783022517,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.020955542820428885,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.027867556784949565,1.0,1.0,1.0
65,-78.14718627929688,36.596920013427734,0.7403050143870473,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.7346276930176998,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,9.287156512100166e-05,0.047619047619047616,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.04362722269408548,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.8155127251780669,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9565665782526587,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.8753740087486257,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,6.393536806664334e-05,0.2,0.0,0.0
73,-84.52987670898438,14.903730392456055,0.6319018420780367,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.2377700510453451,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.5662678622276189,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.6384285698486565,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.3606874003086169,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.8821166776205658,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.9556816351313202,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.19272477625465,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.21164766724652395,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.26506578425013316,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.6788151721632829,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.004508520064863963,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.8844741933461364,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.28913245506464236,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.5822571215149992,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.3608068093234884,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.7240228429369111,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.01775357452762394,1.0,1.0,1.0
91,-79.13996887207031,35.97772979736328,0.44621594824210575,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.6400323524243277,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.7343059649016652,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.5414679880842677,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.2517277467200145,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.7969483889309146,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.031025307510832878,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.34742882927744745,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.8067549459428562,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.2563635513831084,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.5839136567100667,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.27920665480759155,0.5,0.0,1.0
103,-120.841796875,35.344520568847656,0.07674349078874698,0.5,0.0,1.0
104,-83.3857421875,33.900150299072266,0.7733294859232416,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.8514658747207733,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.7797304684214801,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.7878854521445078,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.5337882983002586,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.5358174812445142,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.6204569586616628,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.6313787672540982,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.6144063983293577,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.2973792584638151,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.0036714345069596144,0.125,0.0,0.0
115,-81.84346771240234,33.33884811401367,0.9329116302157345,1.0,1.0,1.0
116,-97.23467254638672,49.87456130981445,0.5910733670909352,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.21103537765883118,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.375179364804314,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.5780337951622343,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.1289241642365866,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.8669073648291388,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.5942145381616797,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.68245257451726,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,0.00019032410969821098,0.01020408163265306,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.15738825692921843,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.9631230731649794,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.5653228967852755,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.6517902062069112,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.7968964812623369,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.514511738750123,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.013493602456783993,0.5,0.0,1.0
133,-87.8604965209961,41.575801849365234,0.621754163539876,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.013175897307454054,0.5,0.0,1.0
135,-123.78724670410156,39.50223922729492,0.94437618353221,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.5887998753916719,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.5992426965845397,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.807680072064386,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.8298539759986951,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.9398945953411619,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.18075234556421726,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.7765812138574368,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.7632241912640509,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.6469492039823592,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.8292182194264512,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.05164377384088237,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8440364965658205,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.578085951655396,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.8475118161961781,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.15883506836183958,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.8666088404548447,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.6883531566494483,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.9322106017782161,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.284744540054664,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.11752308394753452,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.7200770034774671,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.0010558718725361405,0.125,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.3769364298181017,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.8887719868441835,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.9643483172827132,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.6157904153390774,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.6451439110118429,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.34539514455935105,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.7818193845070383,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.888953293146244,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.7409081323846074,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.8001094513471898,1.0,1.0,1.0
