,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.056732665055556186,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.9534347726003638,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.18484118073123668,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.4972328059022857,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.8622100732547899,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9892571757887865,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.01837943162948852,0.5,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9816924126765585,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.16106189143837746,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.6322308087810526,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.46677023251048766,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9776197157385731,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9843584794630544,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9896012813469497,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.769768368797763,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.9357768872917482,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.7800874090002452,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.757259147666705,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004202808408348246,0.14285714285714285,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.5431958237091656,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.860919647998859,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.5699833311922191,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.8308939619377114,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.06128912112672902,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.678533950551568,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8432923896156552,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.4494585269708562,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.8709190868152561,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0011340491763720123,0.02564102564102564,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.00816113762553794,0.3333333333333333,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.9258098918376021,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.022105942047988547,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.15675434964201873,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.0239961583227577,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.6435026888710595,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.3826402084878424,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9811521794392739,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.35833423047584745,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.5446365020539616,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.9257443684918485,1.0,1.0,1.0
