,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.011194817406581237,0.125,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.33938936862294256,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.6921937346600906,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.76762053031824,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.12268367747250153,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.7279374196453574,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,4.2612763574369564e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.7368462143045704,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.6979054426049665,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.1431984712773282,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.01731319870523773,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.0001551870037506866,0.04,0.0,0.0
12,-84.3967056274414,39.527587890625,0.6090546750265275,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.7779777504147489,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4052439268311332,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.4080580472661275,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.7281100614603524,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.7395618722028274,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.6559911377541994,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.769943442248735,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.7608382211537048,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.7045089441758954,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.034270724985406176,0.25,0.0,0.0
23,-117.17605590820312,32.70172882080078,0.0013849289311550494,0.041666666666666664,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.7316948322685306,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.002375494397708816,0.14285714285714285,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.6418675585232236,1.0,1.0,1.0
