,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9300835395602789,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.682760482096505,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.085051056485419,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.20189418044227736,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.11728593888937056,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0009926551748002874,0.041666666666666664,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.04834806748812426,0.3333333333333333,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0019516361285549788,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.8959176067561678,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.000113986485716722,0.07142857142857142,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2605382175908666,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04497686384732136,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9238495416279591,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.045295733920815984,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.6924727860509705,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.30835241324998464,1.0,1.0,1.0
25,-117.2545166015625,33.010318756103516,0.0212712568183262,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.0035876657998867856,0.25,0.0,0.0
27,-119.22747039794922,48.88597869873047,0.6845167625199764,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.3483570980027899,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.8140116088441189,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00017857647530619865,0.0045662100456621,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.19511316473860418,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.24773926359435983,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.007327253314231008,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.291231222999599,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.11193898804135571,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.40724929552118994,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.800340591054507,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.003507824107564783,0.3333333333333333,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.004346038148211939,0.5,0.0,1.0
40,-102.08560180664062,34.6868896484375,0.9192082266274006,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.7098219152001803,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.0269773124668532,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.0059035727116760195,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.004489517345019872,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.5396608448246596,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9860152539802343,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14630284352861,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.4238921387797827,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.3944343503182197e-05,0.05,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.21907750611607923,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.00024542752030010627,0.09090909090909091,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.167061025196082,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.0041994715693535745,0.16666666666666666,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9865507605599007,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.0001111946343838096,0.02631578947368421,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.11076752721436733,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06784493272219905,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9680082787407542,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.9814084336575029,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.2872466933629312,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.4499919295672328,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.06672820402515134,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.3229244092513852,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.693450458009103,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0018465481894438251,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.8171125671867685,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.9156620905278885,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.4778168758521595,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.00024743362134359813,0.16666666666666666,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.017757717785976457,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9809889123587254,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008255875892616976,0.5,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9716681298619676,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9494635961205873,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8962906471128917,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9416455991053141,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.034341891845431016,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5346702597621089,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010386427483710658,0.25,0.0,0.0
80,-121.28636932373047,37.976470947265625,8.075462073569781e-05,0.16666666666666666,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.08170381931361304,0.5,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.0028904099053174703,0.3333333333333333,0.0,1.0
83,-123.18499755859375,49.099998474121094,0.6486376935735549,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.5138727126207279,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.010110618764979318,0.3333333333333333,0.0,1.0
86,-88.96199798583984,36.07334899902344,0.44536154328579514,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.6300536937457082,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.05109495036787859,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.8080041151921691,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.5119334710097192,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.8846803272177652,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.021835609662458344,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9454397030748893,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.8644083086252685,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9578985434687937,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.15802783309654345,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.804748466831537,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24244764333147373,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19463630444827196,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.38072485718219085,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7654383537938259,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.927034784819071,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.8832001878942144,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0006583967492295589,0.022727272727272728,0.0,0.0
105,-70.02490234375,47.48625183105469,0.155628507871457,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.967693450608806,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.7140033778105526,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.8198073917053961,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.0085130190292112,0.3333333333333333,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.30212375545012904,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.5183219714075875,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.16136454806235534,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.6565758781651354,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.7014112435023456,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.5548778884943317,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.0316993204648397,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.024163794984225495,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.5343091686837127,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.1411819484784722,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.9162391531776066,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.3960091034062412,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.034974165718271166,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.11494542364557603,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.4795033752899869,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.7113041236226358,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.9395682020109959,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0019518881172373437,0.0625,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8543078603296088,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9455948186230216,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,7.323811584340062e-05,0.0072992700729927005,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.021155050770794492,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.895255319201695,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5359721227429759,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.04202196211994913,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.8222324490976263,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.8552905639485431,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.8638025382625969,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.43569677183657873,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.974137901500157,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.1872362513460235,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00022927000594143154,0.09090909090909091,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.04457503709647881,1.0,1.0,1.0
143,-122.27217102050781,47.69485092163086,0.8118231490532253,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.7158381670591574,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.30713490511808494,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.06422807962155774,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.16738265635390626,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.052747977966278725,0.3333333333333333,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.5789589964666675,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.7382009249524373,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.40678690415245455,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.07787455495241602,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.00020692183816410636,0.0070921985815602835,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.4910112478864548,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.04081647817033973,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.5981554039685903,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.850379697867254,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.3259584852815678,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.8933282059651901,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.012226609834188995,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.6194402224267392,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.7934329623888132,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.8294723910115138,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.15341758725706534,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.46759549982251514,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.029234855939905824,0.3333333333333333,0.0,1.0
167,-75.16590881347656,39.887611389160156,0.18129538494258313,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.6637017722051333,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.3032457860387776,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.39036121324752315,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.5443224052201145,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.044272566432077554,1.0,1.0,1.0
