,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9148205983856386,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6180137297845789,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.13066317613029454,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.1955367911728727,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.11513076260513166,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0008326899912358895,0.02702702702702703,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.05029690650810714,0.3333333333333333,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.003113105768441704,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.5901752542214389,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011723427645405227,0.05263157894736842,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2545133973988012,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04356031663022564,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9144289104441583,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.036769228575432855,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.6479740166009407,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.277455557252658,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.02201120018192304,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.04331776205361848,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.5860109790110535,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.35033545858881254,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.6472975118514768,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00017538489170059596,0.00423728813559322,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.1896834069766271,1.0,1.0,1.0
