,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.7507619706806423,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7162114912929951,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9165711689501848,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.5818000284467075,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0023720902699811003,0.14285714285714285,0.0,0.0
5,-123.5545654296875,48.96456527709961,0.00030213509550236495,0.08333333333333333,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.26381905620889157,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.2780247854954041,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.8280071036665149,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8396349269494507,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.8960584641845415,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.024800383360647715,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.43272041362280866,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9690308096406142,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.7443581563060739,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.14003072321743204,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.013999268581664559,0.3333333333333333,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003470472389469764,0.1,0.0,0.0
19,7.882974624633789,46.56060028076172,0.3352275040717778,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5224164147096246,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8431396255941124,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.1407058357252602,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.769057791105233,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3320396167619517,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.7886962141370653,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.6846363679869683,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5500232201496438,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9118572661925839,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03335155472955975,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9233235856317208,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.0028938405933512518,0.5,0.0,1.0
33,-99.80438995361328,20.686397552490234,0.7642370034760049,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08003531650935747,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.001185657844132923,0.05263157894736842,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4487593711572515,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.512140106721084,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8270241854312133,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.133382217794626,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9282272740944251,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9205281965023602,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.19456525145399794,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.0038737555896538878,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.09503825820576672,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.011143738573298423,0.25,0.0,0.0
46,-70.30376434326172,42.165374755859375,0.15826924361246775,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,0.011303675213923059,0.16666666666666666,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7504418149292462,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.5943329150587537,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00021419590788077092,0.010869565217391304,0.0,0.0
51,6.522895812988281,50.47591781616211,0.047669517299897546,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,2.656673845300712e-08,0.0015015015015015015,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.0713257857180416,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.13555554734375264,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3705027795078344,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.7246665339620328,1.0,1.0,1.0
57,-94.02356719970703,30.81422233581543,0.13482972646185853,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0015333754701770883,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.2924164743946456,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.4774649517191385,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7269162942005529,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.10552848199550713,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9398484859410416,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.8158903391596084,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9486773169229963,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.21905003571320592,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.570314086040753,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.6762453014150793,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.713229875778751,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.336880470936304,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.28211547980058427,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.004120548656882939,0.038461538461538464,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8362989323405543,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.019978190970888487,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006846411247299344,0.14285714285714285,0.0,0.0
76,-117.08500671386719,32.82105255126953,0.0009561700042464982,0.5,0.0,1.0
77,-89.12841796875,43.20834732055664,0.7051136768095105,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.8296815745884913,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.05102363150693345,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9101923506054845,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.0962038451657179,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7869098952226139,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.1268323212607836,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.8880989301848317,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.7623039530034745,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.5607090247439004,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.04105146052586406,0.5,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.7556240474336704,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.019607308127289058,0.3333333333333333,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.3482539342573858,1.0,1.0,1.0
91,-123.45909118652344,45.795841217041016,0.7735707250613828,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.1276835146821309,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.10513754649019802,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06201847100552893,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.802757087658847,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9395757432170342,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.04251818002383301,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9208456386374984,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.5857467607910181,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.7908993625615608,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.0742597604370765,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.2054040450578114,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.014307559848207196,0.2,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013457402569934995,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.09208361960066647,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.04405574759817821,0.5,0.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.3035863410717532,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.7944186438715093,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.9773216617697642,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.00837407559534259,0.125,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8393139426913621,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16556179370923907,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.30820288144182584,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,2.38107459799849e-05,0.01694915254237288,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.029836923357386747,0.5,0.0,1.0
116,114.08668518066406,22.429555892944336,0.8242897334998105,1.0,1.0,1.0
