,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9071919677534339,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6616280006840114,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.15542665440006154,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.19421208935181422,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.08753784489065808,0.3333333333333333,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0008165608554605366,0.02702702702702703,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.0431162022951348,0.3333333333333333,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0035078689516658823,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.5444457710403334,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.0001231941836178016,0.05555555555555555,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.26763552300301363,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04376310979266829,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9536356650822952,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.03858063873173001,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.6931249759499991,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.28466991729846036,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.02168437986485916,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.037757776745639404,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.6719598821376387,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.40355650721195246,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.816094610677986,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.000188212389625941,0.00425531914893617,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.18670666959181492,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.2406314746663174,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.009166285227329651,0.3333333333333333,0.0,1.0
34,-89.43763732910156,37.67335891723633,0.27020756853879924,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.18000198312097027,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.6560480616534399,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.775839867519359,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.003543714683603927,0.25,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.00484153985723601,0.25,0.0,0.0
40,-102.08560180664062,34.6868896484375,0.8964647483664407,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.8147095766433878,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.025323624025850866,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.0070084314896531885,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.005038345563616764,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.541436227278389,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9439556772897433,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14525512573438082,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.46275942393758385,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.4092355180945282e-05,0.03571428571428571,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.24362662100853072,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.001023430271327605,0.09090909090909091,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.41908443957960273,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.00412121634560586,0.14285714285714285,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9745199578412276,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00012659131386510807,0.015625,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.110059222615015,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06781681906524062,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9380132376543884,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.9071564638656184,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.6602168185035424,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.6876494720986415,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.5188503435226721,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.36091288545995326,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.809587832002677,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0018222204971613254,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.726532574291987,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.9036774279682049,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.7077677078930655,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.001204322075507483,0.125,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.5514667792431993,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9697653014654648,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008191913615394203,0.3333333333333333,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9654914887200334,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9391362368212768,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8722322070564203,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9346864814343689,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.0342206982891895,0.3333333333333333,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5325539800168073,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010279868015694582,0.125,0.0,0.0
80,-121.28636932373047,37.976470947265625,7.501346442176371e-05,0.125,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.07863225376497418,0.3333333333333333,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.003396832487984447,0.25,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.6827761043578491,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.48204164672515404,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.009484331818331082,0.2,0.0,0.0
86,-88.96199798583984,36.07334899902344,0.5521654317653244,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.6341561611511111,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.04935842782443123,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.6131430781637448,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.5028324040932901,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.8010644963865552,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.021713317531805165,0.3333333333333333,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.8590346702738607,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.7741217627160246,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.8309451637518173,1.0,1.0,1.0
