,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9489096588201562,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.74139020195096,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.1805028996388991,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.20355578271160013,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.08644183810149286,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0010083175353307466,0.0625,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.058355642578500344,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,3.465338688112517e-05,0.3333333333333333,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.982329870039532,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00012432046504829222,0.1111111111111111,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2575277919926844,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04491296297476799,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9378838945617218,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.051145416764047935,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.24469522091116858,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.32765481445701283,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.023481849662450482,0.3333333333333333,0.0,1.0
26,-104.34332275390625,40.64434051513672,0.013208653971052975,0.3333333333333333,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.7019349302897098,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.4411523930316754,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.5638185014554082,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.0001912942154019999,0.0058823529411764705,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.20234695099464162,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.24956263664593692,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.005335573989655784,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.33637167968302606,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.07772193941810634,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.40846428554370284,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.7794961672155054,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.0038398401338428645,0.5,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.0017750043041582786,0.3333333333333333,0.0,1.0
40,-102.08560180664062,34.6868896484375,0.9487398440814907,1.0,1.0,1.0
