,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.8983555436134338,1.0,1,1
1,0.793999433517456,1.0,1,1
2,0.9696182012557983,1.0,1,1
3,0.6167090535163879,1.0,1,1
4,0.0048261662013828754,0.045454545454545456,0,0
5,0.015712738037109375,0.09090909090909091,0,0
6,0.8710682988166809,1.0,1,1
7,0.6537756323814392,1.0,1,1
8,0.3093907833099365,0.5,0,1
9,0.9222408533096313,1.0,1,1
10,0.8666321039199829,1.0,1,1
11,0.9105139970779419,1.0,1,1
12,0.029834067448973656,0.5,0,1
13,0.4541555941104889,1.0,1,1
14,0.9975612163543701,1.0,1,1
15,0.8375533223152161,1.0,1,1
16,0.16687041521072388,0.5,0,1
17,0.01407511904835701,0.1111111111111111,0,0
18,0.0003496684366837144,0.006211180124223602,0,0
19,0.35955682396888733,1.0,1,1
20,0.5240349769592285,1.0,1,1
21,0.9816988706588745,1.0,1,1
22,0.155252605676651,0.5,0,1
23,0.9420617818832397,1.0,1,1
24,0.3331510126590729,1.0,1,1
25,0.005680367816239595,0.047619047619047616,0,0
26,0.9879328608512878,1.0,1,1
27,0.7608509063720703,1.0,1,1
28,0.5509082674980164,1.0,1,1
29,0.9341124296188354,1.0,1,1
30,0.034007493406534195,0.125,0,0
31,0.9887586832046509,1.0,1,1
32,0.015610643662512302,0.14285714285714285,0,0
33,0.8078736066818237,1.0,1,1
34,0.08045225590467453,0.5,0,1
35,0.0017312945565208793,0.02702702702702703,0,0
36,0.4527249336242676,1.0,1,1
37,0.5572057366371155,1.0,1,1
38,0.8843823671340942,1.0,1,1
39,0.17681558430194855,0.5,0,1
40,0.9917234778404236,1.0,1,1
41,0.9909487366676331,1.0,1,1
42,0.21905766427516937,0.5,0,1
43,0.004032719414681196,0.125,0,0
44,0.12900885939598083,0.3333333333333333,0,1
45,0.013987461104989052,0.08333333333333333,0,0
46,0.2315046638250351,0.5,0,1
47,0.028120405972003937,0.2,0,0
48,0.7863948345184326,1.0,1,1
49,0.9908573031425476,1.0,1,1
50,0.00022180331870913506,0.002257336343115124,0,0
51,0.050500500947237015,0.2,0,0
52,0.003373160259798169,0.03125,0,0
53,0.08282838016748428,0.3333333333333333,0,1
54,0.18557053804397583,1.0,1,1
55,0.3976964056491852,1.0,1,1
56,0.8538054823875427,1.0,1,1
57,0.15143607556819916,0.5,0,1
58,0.001564630656503141,0.1,0,0
59,0.742776095867157,1.0,1,1
60,0.6452894806861877,1.0,1,1
61,0.7389145493507385,1.0,1,1
62,0.13781480491161346,0.5,0,1
63,0.976446270942688,1.0,1,1
64,0.9935319423675537,1.0,1,1
65,0.9787185192108154,1.0,1,1
66,0.23900622129440308,1.0,1,1
67,0.5807626247406006,1.0,1,1
68,0.7007181644439697,1.0,1,1
69,0.9032045602798462,1.0,1,1
70,0.4253738522529602,1.0,1,1
71,0.4401710629463196,0.5,0,1
72,0.004485324025154114,0.023255813953488372,0,0
73,0.8658452033996582,1.0,1,1
74,0.02009701542556286,0.14285714285714285,0,0
75,0.0006919201114214957,0.029411764705882353,0,0
76,0.048384733498096466,0.5,0,1
77,0.7547136545181274,1.0,1,1
78,0.9002154469490051,1.0,1,1
79,0.05116767808794975,0.5,0,1
80,0.9185864925384521,1.0,1,1
81,0.11371142417192459,0.5,0,1
82,0.7962323427200317,1.0,1,1
83,0.14746859669685364,1.0,1,1
84,0.9744656682014465,1.0,1,1
85,0.9732694029808044,1.0,1,1
86,0.6335971355438232,1.0,1,1
87,0.04671230539679527,0.25,0,0
88,0.954837441444397,1.0,1,1
89,0.022269485518336296,0.2,0,0
90,0.5168055295944214,1.0,1,1
91,0.793254017829895,1.0,1,1
92,0.1286623775959015,0.5,0,1
93,0.13053560256958008,0.5,0,1
94,0.06430546939373016,0.3333333333333333,0,1
95,0.8092709183692932,1.0,1,1
96,0.999157190322876,1.0,1,1
97,0.04553757235407829,0.5,0,1
98,0.9749813675880432,1.0,1,1
99,0.7487491965293884,1.0,1,1
100,0.9994826316833496,1.0,1,1
101,0.07910400629043579,0.3333333333333333,0,1
102,0.20875194668769836,0.5,0,1
103,0.015532529912889004,0.1111111111111111,0,0
104,0.013696545735001564,0.09090909090909091,0,0
105,0.10535982251167297,0.5,0,1
106,0.3688654601573944,1.0,1,1
107,0.3065686821937561,1.0,1,1
108,0.9901258945465088,1.0,1,1
109,0.9938348531723022,1.0,1,1
110,0.00859070848673582,0.041666666666666664,0,0
111,0.8427220582962036,1.0,1,1
112,0.1687421351671219,0.3333333333333333,0,1
113,0.33663907647132874,0.5,0,1
