,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05449859117721889,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.7860034770354254,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.18650677219572032,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.4566904810617416,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.749071924031508,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9514224289715756,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.015244041437602274,0.25,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.9184532173752373,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.10407310600542097,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.7201436834400923,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4572326083153335,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.8041207024283423,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9472310168527898,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9550757626028457,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.47020962979753556,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.7670804986902979,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6479320737668743,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.6585452767184599,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004421192376753813,0.2,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6388903027325306,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.6115352985055011,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.5854720383979668,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.65071291758521,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.3109853829990712,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5309822220212297,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8091358857403286,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8454169407953813,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.7043756471051665,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0010714800183242931,0.027777777777777776,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.007541042006861454,0.25,0.0,0.0
30,-81.22344207763672,44.79658126831055,0.7811842444342076,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.020771605771584545,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.12515886269672372,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.017847149890296565,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.7042937820020612,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.4655824011521901,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9631872419673009,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3180475528339066,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.6808564811654136,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.879103802736239,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.10249693838316531,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.39462187660291903,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.6288574261223481,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.8725319773505618,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9473380218989149,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8314728414119763,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.7301324103522688,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06615313235076581,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.001867193061305658,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.799999400266497,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.2949839914351884,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.8529316521656973,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.20974501648382926,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.3053888397999067,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.7857314916387672,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.8286196754051751,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.15881296935475397,0.5,0.0,1.0
58,-101.11991882324219,33.43246841430664,0.5106741980411726,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.1404065975061286,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.9696837455887746,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.94462022235831,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.608411034840703,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.32904086228260354,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.026245800712274003,0.5,0.0,1.0
65,-78.14718627929688,36.596920013427734,0.6276198494882692,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.46004388729116386,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,9.241979508274774e-05,0.038461538461538464,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.03618840446276783,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.7791237900343688,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9587175534951555,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.7518872790299618,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,0.00031053416684273527,0.5,0.0,1.0
73,-84.52987670898438,14.903730392456055,0.6543118427613734,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.22633323172456699,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.7308430758833708,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.6268837787766444,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.34775160913508074,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.9040660019832814,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.9248026686953281,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.2336889898799832,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.2662997116894772,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.24265504227734525,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.6617891384683716,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.004893163430419456,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.8044891651671477,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.38442535324024973,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.1902914152962225,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.377559485206886,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.6367645205725836,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.017572010764249302,1.0,1.0,1.0
91,-79.13996887207031,35.97772979736328,0.6119877370361948,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.7215321449862273,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.5516904747638307,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.5735969419837694,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.2446014230910727,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.8614445320536319,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.028227759693319587,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.4246366874872365,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.7957200887078528,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.2259070215020369,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.4854149581891676,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.2571067317040985,0.5,0.0,1.0
103,-120.841796875,35.344520568847656,0.09537474361091292,0.5,0.0,1.0
104,-83.3857421875,33.900150299072266,0.6771608195356933,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.756596561388875,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.7371493072848807,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.6224923490407974,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.6497585465574005,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.4757855006373717,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.5677388331543511,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.5885758267127592,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.576629200670375,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.5983588860273201,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.017772481870892975,0.16666666666666666,0.0,0.0
115,-81.84346771240234,33.33884811401367,0.8584865576389191,1.0,1.0,1.0
