,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.9529308080673218,1.0,1,1
1,0.746968686580658,1.0,1,1
2,0.6710606813430786,1.0,1,1
3,0.20655794441699982,0.5,0,1
4,0.1592443287372589,0.25,0,0
5,0.0010106064146384597,0.011235955056179775,0,0
6,0.0627908855676651,0.25,0,0
7,0.018194779753684998,0.5,0,1
8,0.991354763507843,1.0,1,1
9,0.47052115201950073,0.5,0,1
10,0.3070318400859833,0.5,0,1
11,0.4501085877418518,1.0,1,1
12,0.0010120737133547664,0.020833333333333332,0,0
13,0.00887623243033886,0.09090909090909091,0,0
14,0.8697736859321594,1.0,1,1
15,0.6488844156265259,1.0,1,1
16,0.009562305174767971,0.2,0,0
17,0.9978649020195007,1.0,1,1
18,0.00012690988660324365,0.01694915254237288,0,0
19,0.27630165219306946,1.0,1,1
20,0.045052897185087204,0.25,0,0
21,0.9750756621360779,1.0,1,1
22,0.05411678925156593,0.5,0,1
23,0.9968960285186768,1.0,1,1
24,0.40373483300209045,0.5,0,1
25,0.038040079176425934,0.2,0,0
26,0.06958693265914917,0.5,0,1
27,0.7329750657081604,1.0,1,1
28,0.5109196305274963,1.0,1,1
29,0.990167498588562,1.0,1,1
30,0.00023326967493630946,0.002004008016032064,0,0
31,0.21057645976543427,0.5,0,1
32,0.2716289460659027,0.5,0,1
33,0.010639352723956108,0.16666666666666666,0,0
34,0.35608014464378357,1.0,1,1
35,0.31583529710769653,1.0,1,1
36,0.9177295565605164,1.0,1,1
37,0.8882755041122437,1.0,1,1
38,0.005631934851408005,0.16666666666666666,0,0
39,0.022510576993227005,0.2,0,0
40,0.9495649933815002,1.0,1,1
41,0.8754413723945618,1.0,1,1
42,0.02776377834379673,0.14285714285714285,0,0
43,0.007474147714674473,0.2,0,0
44,0.0053677926771342754,0.125,0,0
45,0.9997977614402771,1.0,1,1
46,0.9898143410682678,1.0,1,1
47,0.14633522927761078,0.3333333333333333,0,1
48,0.4874267280101776,1.0,1,1
49,3.562322672223672e-05,0.017857142857142856,0,0
50,0.3328961730003357,0.5,0,1
51,0.0016727295005694032,0.0625,0,0
52,0.8650161027908325,1.0,1,1
53,0.004244926385581493,0.0625,0,0
54,0.9961523413658142,1.0,1,1
55,0.00013562521780841053,0.005988023952095809,0,0
56,0.11331857740879059,1.0,1,1
57,0.06886682659387589,0.25,0,0
58,0.9998972415924072,1.0,1,1
59,0.9970086216926575,1.0,1,1
60,0.9988127946853638,1.0,1,1
61,0.999990701675415,1.0,1,1
62,0.9696895480155945,1.0,1,1
63,0.4282686710357666,0.5,0,1
64,0.9993244409561157,1.0,1,1
65,0.0021606949158012867,0.04,0,0
66,0.9273138642311096,1.0,1,1
67,0.9420765042304993,1.0,1,1
68,0.7934829592704773,1.0,1,1
69,0.002162222983315587,0.09090909090909091,0,0
70,0.992151141166687,1.0,1,1
71,0.9978323578834534,1.0,1,1
72,0.0008387070847675204,0.16666666666666666,0,0
73,0.9797190427780151,1.0,1,1
74,0.951834499835968,1.0,1,1
75,0.9001260995864868,1.0,1,1
76,0.9445478916168213,1.0,1,1
77,0.03435134515166283,0.2,0,0
78,0.5347020030021667,1.0,1,1
79,0.011628158390522003,0.07142857142857142,0,0
80,8.217227878049016e-05,0.058823529411764705,0,0
81,0.09449004381895065,0.3333333333333333,0,1
82,0.005462099332362413,0.09090909090909091,0,0
83,0.8764897584915161,1.0,1,1
84,0.5667831301689148,1.0,1,1
85,0.011151649057865143,0.045454545454545456,0,0
86,0.7241879105567932,1.0,1,1
87,0.7599256038665771,1.0,1,1
88,0.10082630813121796,0.25,0,0
89,0.977218747138977,1.0,1,1
90,0.9245680570602417,1.0,1,1
91,0.9920863509178162,1.0,1,1
92,0.022412408143281937,0.16666666666666666,0,0
93,0.9524802565574646,1.0,1,1
94,0.9776750206947327,1.0,1,1
95,0.9616896510124207,1.0,1,1
96,0.15931735932826996,0.5,0,1
97,0.8052806258201599,1.0,1,1
98,0.24253229796886444,0.5,0,1
99,0.19651134312152863,0.3333333333333333,0,1
100,0.3843925893306732,0.5,0,1
101,0.7656025886535645,1.0,1,1
102,0.9863308668136597,1.0,1,1
103,0.9451506733894348,1.0,1,1
104,0.0016052409773692489,0.005025125628140704,0,0
105,0.3064599931240082,0.5,0,1
106,0.9822268486022949,1.0,1,1
107,0.933854877948761,1.0,1,1
108,0.9796008467674255,1.0,1,1
109,0.04067905992269516,0.3333333333333333,0,1
110,0.995019793510437,1.0,1,1
111,0.9984501600265503,1.0,1,1
112,0.8679420948028564,1.0,1,1
113,0.9948476552963257,1.0,1,1
114,0.9980910420417786,1.0,1,1
115,0.9254050254821777,1.0,1,1
116,0.9967256784439087,1.0,1,1
117,0.9412181973457336,1.0,1,1
118,0.9825063943862915,1.0,1,1
119,0.2141849845647812,0.5,0,1
120,0.989158034324646,1.0,1,1
121,0.8612083792686462,1.0,1,1
122,0.07655441761016846,0.5,0,1
123,0.15449360013008118,0.5,0,1
124,0.9998959302902222,1.0,1,1
125,0.9993575215339661,1.0,1,1
126,0.9886189699172974,1.0,1,1
127,0.0020584040321409702,0.005649717514124294,0,0
128,0.8718462586402893,1.0,1,1
129,0.9958770275115967,1.0,1,1
130,0.000503266288433224,0.00546448087431694,0,0
131,0.0226383488625288,0.16666666666666666,0,0
132,0.9811408519744873,1.0,1,1
133,0.5545783042907715,1.0,1,1
134,0.055413324385881424,0.25,0,0
135,0.9816421270370483,1.0,1,1
136,0.9955116510391235,1.0,1,1
137,0.940257728099823,1.0,1,1
138,0.46364861726760864,1.0,1,1
139,0.9935558438301086,1.0,1,1
140,0.1918618381023407,0.5,0,1
141,0.00025519676273688674,0.047619047619047616,0,0
142,0.06357306241989136,0.3333333333333333,0,1
143,0.9567766189575195,1.0,1,1
144,0.9432181715965271,1.0,1,1
145,0.8448204398155212,1.0,1,1
146,0.20610271394252777,0.5,0,1
147,0.9974343180656433,1.0,1,1
148,0.33350545167922974,1.0,1,1
149,0.9004019498825073,1.0,1,1
150,0.9739254713058472,1.0,1,1
151,0.6693332195281982,1.0,1,1
152,0.13735854625701904,0.5,0,1
153,0.008752470836043358,0.2,0,0
154,0.5657081007957458,1.0,1,1
155,0.9461115002632141,1.0,1,1
156,0.7761690616607666,1.0,1,1
157,0.9977065324783325,1.0,1,1
158,0.7281294465065002,1.0,1,1
159,0.9992904663085938,1.0,1,1
160,0.9865291118621826,1.0,1,1
161,0.9977060556411743,1.0,1,1
162,0.9954441785812378,1.0,1,1
163,0.999071478843689,1.0,1,1
164,0.19484743475914001,0.5,0,1
165,0.8598822355270386,1.0,1,1
166,0.03300735726952553,0.16666666666666666,0,0
167,0.2220657765865326,0.5,0,1
168,0.9341583847999573,1.0,1,1
169,0.9991852641105652,1.0,1,1
170,0.9745252132415771,1.0,1,1
171,0.916776716709137,1.0,1,1
172,0.9964501857757568,1.0,1,1
173,0.8586645126342773,1.0,1,1
174,0.9978331923484802,1.0,1,1
175,0.0010344426846131682,0.0029585798816568047,0,0
176,0.9997640252113342,1.0,1,1
177,0.9997726082801819,1.0,1,1
178,0.059800006449222565,0.25,0,0
179,0.9968536496162415,1.0,1,1
180,0.9957960844039917,1.0,1,1
181,0.9444372653961182,1.0,1,1
182,0.9006774425506592,1.0,1,1
183,0.9987142086029053,1.0,1,1
184,0.9814443588256836,1.0,1,1
185,0.9989996552467346,1.0,1,1
186,0.18108263611793518,0.5,0,1
187,0.09716197848320007,0.25,0,0
188,0.9914496541023254,1.0,1,1
189,0.2131236046552658,0.5,0,1
190,0.45500871539115906,1.0,1,1
191,0.9987874627113342,1.0,1,1
192,0.9658570885658264,1.0,1,1
193,0.99885094165802,1.0,1,1
194,0.0008004755363799632,0.002898550724637681,0,0
195,0.9992444515228271,1.0,1,1
196,0.9998378753662109,1.0,1,1
197,0.9138858914375305,1.0,1,1
198,0.9985772371292114,1.0,1,1
199,0.31965696811676025,0.5,0,1
200,0.6270697116851807,1.0,1,1
201,0.964333176612854,1.0,1,1
202,0.9979281425476074,1.0,1,1
203,0.9898736476898193,1.0,1,1
204,0.002219641814008355,0.3333333333333333,0,1
205,0.1900571882724762,0.3333333333333333,0,1
206,0.7860869765281677,1.0,1,1
207,0.9457807540893555,1.0,1,1
208,0.973571240901947,1.0,1,1
209,0.9994078874588013,1.0,1,1
210,0.06670733541250229,0.2,0,0
211,0.9973970651626587,1.0,1,1
212,0.999843955039978,1.0,1,1
213,0.9993047714233398,1.0,1,1
214,0.07509475201368332,0.25,0,0
215,0.8695961833000183,1.0,1,1
