,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.011314111818274908,0.1111111111111111,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.33725174375772937,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.49275257270206296,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.8924366796433851,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.13598329581532287,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.5972254193378461,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,2.5284761199697442e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.9044878124260478,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.8922860758147095,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.16435328247961678,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.01403113579625681,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.0001351450924803035,0.05263157894736842,0.0,0.0
12,-84.3967056274414,39.527587890625,0.6212019052727555,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.804037679839098,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4365563349511419,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.5366938165270589,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.6471305332521915,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.682510933010775,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.540597046342441,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.8116580627798875,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.902755088705284,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8893664004250503,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.020253118447222107,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0010944065337825104,0.05,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.8888332003449619,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0025236866362758903,0.16666666666666666,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.18192657670039303,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.7690030664045864,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.30690662138375835,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.9329023956765496,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.07127857423976369,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.5350725638228369,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.09696540909594464,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.025265120094019378,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.9204327725440464,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.019282738365436813,0.16666666666666666,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.8734819285689355,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.8518835118186985,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.7861223580871766,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.8717303566336945,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.629896400818378,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.08878815192005174,0.5,0.0,1.0
