,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5381372181643229,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.49284102039649724,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.6639086604118347,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.47572994232177734,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.24698069581095616,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.4722195267677307,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.5132567286491394,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.2067815746543733,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.49966323375701904,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,4.346282600471154e-09,0.045454545454545456,0.0,0.0
10,113.07400512695312,23.547908782958984,0.24444453418254852,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.40068086981773376,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,0.0007885445110009277,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0010124212502957558,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.5805087546456988,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.29619600947590286,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.35414624214172363,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.5776795149840304,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.6029318571090698,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.4183415271828679,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.3302396833896637,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,4.514042614928543e-08,0.047619047619047616,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.4480907120869233,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.41313636302948,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.5653122516379305,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.2176592176912866,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.3863186538219452,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.6130272746086121,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.6229679584503174,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0031352735157329503,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,4.67420175685458e-07,0.02702702702702703,0.0,0.0
31,139.66502380371094,35.42711639404297,0.5260297600445014,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.5132453800804058,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.6204651594161987,1.0,1.0,1.0
