,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.01077562479701899,0.1111111111111111,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.2536241143562066,0.5,0.0,1.0
2,-79.28021240234375,42.465999603271484,0.2127169765761039,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.9070751162735924,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.11168908600251992,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.8143233419411402,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,3.94027449284514e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.8605455280228753,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.740176905030868,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.14637675834124675,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.0179871593076546,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00013240851580998553,0.038461538461538464,0.0,0.0
12,-84.3967056274414,39.527587890625,0.394930049856157,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.8009050946247953,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.305502317128596,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.5279710305145073,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.3899040125147941,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.7013662389573767,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.6010052532187871,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.7060068887428095,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.746643227431143,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8437279343392028,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.01748129700382961,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0015634674219079936,0.05555555555555555,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.7731117726775949,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0023120780567830734,0.125,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.4306814803937353,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.6810052960892747,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.2709951856593431,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.8102581634445087,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.0481102861465863,0.25,0.0,0.0
31,-90.02403259277344,35.04647445678711,0.4757029304041396,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.11484786145031656,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.20203311776596333,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.72077597498307,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.0528855290008039,0.3333333333333333,0.0,1.0
36,-122.39456939697266,37.61560821533203,0.9047151673258469,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.7624308657389633,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.7669073924888856,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.841570989520104,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.10773870769418803,0.5,0.0,1.0
41,-75.12313842773438,39.59404754638672,0.08069384914366484,0.5,0.0,1.0
