,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.010205519072848057,0.16666666666666666,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.0020895359647629674,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.3035250479541176,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.6559409890182053,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.1260232778405479,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.7066050546546023,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,3.370603515867078e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.6723198467843758,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.7317014584195825,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.1376181569274637,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.017807339440514713,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00012702042522079546,0.037037037037037035,0.0,0.0
12,-84.3967056274414,39.527587890625,0.5774492700365954,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.7403059996279637,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4311703610533222,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.461975821382552,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.656335532493376,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.6757182706522329,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.581693298866071,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.6600371666358384,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.6855914848450126,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.773910458387224,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.03306903023045216,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.001351826278406118,0.047619047619047616,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.777828288790559,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0021485838453156048,0.1111111111111111,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.45523307968533544,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.8020371733916889,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.24862243350903945,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.8154030275171351,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.08133372368984038,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.44692772386135005,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.06498813689034,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.4111786766512626,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.6833219537060131,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.06979453965645632,0.3333333333333333,0.0,1.0
36,-122.39456939697266,37.61560821533203,0.5960056386031454,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.8208195784641248,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.5915442628924659,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.7843580403758743,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.34656499790856543,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.12348204721623013,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.756362042801836,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.37104349025451455,1.0,1.0,1.0
44,-118.39266204833984,33.93876647949219,0.0018400161046367436,0.058823529411764705,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.6002224028168897,1.0,1.0,1.0
46,-97.10064697265625,47.90776824951172,0.5089762826231663,1.0,1.0,1.0
47,-93.29888153076172,44.9499626159668,0.15415440469142538,1.0,1.0,1.0
48,-72.50010681152344,44.21097183227539,2.401281958641671e-09,0.021739130434782608,0.0,0.0
49,-122.60175323486328,45.58689498901367,0.4959700615000848,1.0,1.0,1.0
50,-119.34498596191406,36.21028518676758,0.40258345835948006,1.0,1.0,1.0
51,-84.07910919189453,39.806705474853516,0.09437652672153796,0.5,0.0,1.0
52,-77.38109588623047,38.85972595214844,0.5908745724375564,1.0,1.0,1.0
53,-71.32427215576172,42.21407699584961,0.5876892288050328,1.0,1.0,1.0
54,-88.32244110107422,41.76274871826172,0.021179976386328292,0.3333333333333333,0.0,1.0
55,-115.15225219726562,36.13520431518555,0.596194975700314,1.0,1.0,1.0
56,-73.8378677368164,40.652381896972656,0.07625857952157578,0.5,0.0,1.0
57,-157.82704162597656,21.276248931884766,0.03486817392244079,0.2,0.0,0.0
58,-77.03910827636719,38.86527633666992,0.841053249635074,1.0,1.0,1.0
59,-80.28587341308594,36.12849807739258,0.6748890682072108,1.0,1.0,1.0
60,-68.36800384521484,44.446205139160156,0.026861259195678944,1.0,1.0,1.0
61,-71.52601623535156,42.783390045166016,0.02384821202069376,0.14285714285714285,0.0,0.0
62,-156.43527221679688,20.895240783691406,0.003893767572644702,0.25,0.0,0.0
63,-118.34912109375,34.139591217041016,0.0020076698316813524,0.1,0.0,0.0
64,-73.7908706665039,40.64524459838867,0.4470883754539656,1.0,1.0,1.0
65,-83.5122299194336,42.238685607910156,0.7321047141932766,1.0,1.0,1.0
66,-117.27742004394531,33.88566589355469,0.19777206451887253,0.5,0.0,1.0
67,-84.4366226196289,33.62862777709961,0.6418431816425141,1.0,1.0,1.0
68,-117.92726135253906,33.80742645263672,0.06577195219661292,0.5,0.0,1.0
69,-115.14289855957031,36.07809829711914,0.5951223228076863,1.0,1.0,1.0
70,-82.5347671508789,27.980037689208984,0.6081332263122725,1.0,1.0,1.0
71,-97.16728973388672,26.111438751220703,0.3089459268927186,1.0,1.0,1.0
72,-77.03399658203125,38.88443374633789,0.03635505519087179,0.5,0.0,1.0
73,-79.93274688720703,39.63213348388672,0.19591069528186011,1.0,1.0,1.0
74,-116.18801879882812,33.675819396972656,0.4071551380027145,1.0,1.0,1.0
75,-80.05513763427734,32.90034484863281,0.581289900962819,1.0,1.0,1.0
76,-83.61610412597656,42.24513244628906,0.008107946357370499,0.08333333333333333,0.0,0.0
77,-117.17597198486328,32.70103073120117,0.2256729719419326,1.0,1.0,1.0
78,-77.4441146850586,38.9112434387207,0.7386207438157903,1.0,1.0,1.0
79,-87.62317657470703,41.8817024230957,0.02873180005347864,0.16666666666666666,0.0,0.0
80,-156.43849182128906,20.891490936279297,0.2666053151196124,1.0,1.0,1.0
81,-122.29965209960938,47.51972961425781,0.810193403157804,1.0,1.0,1.0
82,-83.04399108886719,42.326377868652344,0.7656461480306085,1.0,1.0,1.0
83,-84.56966400146484,33.359317779541016,0.6740573458940844,1.0,1.0,1.0
84,-80.244140625,25.738054275512695,0.7471978603060769,1.0,1.0,1.0
85,-90.84268188476562,43.27361297607422,0.2850852461679665,1.0,1.0,1.0
86,-82.88926696777344,39.998558044433594,0.02490656391078616,0.25,0.0,0.0
87,-71.65283203125,43.32517623901367,0.013572529331263294,0.3333333333333333,0.0,1.0
88,-74.33362579345703,40.852691650390625,0.04361184040096511,0.5,0.0,1.0
89,-85.24686431884766,42.303466796875,0.7102037026816177,1.0,1.0,1.0
90,-122.4249038696289,37.806697845458984,0.5637807856662533,1.0,1.0,1.0
91,-157.83181762695312,21.28009605407715,0.5034385319116979,1.0,1.0,1.0
92,-111.99352264404297,33.44157791137695,0.7472582572098929,1.0,1.0,1.0
93,-118.4067153930664,33.93973922729492,0.16322390867666048,0.5,0.0,1.0
94,-71.3914794921875,43.758201599121094,0.00936150904792532,0.125,0.0,0.0
95,-80.9414291381836,35.21049118041992,0.7041729578110889,1.0,1.0,1.0
96,-73.80975341796875,40.69951248168945,0.1439715794997909,0.5,0.0,1.0
97,-122.296630859375,47.51803970336914,0.12753116777763474,1.0,1.0,1.0
98,-95.6085433959961,33.69954299926758,5.960802569163551e-05,0.1,0.0,0.0
99,-95.45947265625,29.70589828491211,0.0016709018626899774,0.1,0.0,0.0
100,-94.60494232177734,39.249420166015625,0.20235609513942787,0.5,0.0,1.0
101,-90.20114135742188,38.63359832763672,0.0014839942626263536,0.05555555555555555,0.0,0.0
