,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.01140815896281766,0.125,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.2955019763969595,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.7288073120276373,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.7294854470710597,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.13125908686129062,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.6376303843284816,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,4.404338722045591e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.6471998504957028,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.7020290737812012,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.15282976211744792,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.017414341699875546,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.000156088749244266,0.047619047619047616,0.0,0.0
12,-84.3967056274414,39.527587890625,0.6356406960549066,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.780829675255319,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.4171546119316396,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.4687733422797926,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.6784251150991665,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.7945772089451637,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.5422519548975373,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.7033803659060389,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.7644749319380395,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8031655100332848,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.035995878425540084,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0014834127800432834,0.043478260869565216,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.7782280182551062,1.0,1.0,1.0
