,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8289666237438986,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7403379351089256,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9319727983568313,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6021574141796542,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0019977714883786246,0.14285714285714285,0.0,0.0
5,-123.5545654296875,48.96456527709961,9.54401104175974e-09,0.008,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.2895228200902622,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.28230847505719225,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.8546407050077391,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8269494186934523,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.9007919688867005,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.027179221724374147,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.40075389653225457,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9824847802843095,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.7669097018101709,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.13795050443383516,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014002931404493157,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496338391912046,0.07692307692307693,0.0,0.0
19,7.882974624633789,46.56060028076172,0.3026440213550252,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5235457444283895,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8534061665596369,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.1517715200660561,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.7682583656470001,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3329952119085,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.8631812237288656,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7193394208132986,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5496355830054469,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9210519499143714,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.032544156244543876,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9693206343692964,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.0007629417185749561,0.5,0.0,1.0
33,-99.80438995361328,20.686397552490234,0.7928994141016332,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08042444300149398,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0014911234320753933,0.05555555555555555,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.44916135938558455,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5328234754628518,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8330783602864287,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.1444295347700555,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9339894461150919,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9692285328041912,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.19930936805300536,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.0036031777103871787,0.1111111111111111,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.08633032998129941,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.011617184316625173,0.25,0.0,0.0
46,-70.30376434326172,42.165374755859375,0.20525869000869612,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,0.0007913545545943368,0.027777777777777776,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7724844919293901,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.775162074278839,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00021847053440093855,0.01098901098901099,0.0,0.0
51,6.522895812988281,50.47591781616211,0.04751554347462439,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,3.7496208913218556e-25,0.0010504201680672268,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.07898293069454221,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.17142606851502862,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3748994051776826,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.47424230468398676,1.0,1.0,1.0
57,-94.02356719970703,30.81422233581543,0.14094731492757884,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.001518048498220896,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.27873333531453603,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.4497632467423358,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7352278197349875,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.10475662387979146,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9517977948597434,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.849097104542551,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9542757807903115,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.22757501303532734,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5790581601333855,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.6954709276037363,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.8182006842778762,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.3795641350140144,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.2958011158283824,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.0040017507237921635,0.037037037037037035,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8479442636313195,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.013825198229377555,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006889198224471031,0.16666666666666666,0.0,0.0
76,-117.08500671386719,32.82105255126953,0.0001513930297456223,0.5,0.0,1.0
77,-89.12841796875,43.20834732055664,0.7336083951078081,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.8378340078734681,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.050921068730938934,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9176400490933645,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.004332810707412871,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7952071302492953,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.12979567497497513,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9329230187377497,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.7390318189350573,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.5575653629613413,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.043117639724600476,0.5,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.6257937225657386,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.019653480510940513,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.24883599421259106,1.0,1.0,1.0
91,-123.45909118652344,45.795841217041016,0.7881595174125948,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.12852852504619605,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.11734486848786219,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06386047299557074,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.8082875248066905,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9350282280693563,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.04314011260066364,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9349633056313706,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.6646116585140369,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.27264909034140317,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.07727139322966536,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.2082084296622746,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.014102363114142813,0.25,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013179266754720698,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.09506016425471486,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,8.48220796871176e-05,0.047619047619047616,0.0,0.0
107,-78.76183319091797,-0.06792700290679932,0.30479920596427235,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.8063025393287262,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.980248155846688,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.008403114755337893,0.14285714285714285,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8333694054861951,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16232548051074058,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.32003229089905894,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,2.3714120715598525e-05,0.017857142857142856,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.030383995757980342,0.5,0.0,1.0
116,114.08668518066406,22.429555892944336,0.8228204815140714,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.13133445887976514,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.4896199803322645,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.8011585345577998,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.6230963301831736,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.0012234234605481495,0.047619047619047616,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.009088036443236858,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.925043511872019,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.9347085225638097,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,0.0004037982213572801,0.010526315789473684,0.0,0.0
