,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8361966944109511,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7866312401411335,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9680263880421407,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6150588073582313,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0018830624135210833,0.1111111111111111,0.0,0.0
5,-123.5545654296875,48.96456527709961,1.2102376816036653e-05,0.03125,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.032890982520977774,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.2886811571277832,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.8652380653150331,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8320672190679588,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.894937282418411,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.027289779020735927,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.4509867782591481,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9839893974138647,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.7757369219193819,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.15002773076263765,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014022276578933068,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.000349651388039815,0.125,0.0,0.0
19,7.882974624633789,46.56060028076172,0.3389266675776881,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5232984263425067,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8946986033345254,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15395700294878623,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.883328464575925,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3328908814033369,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.8721700192045923,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7495952922698734,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5503818624951684,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.932569050994573,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03346370686509226,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9778863674022986,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.007999972709105407,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8010657328061654,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08035913542762918,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0016985225641971621,0.05555555555555555,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4456712639644991,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5166553513425569,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8820040486073282,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.13833655260719802,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9879890016222284,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9472316677901418,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.20574818599441258,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.0038628620752666765,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.08967046837494763,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013520450828206299,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.20422978597252506,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,0.002133525156610916,0.06666666666666667,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7848240806281837,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.8172800841879315,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00021948774672914118,0.011764705882352941,0.0,0.0
51,6.522895812988281,50.47591781616211,0.04886602994708111,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,7.984497900604259e-08,0.0014858841010401188,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.07684036083102219,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.18173768251388367,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3780285009902009,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.5144602134726526,1.0,1.0,1.0
57,-94.02356719970703,30.81422233581543,0.14745671674113137,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0015406169580286372,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.603698297849018,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.5536752852032514,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7342249665626426,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.11838280616320862,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9572333941289202,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.8946082999287341,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.955179408058541,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.2296524186203932,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5803650236423152,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.697774283896635,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.874383085404979,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.38307166833149253,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.23726376198567323,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.004048728253738254,0.04,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8496393413906844,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.017658666845162263,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006884415430035914,0.16666666666666666,0.0,0.0
76,-117.08500671386719,32.82105255126953,1.2419914922183646e-05,0.3333333333333333,0.0,1.0
77,-89.12841796875,43.20834732055664,0.7524063576427764,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.8539371776979614,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.051031506171289154,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9164486998557351,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.08674308430142297,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.795301431572291,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.12512501429062795,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9610514732556865,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.6594577290783157,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.6203708476065657,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.04380498976652647,0.5,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.7052062973759803,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.020789502997740295,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.2748887937181692,1.0,1.0,1.0
91,-123.45909118652344,45.795841217041016,0.7896695979182908,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.12854579535339994,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.11580474404848928,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06412733514964142,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.808033415948703,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9907268467908779,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.042063049017146525,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9579036355309647,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.675293994542379,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.4368028395630006,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.07650501319435676,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.2081823624453829,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.014817151179829902,0.25,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013382513790419437,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.0999797458538918,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.07211154349083682,0.5,0.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.30547915949369653,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.9391219954058414,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.9884340816001043,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.00853144938837469,0.14285714285714285,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8381235886220395,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16675997115538532,0.5,0.0,1.0
