,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.007504410353512014,0.1,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.20709586039139793,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.4516077992418843,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.541472847933246,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.08855651131141062,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.545746212173178,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,2.8238326036187505e-05,0.25,0.0,0.0
7,-122.25064849853516,37.51494216918945,0.5531277899616427,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.4463448342552425,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.09279235595223367,0.3333333333333333,0.0,1.0
10,-88.81261444091797,42.02876663208008,0.011079262209231167,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,9.919891739186212e-05,0.02631578947368421,0.0,0.0
12,-84.3967056274414,39.527587890625,0.38552041645743884,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.534098756628083,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.2596924539169283,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.2591198129011385,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.47540090031798954,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.5324332558539666,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.48846761190466736,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.47800733724757904,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.4859734285374522,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.44795827514387376,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.021680827339624287,0.25,0.0,0.0
23,-117.17605590820312,32.70172882080078,0.000987370277742261,0.037037037037037035,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.4804476219980387,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0015187807078007598,0.08333333333333333,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.44869625986989625,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.4942297213339977,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.23848339043147604,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.5036622485514073,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.04984165097586768,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.3013518607490653,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.08486443109106201,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.45523652633226597,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.4755719080024434,1.0,1.0,1.0
