,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9249281690390774,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6903297148266674,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.1139086741794948,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.20140955055099585,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.0976803355692546,0.25,0.0,0.0
5,-74.94345092773438,38.93592834472656,0.0009780288276182506,0.04,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.056957632382870216,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0035832173829983827,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.6964014169416473,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00012272355574337313,0.0625,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.26681142115704937,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.028123011396732345,0.25,0.0,0.0
21,-110.64289855957031,32.01792907714844,0.9480699534821824,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.04297089987691072,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.6721145500063841,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.32007238832260754,1.0,1.0,1.0
25,-117.2545166015625,33.010318756103516,0.027022050521988472,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.04028247611982394,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.6569912534323201,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.45981096694914214,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.6613585119623551,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00016898957243174917,0.004464285714285714,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.1905002980691286,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.24578006972313382,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.009259332864501868,0.5,0.0,1.0
34,-89.43763732910156,37.67335891723633,0.27657675153355754,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.09538933365332625,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.43131516738349696,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.8060743602325005,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.0038545272198062808,0.3333333333333333,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.006020592794817592,0.5,0.0,1.0
40,-102.08560180664062,34.6868896484375,0.9332208227277548,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.7165952405710314,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.025118296839160004,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.006831140501966648,0.5,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.004961657536558223,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.6611826511307015,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9699330576822227,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14609497464356114,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.066017064855171,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.0757968963693724e-05,0.04,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.21642220867179063,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.00046461171127867157,0.1,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.17931038129860788,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.004195763347375203,0.16666666666666666,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9840726133946269,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00012865967487797787,0.02,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.11206072159583336,1.0,1.0,1.0
