,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8772215691541341,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.790030433983091,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9663200854127965,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6156059242072089,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0015252168795473198,0.1,0.0,0.0
5,-123.5545654296875,48.96456527709961,5.967427261133196e-05,0.047619047619047616,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.15519481700924764,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.2919254309658612,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.8686325627795455,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.810695304126412,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.8506029799736581,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02639058963518781,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.44694991568084497,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9779007669429518,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.712099813772145,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.15354875363894038,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014038273533971024,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496560149333916,0.1111111111111111,0.0,0.0
19,7.882974624633789,46.56060028076172,0.34646050442606047,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5221242120456395,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.9163790241003298,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.1495656048450087,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.7566182660427145,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3327010650160407,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.583482052879436,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7555774888339784,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5483926157187646,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.8785996282598703,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.028724172901102962,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9344310505282962,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.008492541399928333,0.5,0.0,1.0
33,-99.80438995361328,20.686397552490234,0.7643282052946532,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08012185779620218,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0016757315210846405,0.05,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4222634708093551,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5318969256919779,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8738621109175213,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.13266625932428333,1.0,1.0,1.0
40,173.116943359375,-34.738033294677734,0.9826119989992499,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9501200125650904,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.1895544355497849,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.003789561366840055,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.11960146101591107,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013604791373163394,0.3333333333333333,0.0,1.0
