,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5211318386467312,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.5337078864843647,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.24351461231708527,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.633492112159729,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.16580742017482564,1.0,1.0,1.0
5,-84.30529022216797,39.29712677001953,0.7446272373199463,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.4943322241306305,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.26450076967485536,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.7497188448905945,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,4.987950172961344e-09,0.047619047619047616,0.0,0.0
10,113.07400512695312,23.547908782958984,0.729889988899231,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.6471511125564575,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,1.3664302566579142e-05,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0013229863231323108,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.3171127593068732,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.4100506340414398,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6220908164978027,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.17734337810030976,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.6735504865646362,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.05010363979892185,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.6168959140777588,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,3.2830453333019856e-08,0.047619047619047616,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.5522911095028746,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.1068086326122284,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.10801795385067692,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.15151408877014916,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.2794747054576874,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7455694675445557,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.2342645227909088,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0033415961696743324,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,8.795292891505157e-08,0.02564102564102564,0.0,0.0
31,139.66502380371094,35.42711639404297,0.17442130591194704,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.66513878380065,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.4069008529186249,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.750822901725769,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.2274750119005746e-13,0.09090909090909091,0.0,0.0
36,127.0384292602539,37.54328918457031,0.8672784566879272,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,3.338772149840914e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.719835638999939,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.35933178663253784,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.6547910202047404,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.16211524605751038,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,8.794158101153166e-06,0.1,0.0,0.0
43,47.827110290527344,30.524288177490234,0.002146031535288917,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.7181376814842224,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.7205762267112732,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,0.4203627718308667,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.5689961922705606,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,0.004944097678390824,0.5,0.0,1.0
49,-79.91954803466797,40.80229568481445,0.49682381749153137,1.0,1.0,1.0
50,12.088057518005371,50.68756103515625,0.6921790838241577,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.7326478403453791,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,0.4534561038017273,1.0,1.0,1.0
53,14.349420547485352,50.07101821899414,3.7632993778129024e-06,0.07142857142857142,0.0,0.0
54,-6.267415523529053,53.338783264160156,0.11399371073992981,0.5,0.0,1.0
55,-90.00762939453125,29.93712043762207,0.4695374763467228,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,0.3721611201763153,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,0.5095438133163555,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.63489555807109,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,0.6575138561753278,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.7208019495010376,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,0.01606717819070025,0.5,0.0,1.0
62,12.516225814819336,50.73753356933594,0.4044581651687622,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,3.7902110741296806e-06,0.125,0.0,0.0
64,-48.0023193359375,-16.006546020507812,0.6070554128819126,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,0.7446259260177612,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,0.4811773896217346,1.0,1.0,1.0
67,-73.68192291259766,45.560245513916016,0.29385091538580355,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,0.13991449773311615,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.02758986149607745,0.5,0.0,1.0
70,153.31674194335938,-27.861995697021484,0.45824164152145386,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.0075258133202176225,0.16666666666666666,0.0,0.0
72,140.31887817382812,49.112064361572266,0.14365317849647674,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.8637303709983826,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.12696725130081177,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,4.143844088510538e-07,0.05263157894736842,0.0,0.0
76,-2.9089365005493164,56.485713958740234,0.7272634506225586,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.4427289068698883,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.10434675215168188,1.0,1.0,1.0
79,106.9102783203125,47.88671875,0.24067797976597305,1.0,1.0,1.0
80,-88.14471435546875,41.668087005615234,0.7172512431202769,1.0,1.0,1.0
81,73.78309631347656,19.6324405670166,0.40462384618570546,1.0,1.0,1.0
82,114.11848449707031,22.681503295898438,0.07784381620168901,1.0,1.0,1.0
83,5.337245941162109,31.985517501831055,0.6319988055231676,1.0,1.0,1.0
84,-0.4854564368724823,39.84455108642578,0.4206731617450714,1.0,1.0,1.0
85,37.34040451049805,55.806671142578125,0.018250619181643946,0.5,0.0,1.0
86,-9.153414726257324,39.42662811279297,0.6379337310791016,1.0,1.0,1.0
87,-73.71076965332031,40.75248336791992,0.0002707843880208321,0.16666666666666666,0.0,0.0
88,11.859773635864258,45.005672454833984,0.6603655815124512,1.0,1.0,1.0
89,12.844680786132812,41.607486724853516,0.3403101107868238,1.0,1.0,1.0
90,-122.3310546875,45.586029052734375,0.7492895722389221,1.0,1.0,1.0
91,44.612850189208984,34.097084045410156,0.7041414380073547,1.0,1.0,1.0
92,-0.37551137804985046,51.880462646484375,0.3539003791082571,1.0,1.0,1.0
93,28.231765747070312,-26.125978469848633,0.029152251272625884,0.5,0.0,1.0
94,139.4874725341797,35.734806060791016,0.0165364631495446,0.3333333333333333,0.0,1.0
