,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.0066646439965463156,0.125,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.1721486061762043,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.44648362135448494,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.47102703922387335,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.07578042213001179,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.46509929435925557,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,2.743218118599587e-05,0.5,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.47118728347748373,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.43298899278979164,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.08768192272463171,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.010729029595532902,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,9.625942668633081e-05,0.038461538461538464,0.0,0.0
12,-84.3967056274414,39.527587890625,0.3734179456505444,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.46672185523405574,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.24787982126621344,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.253450971387263,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.4705578548390257,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.4559080233988837,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.41815247665370237,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.4157767986949956,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.47125483164260373,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.43852586305999,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.02098119345029481,0.25,0.0,0.0
23,-117.17605590820312,32.70172882080078,0.0008458137211906774,0.04,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.4434620210913778,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0014780839037659421,0.14285714285714285,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.44931569899956614,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.4714088099890503,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.20307694129814102,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.4648905806444006,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.04641152519030367,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.2847554716758154,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.07231404080210968,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.43626114504473534,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.47137436154876866,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.05560315440321517,0.25,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.4689374013321057,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.47139964996333106,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.4441301129058779,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.4669512211541367,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.33105600179986894,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.08960970773864041,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.4713011094412529,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.22051469400171442,1.0,1.0,1.0
44,-118.39266204833984,33.93876647949219,0.0010959631179551094,0.05263157894736842,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.4488236426486587,1.0,1.0,1.0
46,-97.10064697265625,47.90776824951172,0.4713481739905774,1.0,1.0,1.0
47,-93.29888153076172,44.9499626159668,0.1139808974557397,1.0,1.0,1.0
48,-72.50010681152344,44.21097183227539,2.080346136985835e-09,0.0196078431372549,0.0,0.0
49,-122.60175323486328,45.58689498901367,0.34086402909317925,1.0,1.0,1.0
50,-119.34498596191406,36.21028518676758,0.3389303645227848,1.0,1.0,1.0
51,-84.07910919189453,39.806705474853516,0.059945554509797105,0.5,0.0,1.0
52,-77.38109588623047,38.85972595214844,0.3201263490260011,1.0,1.0,1.0
53,-71.32427215576172,42.21407699584961,0.46635489224051696,1.0,1.0,1.0
54,-88.32244110107422,41.76274871826172,0.01324949953286847,0.3333333333333333,0.0,1.0
55,-115.15225219726562,36.13520431518555,0.4283870914024419,1.0,1.0,1.0
56,-73.8378677368164,40.652381896972656,0.05117881280889147,0.5,0.0,1.0
57,-157.82704162597656,21.276248931884766,0.03244818639853575,0.2,0.0,0.0
58,-77.03910827636719,38.86527633666992,0.46923982267203357,1.0,1.0,1.0
59,-80.28587341308594,36.12849807739258,0.46450920325456124,1.0,1.0,1.0
60,-68.36800384521484,44.446205139160156,0.04581632371849986,0.5,0.0,1.0
61,-71.52601623535156,42.783390045166016,0.018474263351589526,0.2,0.0,0.0
62,-156.43527221679688,20.895240783691406,0.006872179341528284,0.16666666666666666,0.0,0.0
63,-118.34912109375,34.139591217041016,0.001207062894046776,0.1,0.0,0.0
64,-73.7908706665039,40.64524459838867,0.3021872816019666,1.0,1.0,1.0
65,-83.5122299194336,42.238685607910156,0.4698699256682133,1.0,1.0,1.0
66,-117.27742004394531,33.88566589355469,0.16612376784878613,0.5,0.0,1.0
67,-84.4366226196289,33.62862777709961,0.47125606796509345,1.0,1.0,1.0
68,-117.92726135253906,33.80742645263672,0.05496414426546181,0.5,0.0,1.0
69,-115.14289855957031,36.07809829711914,0.42638882898195973,1.0,1.0,1.0
70,-82.5347671508789,27.980037689208984,0.39134363831309926,1.0,1.0,1.0
71,-97.16728973388672,26.111438751220703,0.2643378024458052,1.0,1.0,1.0
72,-77.03399658203125,38.88443374633789,0.02046395756549879,0.5,0.0,1.0
73,-79.93274688720703,39.63213348388672,0.27402059589055483,1.0,1.0,1.0
74,-116.18801879882812,33.675819396972656,0.40535412243662705,1.0,1.0,1.0
75,-80.05513763427734,32.90034484863281,0.4679980491240663,1.0,1.0,1.0
76,-83.61610412597656,42.24513244628906,0.005253152259242222,0.05555555555555555,0.0,0.0
77,-117.17597198486328,32.70103073120117,0.14118191695884796,1.0,1.0,1.0
78,-77.4441146850586,38.9112434387207,0.40522124586722086,1.0,1.0,1.0
79,-87.62317657470703,41.8817024230957,0.023191486933903382,0.16666666666666666,0.0,0.0
80,-156.43849182128906,20.891490936279297,0.47054799235734635,1.0,1.0,1.0
81,-122.29965209960938,47.51972961425781,0.4712375231277477,1.0,1.0,1.0
82,-83.04399108886719,42.326377868652344,0.4713081340008536,1.0,1.0,1.0
