,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-0.9376658201217651,0.9939252734184265,0.8593437791770455,1.0,1.0,1.0
1,-0.931980550289154,0.9986715912818909,0.49962719531210453,1.0,1.0,1.0
2,-0.9352189898490906,0.890469491481781,0.22994473972467233,1.0,1.0,1.0
3,-0.9442934393882751,0.997370183467865,0.18895036524804265,1.0,1.0,1.0
4,-0.999322235584259,0.9979730844497681,0.08789534034148616,0.25,0.0,0.0
5,-0.9656699299812317,0.9776801466941833,0.0008757037306277998,0.03225806451612903,0.0,0.0
6,-0.985991358757019,0.9964427947998047,0.04990133688151932,0.3333333333333333,0.0,1.0
7,-0.8523503541946411,0.9711853265762329,0.0036794621039768494,0.5,0.0,1.0
8,-0.9993714690208435,0.997922420501709,0.5571921707681149,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-0.9463049173355103,0.9082591533660889,0.00011221681265289728,0.05555555555555555,0.0,0.0
19,-0.9488383531570435,0.9080126285552979,0.24426988062268506,1.0,1.0,1.0
20,-0.993815004825592,0.6307162046432495,0.04249838488316837,0.3333333333333333,0.0,1.0
21,-0.9357958436012268,0.8990682363510132,0.8828516163431921,1.0,1.0,1.0
22,-0.9728716611862183,0.987510621547699,0.041904886720793844,0.5,0.0,1.0
23,-0.9943546652793884,0.9948185682296753,0.6714630731429594,1.0,1.0,1.0
24,-0.9749380946159363,0.9941547513008118,0.2849737793776228,0.5,0.0,1.0
25,-0.8889811038970947,0.9136919379234314,0.0270318047279674,0.25,0.0,0.0
26,-0.9688286781311035,0.9884639978408813,0.044359843750729766,0.5,0.0,1.0
27,-0.8726879954338074,0.9908141493797302,0.5853156293686688,1.0,1.0,1.0
28,-0.9579676389694214,0.9994773864746094,0.374352178710776,1.0,1.0,1.0
29,-0.8692989349365234,0.9987893104553223,0.770129876665159,1.0,1.0,1.0
30,-0.9876713752746582,0.9974256753921509,0.00017542923141663537,0.004291845493562232,0.0,0.0
31,-0.9878921508789062,0.8417053818702698,0.17430542337435195,1.0,1.0,1.0
32,-0.9877243041992188,0.8399032950401306,0.22484849314221123,1.0,1.0,1.0
33,-0.9896817803382874,0.7904491424560547,0.008422488820714169,0.3333333333333333,0.0,1.0
34,-0.9999518394470215,0.9674743413925171,0.2828748340260301,1.0,1.0,1.0
35,-0.9580220580101013,0.9914580583572388,0.1262108623967002,1.0,1.0,1.0
36,-0.943334698677063,0.9986687898635864,0.5063054849765578,1.0,1.0,1.0
37,-0.9851827025413513,0.30107465386390686,0.7627344119430646,1.0,1.0,1.0
38,-0.9911513924598694,0.8710604906082153,0.003484496710173035,0.25,0.0,0.0
39,-0.9876489639282227,0.7602271437644958,0.006684162571134911,0.5,0.0,1.0
40,-0.9778358936309814,0.9358984231948853,0.8266887787776511,1.0,1.0,1.0
41,-0.9280182719230652,0.9819198846817017,0.7214969081777802,1.0,1.0,1.0
42,-0.8591117858886719,0.9704595804214478,0.024059366505110313,0.5,0.0,1.0
43,-0.9329496622085571,0.9888284802436829,0.006386534006322386,0.3333333333333333,0.0,1.0
44,-0.9355748891830444,0.988957405090332,0.0046171256384649195,0.2,0.0,0.0
45,-0.9333149790763855,0.8927274346351624,0.5323810139792116,1.0,1.0,1.0
46,-0.9278753399848938,0.9368676543235779,0.9055228558957502,1.0,1.0,1.0
47,-0.9973018765449524,0.3564627766609192,0.14502236352112075,1.0,1.0,1.0
48,-0.9950135946273804,0.6075710654258728,0.456065868897241,1.0,1.0,1.0
49,-0.9443895816802979,0.9969552755355835,1.940704496929428e-05,0.03333333333333333,0.0,0.0
50,-0.9448289275169373,0.9943193793296814,0.2153832534294864,0.5,0.0,1.0
51,-0.950740396976471,0.9783803224563599,0.0010015687150282254,0.09090909090909091,0.0,0.0
52,-0.99921715259552,0.9559791088104248,0.3711722543080782,1.0,1.0,1.0
53,-0.9911026358604431,0.8187177777290344,0.0038057062661292496,0.16666666666666666,0.0,0.0
