,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8905137080334313,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7930697131829589,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9691809915487468,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6146701941274202,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,1.678581702797724e-05,0.007692307692307693,0.0,0.0
5,-123.5545654296875,48.96456527709961,1.4117294775241665e-08,0.01282051282051282,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,1.2082260738871422e-05,0.5,0.0,1.0
8,-122.68769836425781,38.00300216674805,0.3091010916343322,1.0,1.0,1.0
9,174.94049072265625,-41.15507125854492,0.9184502981590228,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8364982105908823,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.9103712647073081,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02871271074729842,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.14521444252221727,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9087554490534444,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.8092006327913772,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.13320313854661592,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014070518287845779,0.3333333333333333,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496353814890635,0.16666666666666666,0.0,0.0
19,7.882974624633789,46.56060028076172,0.35926460878283883,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5224275655755832,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8658291170558243,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.1551960280876692,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.9082810166975079,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.33250012851399546,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.9799812137008956,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7086111847451093,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5503521781259728,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9335526486416228,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03400000767867861,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9832399284474462,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.015525769266011513,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8066300068040988,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.01619404249672851,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.001723817590235932,0.06666666666666667,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4519095966893758,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5553924251312665,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8841088905500953,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.013321723981754907,0.5,0.0,1.0
40,173.116943359375,-34.738033294677734,0.9915913049163549,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9747672488750538,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.21839245672095853,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.004024859354653354,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.12426494397849552,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.013983458426549134,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.230690868553296,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,1.0942708825368956e-05,0.0034129692832764505,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.786257731622996,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.9905133394638597,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00022177119287464242,0.02040816326530612,0.0,0.0
51,6.522895812988281,50.47591781616211,0.05039690356009596,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,1.1241926116912012e-09,0.0014641288433382138,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.0056788418387451745,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.18107245991085819,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.2020181178773548,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,2.283390089090714e-06,0.07692307692307693,0.0,0.0
57,-94.02356719970703,30.81422233581543,0.14153899749216947,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.001557653278860295,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.7400933348950645,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.6390634039231493,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7388423192583957,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.13638261562280984,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9652366351412311,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.10350897878410592,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9680056650121287,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.12403059406218375,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5805824130639792,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.7006248590720077,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.901157746471057,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.425138083013767,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.08043936030819321,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.0039049409417613035,0.041666666666666664,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8649154781496975,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.01969241621683837,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.000691609438053558,0.3333333333333333,0.0,1.0
76,-117.08500671386719,32.82105255126953,9.184032382492167e-06,0.3333333333333333,0.0,1.0
77,-89.12841796875,43.20834732055664,0.7543217050986399,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.05706805247825386,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.05114585044550446,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9184826827055304,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.09225957963681664,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7962207626884208,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.14349717445205634,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.971085198142827,1.0,1.0,1.0
