,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.4859187136582044,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.9565058711322649,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.5510311126708984,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.6277865171432495,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.01810928490824626,1.0,1.0,1.0
5,-84.30529022216797,39.29712677001953,0.8013903498649597,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.4197385013103485,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.3128239294122839,1.0,1.0,1.0
8,-46.474334716796875,-23.54524040222168,0.7571074962615967,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,5.45035810720368e-09,0.047619047619047616,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9852574467658997,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.6954677700996399,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,7.366224035000937e-05,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,0.00038538997610690004,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.017713610069394425,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.5065846309714104,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6235332489013672,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.7786593906923258,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.17263804376125336,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.483412774394413,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.3267207741737366,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.18610195399193e-08,0.07142857142857142,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.09452367936890127,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.2149038165807724,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.047160305621049003,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.47328260153809865,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.029513614252209663,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7225672602653503,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.4200238883495331,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0031696465779256777,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,2.044643483560581e-07,0.02857142857142857,0.0,0.0
31,139.66502380371094,35.42711639404297,0.6439239355997444,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9960755775975727,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.4755803644657135,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.7958924770355225,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,2.4808299415966463e-14,0.08333333333333333,0.0,0.0
36,127.0384292602539,37.54328918457031,0.996896505355835,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,2.799954729169449e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.08154671639204025,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.16345569491386414,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.9021944040788128,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.3221622705459595,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,1.586453362414919e-05,0.1111111111111111,0.0,0.0
43,47.827110290527344,30.524288177490234,0.0029079433965412127,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.8901508450508118,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.9018366932868958,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,0.7257050064988846,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.6864003365590179,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,0.011155357211277916,0.5,0.0,1.0
49,-79.91954803466797,40.80229568481445,0.22230970859527588,1.0,1.0,1.0
50,12.088057518005371,50.68756103515625,0.9512173533439636,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.07277026527636465,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,0.45060205459594727,1.0,1.0,1.0
53,14.349420547485352,50.07101821899414,5.079661288327384e-06,0.08333333333333333,0.0,0.0
54,-6.267415523529053,53.338783264160156,0.1437213505801651,0.5,0.0,1.0
55,-90.00762939453125,29.93712043762207,0.5572990937284032,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,0.1193525642156601,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,0.5095591208886248,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.9791525495505446,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,0.9647349004721661,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.8250694274902344,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,0.022919078656268077,0.5,0.0,1.0
62,12.516225814819336,50.73753356933594,0.3680281937122345,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,9.533157281227042e-06,0.16666666666666666,0.0,0.0
64,-48.0023193359375,-16.006546020507812,0.730010899304034,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,0.8940569162368774,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,0.6327452659606934,1.0,1.0,1.0
67,-73.68192291259766,45.560245513916016,0.3390317692667253,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,0.07503847032785416,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.06386705122818981,1.0,1.0,1.0
70,153.31674194335938,-27.861995697021484,0.42256975173950195,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.011092061936294972,0.2,0.0,0.0
72,140.31887817382812,49.112064361572266,0.06447118824812215,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.9925926327705383,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.08154671639204025,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,5.94573554026567e-07,0.0625,0.0,0.0
76,-2.9089365005493164,56.485713958740234,0.7155418395996094,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.252127081155777,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.06770656478380843,1.0,1.0,1.0
