,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8207604600704421,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7877310976404317,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9618886919563678,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6094744955157836,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0019102605605899742,0.16666666666666666,0.0,0.0
5,-123.5545654296875,48.96456527709961,4.857185697855157e-13,0.007751937984496124,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,7.733218788206629e-07,0.1111111111111111,0.0,0.0
8,-122.68769836425781,38.00300216674805,0.29762672689896874,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.9077949996419932,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8150573358255642,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.90940410365139,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02806418156148427,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.3847325101978196,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9731818999501485,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.805141719031738,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.14470607824145887,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014060233692093194,0.3333333333333333,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496585159569465,0.2,0.0,0.0
19,7.882974624633789,46.56060028076172,0.3561793007645697,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5236411358699513,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8363334744699671,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15353025579577917,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.9170098981864925,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3329171328170837,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.9463728500207722,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7457331290993352,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5506835660174794,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.9299993701271276,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.033992823974503095,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9779686990525818,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.014427232165024562,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8019645570653466,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.08041266567559546,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0016368557543490272,0.058823529411764705,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.45185651816046857,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5404043583594884,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.883723819916689,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.09555705914393986,1.0,1.0,1.0
