,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-0.9909283518791199,0.8604970574378967,0.8496885604784588,1.0,1.0,1.0
1,-0.9955294728279114,0.8488333225250244,0.7828130687414614,1.0,1.0,1.0
2,-0.9787793755531311,0.9219920635223389,0.9615306018909493,1.0,1.0,1.0
3,-0.9591017961502075,0.7265507578849792,0.6057353981039313,1.0,1.0,1.0
4,-0.8433554172515869,0.9678322672843933,0.0018026683855151687,0.2,0.0,0.0
5,-0.8333597779273987,0.9904394149780273,2.6987810548828595e-08,0.010309278350515464,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-0.9970813393592834,0.8759704232215881,0.00015348647183422402,1.0,1.0,1.0
8,-0.841626763343811,0.9703210592269897,0.3022795156323923,1.0,1.0,1.0
9,0.08819019049406052,-0.9910069108009338,0.8836951230648538,1.0,1.0,1.0
10,-0.8822500705718994,0.9292904734611511,0.7994806805010413,1.0,1.0,1.0
11,0.36448055505752563,0.9879626631736755,0.8990115046724867,1.0,1.0,1.0
12,-0.8392528891563416,0.9715582132339478,0.02793691583758895,0.5,0.0,1.0
13,-0.9851170778274536,0.8088932037353516,0.376467239257698,1.0,1.0,1.0
14,-0.9913867115974426,0.8709854483604431,0.9104234602897776,1.0,1.0,1.0
15,-0.8400034308433533,0.9724181890487671,0.7874301180451617,1.0,1.0,1.0
16,-0.9909681677818298,0.8773639798164368,0.14326341419966226,1.0,1.0,1.0
17,0.6188545823097229,-0.26776906847953796,0.013840204250211263,0.3333333333333333,0.0,1.0
18,0.9031255841255188,-0.9222833514213562,0.0003490608338529086,0.2,0.0,0.0
19,0.13715021312236786,0.9985166192054749,0.3514707036335718,1.0,1.0,1.0
20,-0.8520203828811646,0.9981603622436523,0.5180883169717561,1.0,1.0,1.0
21,-0.9559961557388306,0.9988548755645752,0.8743477334154832,1.0,1.0,1.0
22,-0.8568860292434692,0.9796643853187561,0.15152899709385537,1.0,1.0,1.0
23,-0.9893243312835693,0.9961977601051331,0.9142979608853565,1.0,1.0,1.0
24,0.5737901329994202,-0.9696729183197021,0.3297408308978085,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-0.9535146355628967,0.9997352957725525,0.9621143272774404,1.0,1.0,1.0
27,-0.971458375453949,0.9998948574066162,0.748736857425456,1.0,1.0,1.0
28,0.912575364112854,0.7035242319107056,0.5489870255098914,1.0,1.0,1.0
29,-0.9031409621238708,0.9527493715286255,0.9231994844351661,1.0,1.0,1.0
30,-0.011012631468474865,0.999970555305481,0.03386330243685998,1.0,1.0,1.0
31,-0.9178680777549744,0.9994596838951111,0.9614142028192703,1.0,1.0,1.0
32,0.09005878865718842,0.8577771186828613,0.014235712308193593,0.5,0.0,1.0
33,-0.9853948354721069,0.6609556674957275,0.7982851848568373,1.0,1.0,1.0
34,0.4953865110874176,-0.9225435853004456,0.06183137816078288,1.0,1.0,1.0
35,-0.958390474319458,0.9993548393249512,0.0017114577282533044,0.07142857142857142,0.0,0.0
36,-0.011904644779860973,0.9623501300811768,0.43947958745542337,1.0,1.0,1.0
37,0.08739457279443741,-0.9904617667198181,0.5168475826879515,1.0,1.0,1.0
38,0.11983603984117508,-0.9365614652633667,0.8804359334529721,1.0,1.0,1.0
39,-0.8506298065185547,0.9613667130470276,0.10747886268037199,1.0,1.0,1.0
40,0.11984314024448395,-0.936525821685791,0.9864692494407414,1.0,1.0,1.0
41,0.12896959483623505,-0.9985569715499878,0.9093624619652125,1.0,1.0,1.0
42,-0.9819221496582031,0.9493633508682251,0.20885432022594497,0.5,0.0,1.0
43,0.44732972979545593,-0.8284652829170227,0.0038621546698641707,0.125,0.0,0.0
44,-0.8972354531288147,0.9998289942741394,0.12117645305321112,1.0,1.0,1.0
45,-0.9913162589073181,0.8719310164451599,0.013522593482568013,0.5,0.0,1.0
46,-0.9414926767349243,0.9951087236404419,0.22215032341105,1.0,1.0,1.0
