,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9318565803379997,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6767905084580761,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.26933823845832094,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.1996573210268977,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.10983239982882687,0.3333333333333333,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0009804572154389554,0.04,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.05519640384079594,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.001964454704792007,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.8687492697338222,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011497355158528351,0.06666666666666667,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2639912273818634,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04491163909133511,1.0,1.0,1.0
21,-110.64289855957031,32.01792907714844,0.8097707613227634,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.03520859039844226,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.5389916940538342,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.3340331507052241,1.0,1.0,1.0
25,-117.2545166015625,33.010318756103516,0.028182989224809774,0.3333333333333333,0.0,1.0
26,-104.34332275390625,40.64434051513672,0.039534960241649486,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.4759251948636809,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.394974191154553,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.7489412614221251,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00020410817087409237,0.004347826086956522,0.0,0.0
