,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8666827204331717,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7806311956652934,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.968943517036351,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.6044819991307762,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.001017670786854663,0.05,0.0,0.0
5,-123.5545654296875,48.96456527709961,5.283518705462287e-07,0.00909090909090909,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.2027483447575662,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.235332929347166,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.8394573210174983,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8431238291345906,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.8505706345390962,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.02652983364429662,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.4488923079499436,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9393014065064875,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.7271467744434332,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.1489765810313166,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014032682821343956,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.00034965347222611076,0.1,0.0,0.0
19,7.882974624633789,46.56060028076172,0.2913360544645638,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5218421919651348,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8400555965944889,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.1532007288177546,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.6845512710426291,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.3328095059921914,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.8624617031822659,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.7433784535226096,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5441484076576266,1.0,1.0,1.0
