,true_class_prob,reciprocal_rank,hit@1,hit@3
0,0.9999927282333374,1.0,1,1
1,0.963597297668457,1.0,1,1
2,1.0,1.0,1,1
3,1.0,1.0,1,1
4,0.5060815215110779,1.0,1,1
5,1.0,1.0,1,1
6,1.0,1.0,1,1
7,0.39870330691337585,0.5,0,1
8,1.0,1.0,1,1
9,8.993707112381344e-09,0.041666666666666664,0,0
10,1.0,1.0,1,1
11,1.0,1.0,1,1
12,0.0018094092374667525,0.1,0,0
13,0.0035162377171218395,0.3333333333333333,0,1
14,0.9997157454490662,1.0,1,1
15,0.9999979734420776,1.0,1,1
16,1.0,1.0,1,1
17,0.9928553700447083,1.0,1,1
18,1.0,1.0,1,1
19,0.9999998807907104,1.0,1,1
20,1.0,1.0,1,1
21,8.23913879344218e-08,0.047619047619047616,0,0
22,0.9999854564666748,1.0,1,1
23,1.0,1.0,1,1
24,0.9979671835899353,1.0,1,1
25,0.5019623637199402,1.0,1,1
26,1.0,1.0,1,1
27,1.0,1.0,1,1
28,1.0,1.0,1,1
29,0.005523425526916981,0.5,0,1
30,8.250831342593301e-07,0.02702702702702703,0,0
31,0.9999974966049194,1.0,1,1
32,0.9999982118606567,1.0,1,1
33,1.0,1.0,1,1
34,1.0,1.0,1,1
35,2.652029800192385e-13,0.08333333333333333,0,0
36,1.0,1.0,1,1
37,7.500819378947199e-07,0.058823529411764705,0,0
38,1.0,1.0,1,1
39,1.0,1.0,1,1
40,0.9999997615814209,1.0,1,1
41,1.0,1.0,1,1
42,1.6391590179409832e-05,0.09090909090909091,0,0
43,0.004612533375620842,0.5,0,1
44,1.0,1.0,1,1
45,1.0,1.0,1,1
46,0.8494009971618652,1.0,1,1
47,0.9205074310302734,1.0,1,1
48,0.011494917795062065,0.5,0,1
49,1.0,1.0,1,1
50,1.0,1.0,1,1
51,0.9999997615814209,1.0,1,1
52,1.0,1.0,1,1
53,6.3478228184976615e-06,0.07142857142857142,0,0
54,0.34493571519851685,0.5,0,1
55,0.7275623679161072,1.0,1,1
56,1.0,1.0,1,1
57,0.9992935657501221,1.0,1,1
58,0.9992722868919373,1.0,1,1
59,0.9999935626983643,1.0,1,1
60,1.0,1.0,1,1
61,0.022972825914621353,0.5,0,1
62,1.0,1.0,1,1
63,3.499232479953207e-05,0.125,0,0
64,0.9999998807907104,1.0,1,1
65,1.0,1.0,1,1
66,1.0,1.0,1,1
67,0.999962329864502,1.0,1,1
68,1.0,1.0,1,1
69,0.535056471824646,1.0,1,1
70,1.0,1.0,1,1
71,0.01112770102918148,0.16666666666666666,0,0
72,0.9999374151229858,1.0,1,1
73,1.0,1.0,1,1
74,1.0,1.0,1,1
75,6.189225700836687e-07,0.05,0,0
76,1.0,1.0,1,1
77,1.0,1.0,1,1
78,0.13431416451931,0.5,0,1
79,0.9938779473304749,1.0,1,1
80,0.9939255118370056,1.0,1,1
81,0.970487654209137,1.0,1,1
82,0.9831175804138184,1.0,1,1
83,0.9999997615814209,1.0,1,1
84,1.0,1.0,1,1
85,0.023084694519639015,0.5,0,1
86,1.0,1.0,1,1
87,0.0005900742835365236,0.16666666666666666,0,0
88,1.0,1.0,1,1
89,0.9999991655349731,1.0,1,1
90,1.0,1.0,1,1
91,1.0,1.0,1,1
92,0.9843395948410034,1.0,1,1
93,0.048501353710889816,0.5,0,1
94,0.08889488875865936,0.25,0,0
95,1.0,1.0,1,1
96,1.1955944501096383e-05,0.5,0,1
97,2.757875563474954e-07,0.14285714285714285,0,0
98,1.0,1.0,1,1
99,5.598444090537669e-07,0.3333333333333333,0,1
100,0.9908142685890198,1.0,1,1
101,1.0192442767489547e-20,0.038461538461538464,0,0
102,0.030433883890509605,0.2,0,0
103,1.0,1.0,1,1
104,1.0,1.0,1,1
105,1.0,1.0,1,1
106,1.0,1.0,1,1
107,1.0,1.0,1,1
108,0.9998045563697815,1.0,1,1
109,0.9955443739891052,1.0,1,1
110,1.0,1.0,1,1
111,1.0,1.0,1,1
112,0.8894018530845642,1.0,1,1
113,1.0,1.0,1,1
114,9.590346508048242e-07,0.125,0,0
115,0.9817397594451904,1.0,1,1
116,1.0,1.0,1,1
117,1.0,1.0,1,1
118,0.0002251640398753807,0.1111111111111111,0,0
119,0.9795305132865906,1.0,1,1
120,0.9999935626983643,1.0,1,1
121,0.00010762418969534338,0.5,0,1
122,0.015926139429211617,0.5,0,1
123,0.9809977412223816,1.0,1,1
124,0.9999760389328003,1.0,1,1
125,1.0,1.0,1,1
126,0.9950073957443237,1.0,1,1
127,1.0,1.0,1,1
128,1.0,1.0,1,1
129,1.0,1.0,1,1
130,0.9917483329772949,1.0,1,1
131,1.823781681231651e-09,0.03225806451612903,0,0
132,1.0,1.0,1,1
133,0.9863459467887878,1.0,1,1
134,8.158029959304258e-05,0.5,0,1
135,1.0,1.0,1,1
136,0.7569096088409424,1.0,1,1
137,1.0,1.0,1,1
138,0.4636303186416626,0.5,0,1
139,1.0,1.0,1,1
140,1.0,1.0,1,1
141,1.0,1.0,1,1
142,1.0,1.0,1,1
143,1.6118423218358657e-06,0.07142857142857142,0,0
144,1.0,1.0,1,1
145,0.003049122868105769,0.2,0,0
146,1.0,1.0,1,1
147,1.0,1.0,1,1
148,1.0,1.0,1,1
149,0.8315445184707642,1.0,1,1
150,2.8596107585013037e-16,0.038461538461538464,0,0
151,0.0007641643169336021,0.5,0,1
152,0.007639339193701744,0.16666666666666666,0,0
153,1.0,1.0,1,1
154,0.9248668551445007,1.0,1,1
155,1.0,1.0,1,1
156,1.1525545460244757e-06,0.2,0,0
157,1.0,1.0,1,1
158,0.9953576922416687,1.0,1,1
159,0.19354340434074402,0.5,0,1
160,3.4099169343194957e-13,0.1111111111111111,0,0
161,1.0,1.0,1,1
162,7.093505782762577e-09,0.0625,0,0
163,0.22110487520694733,0.5,0,1
164,4.210842015784505e-14,0.3333333333333333,0,1
165,9.679651524763244e-10,0.5,0,1
166,1.0,1.0,1,1
167,1.0,1.0,1,1
168,1.0,1.0,1,1
169,1.0,1.0,1,1
170,1.0,1.0,1,1
171,0.16659148037433624,0.3333333333333333,0,1
172,1.0,1.0,1,1
173,0.9999997615814209,1.0,1,1
174,1.0,1.0,1,1
175,1.0,1.0,1,1
176,1.0,1.0,1,1
177,1.0,1.0,1,1
178,0.02141653373837471,0.3333333333333333,0,1
179,3.8888205156073496e-11,0.017543859649122806,0,0
180,1.0,1.0,1,1
181,0.9955055713653564,1.0,1,1
182,0.9969602227210999,1.0,1,1
183,1.0,1.0,1,1
184,0.9999229907989502,1.0,1,1
185,1.0,1.0,1,1
186,1.3175429636191893e-09,0.2,0,0
187,0.00022332633670885116,0.14285714285714285,0,0
188,1.0,1.0,1,1
189,1.0,1.0,1,1
190,0.9999922513961792,1.0,1,1
191,1.0,1.0,1,1
192,0.9999383687973022,1.0,1,1
193,0.9022090435028076,1.0,1,1
194,2.4953638114166843e-11,0.5,0,1
195,1.481832777143477e-12,0.3333333333333333,0,1
196,0.9998898506164551,1.0,1,1
197,3.813922333506525e-08,0.2,0,0
198,1.0,1.0,1,1
199,1.0,1.0,1,1
200,0.0002604894689284265,0.2,0,0
201,0.32075202465057373,1.0,1,1
202,1.0,1.0,1,1
203,1.0,1.0,1,1
204,1.0,1.0,1,1
205,0.9999982118606567,1.0,1,1
206,0.019994331523776054,0.3333333333333333,0,1
207,0.972580075263977,1.0,1,1
208,5.054636403656332e-06,0.1,0,0
209,1.0,1.0,1,1
210,0.12032149732112885,0.3333333333333333,0,1
211,5.3822472466293764e-14,0.5,0,1
212,0.017926838248968124,0.2,0,0
213,0.9999191761016846,1.0,1,1
214,6.221256967364752e-07,0.25,0,0
215,0.9999809265136719,1.0,1,1
216,1.0,1.0,1,1
217,1.0,1.0,1,1
218,0.445624440908432,1.0,1,1
219,1.0,1.0,1,1
220,0.9999617338180542,1.0,1,1
221,1.0,1.0,1,1
222,0.9941713213920593,1.0,1,1
223,0.00046925299102440476,0.25,0,0
224,1.257535880982985e-10,0.07692307692307693,0,0
225,1.0,1.0,1,1
226,0.9999995231628418,1.0,1,1
227,0.0007954882457852364,0.16666666666666666,0,0
228,1.0,1.0,1,1
229,1.0,1.0,1,1
230,0.8798934817314148,1.0,1,1
231,1.0,1.0,1,1
232,1.0,1.0,1,1
