,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.5164940601949795,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.40486138815579054,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.36371880624475494,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.11195561154522782,0.5,0.0,1.0
4,-87.89041900634766,43.175689697265625,0.08591595037174748,0.25,0.0,0.0
5,-74.94345092773438,38.93592834472656,0.0005452452294781931,0.012048192771084338,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.03387711607067967,0.25,0.0,0.0
7,-121.5317611694336,51.89385986328125,0.009816499003375334,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.5348585242421073,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,7.786384473430948e-05,0.018518518518518517,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.16952114230038617,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.027641595821588094,0.25,0.0,0.0
21,-110.64289855957031,32.01792907714844,0.5982444866421233,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.030545784392956854,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.5626899077063285,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.22788486403877783,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.021471415301684615,0.2,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.028406569785754954,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.29921289184054345,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.20856608539682853,0.5,0.0,1.0
29,-119.62272644042969,43.590179443359375,0.4042032185268951,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,9.522464989850966e-05,0.002,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.12371257312550643,0.5,0.0,1.0
32,-81.01318359375,28.564950942993164,0.15958059077740394,0.5,0.0,1.0
33,-81.76213836669922,26.113750457763672,0.006250564300191219,0.16666666666666666,0.0,0.0
34,-89.43763732910156,37.67335891723633,0.20919522999795426,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.18555159172386126,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.45105353814677684,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.4365772096090481,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.0027680313041897886,0.16666666666666666,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.011063690088149558,0.2,0.0,0.0
40,-102.08560180664062,34.6868896484375,0.36366139104957895,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.3352737616554613,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.01063288381908667,0.1,0.0,0.0
43,-111.10061645507812,49.286170959472656,0.0028624253987599713,0.2,0.0,0.0
44,-110.67877960205078,49.26131820678711,0.0020557402236164035,0.1111111111111111,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.6163928601726241,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.42594843600818066,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.06297268028711844,0.3333333333333333,0.0,1.0
48,-95.72415924072266,18.707040786743164,0.20975514684950447,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,1.8401254362196157e-05,0.01818181818181818,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.1719582339731467,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.000864052020304866,0.0625,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.4468259278970308,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.0019604431664409228,0.05555555555555555,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.46005510413514905,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,6.263607594060496e-05,0.005747126436781609,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.052334153889323165,0.5,0.0,1.0
57,-76.10247039794922,5.240019798278809,0.03180490951480697,0.2,0.0,0.0
58,-122.40486145019531,37.2647590637207,0.6282482617311302,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.6264333047982262,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.627566889830149,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.6283069839000177,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.519252386417989,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.22933064496618272,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.5351213714061203,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0011570156589261194,0.041666666666666664,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.49656092297361454,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.26145178251469225,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.22021304338308845,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.0006000755253352322,0.08333333333333333,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.275348852473396,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.27692554420785775,1.0,1.0,1.0
