,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.6777442285181792,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.3202868706814854,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.5550864338874817,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.45066431164741516,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.2552555213852159,1.0,1.0,1.0
5,-84.30529022216797,39.29712677001953,0.5693221092224121,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.3254115879535675,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.1354026955011154,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.5550864338874817,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,6.399826611899521e-09,0.043478260869565216,0.0,0.0
10,113.07400512695312,23.547908782958984,0.5392633676528931,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.6738828420639038,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,0.0009909152746782682,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,0.001972334138495152,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.5797156423336247,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.668718949765541,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.5941965579986572,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.41997842112842854,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.6407136917114258,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.3831673999825185,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.38316744565963745,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,5.2929855288745e-08,0.05,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.32504547761380564,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.38316744565963745,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.650512521212292,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.31643866081662253,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.28647103905677795,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.6407136917114258,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.5550864338874817,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0026781519865534675,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,5.378201996041965e-07,0.027777777777777776,0.0,0.0
31,139.66502380371094,35.42711639404297,0.4563554425849574,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.48487069927769966,1.0,1.0,1.0
