,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05641923760501877,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.9255948569334969,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.18337448341446283,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.5120375076018604,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.8484134943053334,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9845518085847829,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.015252301045142858,0.5,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9570373834198165,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.1496822281874497,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.7375328625664643,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.46509267797175546,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9691339895204933,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9785597375733701,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9891910104571338,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.8194512305816026,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.7743615166227436,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6949750839897177,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.8413249306107957,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.006115204570439764,0.2,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6461956527600847,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.45215467085218286,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.6639283396662847,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.8398004134223918,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.29708612460458994,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.6600029788869257,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.850950903816134,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.8696679597602888,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.7810283680918673,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0012275466369686266,0.027777777777777776,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.008232281539634956,0.5,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.8599030432486217,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.02142924946497371,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.016404761034407023,0.5,0.0,1.0
33,-82.42195129394531,43.0070915222168,0.021316202683051566,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.6450460142320509,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.48382762340767727,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9550757954962528,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3344241021650518,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.8244432416012799,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.8454829985018364,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.1349960721300958,1.0,1.0,1.0
