,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.5713467162342845,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.5410717259341169,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.6081965574139048,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.3516021948644834,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.00044879499259002295,0.020833333333333332,0.0,0.0
5,-123.5545654296875,48.96456527709961,0.0009215930896289137,0.14285714285714285,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.4358184028281009,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.227675601436232,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.6317365808412063,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8081000386088704,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.8685408028144792,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.020464085849204894,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.16447755716812562,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9329409281985335,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.6998838337475775,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.09112890193859968,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.013750147131714074,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.00020370540900400969,0.014492753623188406,0.0,0.0
19,7.882974624633789,46.56060028076172,0.33256100567329305,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.4998452503841406,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.6615961338947471,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.10855266420478316,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.6457747284445929,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.27278459602072047,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.5352398460764967,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.5495171180768921,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5505774049935752,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.7000895724863057,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03299744311320807,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.6647544667084588,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.0003187681507578876,0.3333333333333333,0.0,1.0
33,-99.80438995361328,20.686397552490234,0.6136441656691716,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.06498182722462165,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0008085976416275995,0.024390243902439025,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.44331365441081516,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.40675840492225035,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.6613951586935158,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.08714772463498655,0.5,0.0,1.0
40,173.116943359375,-34.738033294677734,0.7332707924213651,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.817208310148029,1.0,1.0,1.0
42,-79.08891296386719,35.84433364868164,0.15734693645341924,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.0010586666777739062,0.08333333333333333,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.07466349474454859,0.5,0.0,1.0
45,-97.55624389648438,30.34190559387207,0.007293868906664613,0.2,0.0,0.0
46,-70.30376434326172,42.165374755859375,0.12059492157348473,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,0.020035612593395147,0.3333333333333333,0.0,1.0
48,-84.61468505859375,33.383541107177734,0.5490900184333611,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.5647063855453638,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00011954697260618818,0.007462686567164179,0.0,0.0
51,6.522895812988281,50.47591781616211,0.04578313400843692,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,1.7291844225255188e-09,0.0012004801920768306,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.05652397650101504,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.12029478203539767,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3138789789462404,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.526954661479305,1.0,1.0,1.0
57,-94.02356719970703,30.81422233581543,0.08330516098782148,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0012655364767018978,0.5,0.0,1.0
59,-99.80397033691406,20.685749053955078,0.4509256505673065,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.2783085352077137,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.5261358401218565,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.10339180090582101,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.8744987821676986,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.9019727302860048,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9111088819899749,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.19668411663685603,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.4518632979724657,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.5086867292437347,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.546106882268866,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.27357520053144313,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.26494695669681434,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.0037061848562114363,0.034482758620689655,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8215680898913433,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.016837100363532143,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0005435173452381266,0.1,0.0,0.0
76,-117.08500671386719,32.82105255126953,0.011275151709484676,0.5,0.0,1.0
77,-89.12841796875,43.20834732055664,0.42196263251829436,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.7363134199725891,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.050854002941170595,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.7187722201397406,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.07714294621705342,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.6463435933107107,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.08001173690797003,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.6319910196431735,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.8488291981021092,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.3690954333152803,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.03620863150531428,0.3333333333333333,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.5071627448698806,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.015216832777979805,0.3333333333333333,0.0,1.0
90,-122.46290588378906,37.770137786865234,0.23481958438210881,1.0,1.0,1.0
91,-123.45909118652344,45.795841217041016,0.6168602269537402,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.08603616885995713,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.05427073656174741,0.3333333333333333,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.04055798415168699,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.6511215337955676,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.6628087150571815,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.03931697088788466,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.749958251252874,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.6101047398040187,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.7818615989895363,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.060672118990972024,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.15621498281665147,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.012112780617065999,0.2,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013174365222750617,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.07520986812359709,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.007195156304671879,0.5,0.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.2185402182624756,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.5053949553063006,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.8915833764105869,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.007422532083460942,0.1,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8246381498485889,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.14082030296755388,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.29072440110213194,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,1.9967023399870983e-05,0.013157894736842105,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.023798104612432036,0.5,0.0,1.0
116,114.08668518066406,22.429555892944336,0.824936320804639,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.08794231783431705,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.3936552188771216,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.7704971317783915,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.5934429477943155,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.0011072388364083627,0.037037037037037035,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.006242405580565102,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.727416953934295,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.7520076832359166,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,0.00024829966787721057,0.007352941176470588,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.7392411208183169,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.5715513368717389,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.5794006046690257,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.12118285402329576,0.5,0.0,1.0
130,-73.33944702148438,44.69498825073242,0.00035362458517434504,0.2,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.7658800628612283,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.7563198434833396,1.0,1.0,1.0
