,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.009929825758048905,0.1111111111111111,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.31550522856333885,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.5879461915597517,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.5498612786426591,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.10967224497839823,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.5510852134940336,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,3.294885509556693e-05,0.25,0.0,0.0
7,-122.25064849853516,37.51494216918945,0.5615324791333549,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.6031194643366007,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.13136177074309252,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.014894717469390084,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,0.00013419887434488933,0.04,0.0,0.0
12,-84.3967056274414,39.527587890625,0.5677131004749754,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.7306332487492284,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.3702731923088649,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.39336343996286516,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.640336942282044,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.6647300064275186,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.4727042920144129,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.7192507419147454,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.6564519777066664,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.6774989880831086,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.03209627039144003,0.3333333333333333,0.0,1.0
23,-117.17605590820312,32.70172882080078,0.0012532878881510445,0.041666666666666664,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.6578289316102683,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0020648984361067435,0.14285714285714285,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.49076622380617607,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.702268712905628,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.24366179464882975,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.6896171641302544,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.06627799923028821,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.4266130728053952,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.08569743292496845,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.6687446547460851,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.6431222744917875,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.0752668828952352,0.25,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.5622861090536801,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.7040499014439661,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.4803488700383163,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.6939318949866085,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.490668678842777,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.12684853336863533,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.6984708434256142,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.3766352689797614,1.0,1.0,1.0
44,-118.39266204833984,33.93876647949219,0.0015896539804610837,0.047619047619047616,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.5578678636985579,1.0,1.0,1.0
