,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.24717128407340638,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.15346223187986396,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.2264639653060989,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.10193162938201361,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,0.0015048199233017034,0.047619047619047616,0.0,0.0
5,-123.5545654296875,48.96456527709961,0.009628223638401323,0.2,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,0.24021639190414668,1.0,1.0,1.0
8,-122.68769836425781,38.00300216674805,0.07530551151115716,0.5,0.0,1.0
9,174.94049072265625,-41.15507125854492,0.14017541054580285,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.5247846721420473,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.24383269365117144,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.013853142028128762,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.08722669061102195,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.6133052500452152,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.36752846307938114,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.046137961795617244,0.5,0.0,1.0
17,38.23253631591797,-7.765778064727783,0.0022394401037252876,0.09090909090909091,0.0,0.0
18,115.42799377441406,-33.631103515625,6.276774526833666e-05,0.003484320557491289,0.0,0.0
19,7.882974624633789,46.56060028076172,0.08012494860029085,0.5,0.0,1.0
20,-121.5678939819336,46.73796081542969,0.3010049451753787,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.2758352822222321,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.037783951033529384,0.5,0.0,1.0
23,-81.62040710449219,42.50099563598633,0.19938578894167236,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.09745317090984962,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.1469329969830504,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.2286204638537015,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.14017126601286023,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.2810649206774265,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.009993834858577189,0.1111111111111111,0.0,0.0
31,-66.61637115478516,45.941768646240234,0.26158598161330815,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.003734305264147933,0.16666666666666666,0.0,0.0
33,-99.80438995361328,20.686397552490234,0.20590678897004722,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.024774389063688895,0.5,0.0,1.0
35,-73.41361999511719,46.02913284301758,0.00019885013041019087,0.013333333333333334,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.27722165478903094,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.1027727458171821,0.5,0.0,1.0
38,173.1173553466797,-34.74094772338867,0.18557927005232955,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.024593119180265743,0.3333333333333333,0.0,1.0
40,173.116943359375,-34.738033294677734,0.22117835438157307,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.30000490771122834,1.0,1.0,1.0
