,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-105.92899322509766,31.349943161010742,0.009399383717250576,0.14285714285714285,0.0,0.0
1,-147.8701934814453,64.83123779296875,0.2530989152851255,1.0,1.0,1.0
2,-79.28021240234375,42.465999603271484,0.31637170724052766,1.0,1.0,1.0
3,-115.14946746826172,36.08586883544922,0.8426012456039338,1.0,1.0,1.0
4,-118.47233581542969,33.987754821777344,0.0988552101783835,0.5,0.0,1.0
5,-122.11378479003906,37.45573043823242,0.9023142754502871,1.0,1.0,1.0
6,-94.24016571044922,46.361202239990234,3.6035953638800106e-05,0.3333333333333333,0.0,1.0
7,-122.25064849853516,37.51494216918945,0.9276021076950087,1.0,1.0,1.0
8,-87.90306854248047,41.97812271118164,0.9039309185659619,1.0,1.0,1.0
9,-90.02508544921875,35.04690933227539,0.1744422649273547,1.0,1.0,1.0
10,-88.81261444091797,42.02876663208008,0.014448032194807059,0.5,0.0,1.0
11,-87.64163208007812,41.906620025634766,8.020605659155716e-05,0.041666666666666664,0.0,0.0
12,-84.3967056274414,39.527587890625,0.4634018881124575,1.0,1.0,1.0
13,-111.99050903320312,33.43631362915039,0.8806183059027717,1.0,1.0,1.0
14,-90.18616485595703,38.625118255615234,0.36269941235136827,1.0,1.0,1.0
15,-77.44429779052734,38.91126251220703,0.5366696537736892,1.0,1.0,1.0
16,-73.99527740478516,40.460693359375,0.44991440323337883,1.0,1.0,1.0
17,-118.14253997802734,33.80909729003906,0.8619238129386773,1.0,1.0,1.0
18,-121.04957580566406,37.63887405395508,0.4683304502829202,1.0,1.0,1.0
19,-134.40707397460938,58.29875564575195,0.780336770065837,1.0,1.0,1.0
20,-87.75116729736328,41.78065490722656,0.9183923373109408,1.0,1.0,1.0
21,-77.01954650878906,38.888267517089844,0.8451149355311998,1.0,1.0,1.0
22,-84.38590240478516,39.25114059448242,0.011903627445518872,0.25,0.0,0.0
23,-117.17605590820312,32.70172882080078,0.0015695317802374154,0.058823529411764705,0.0,0.0
24,-97.04068756103516,32.89796447753906,0.9265472744180414,1.0,1.0,1.0
25,-86.35765838623047,41.960975646972656,0.0024331960933409724,0.14285714285714285,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.38172405892859196,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.5825800818746742,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.22198696493367898,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.9718462898878144,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.07952063498775175,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.5664940072252591,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.05887382753994119,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.07056331239529667,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.9415216164016016,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.006350524715996286,0.1111111111111111,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.9727752506720577,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.930728318590468,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.842963222216202,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.8835740700245047,1.0,1.0,1.0
