,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05276550993708051,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.8413284983920413,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.1865727977963232,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.41987730536470735,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.7215699634767425,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.8686646440774624,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.016605075274482628,0.25,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.8679023778780319,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.10415920406929402,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.6373648638296991,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4262526154488917,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.6808835604928021,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.8007502460301907,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9072315694914082,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.43994768982211774,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.7169028258575061,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.5886823976860001,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.6647848624312402,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.004213393598389653,0.1111111111111111,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.5533768214890777,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.7038181747308947,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.5875093430610718,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.652756821290037,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.2068339076173178,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5254396871555933,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8062849101711294,1.0,1.0,1.0
