,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.6354351327627938,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.9463289282609821,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.4871167242527008,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.613010048866272,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.3219498544556103,1.0,1.0,1.0
5,-84.30529022216797,39.29712677001953,0.8575487732887268,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.6776522994041443,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.33350055406302204,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.7122387886047363,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,6.6901716035784205e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9890716075897217,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.7843252420425415,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,1.4490127443576232e-05,0.125,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0009586672251006012,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.05569195848893682,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.4541704093322032,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6922352910041809,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.7234612012886714,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.04798153415322304,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.310420356938792,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.537041187286377,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.160081009390077e-08,0.05263157894736842,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.5372475927877929,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.31110551953315735,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.2918872480317898,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.48398511994242455,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.2377556711435318,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7537012100219727,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.29897600412368774,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0037045566379019235,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,3.473430359890613e-07,0.027777777777777776,0.0,0.0
31,139.66502380371094,35.42711639404297,0.7417029052019117,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9889623124049649,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.5291218161582947,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.8704991936683655,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.86420704477115e-13,0.09090909090909091,0.0,0.0
36,127.0384292602539,37.54328918457031,0.9933086633682251,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,3.878661453622248e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.8109794855117798,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.4113842248916626,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.9294815231605185,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.271281361579895,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,1.5193927199214693e-05,0.1,0.0,0.0
43,47.827110290527344,30.524288177490234,0.001813240313400799,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.9835913777351379,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.9016525149345398,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,0.6647540677212476,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.7438043766100009,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,0.01050984747139061,0.5,0.0,1.0
49,-79.91954803466797,40.80229568481445,0.38148611783981323,1.0,1.0,1.0
