,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05524213591697347,1.0,1.0,1.0
1,-74.74372863769531,43.786678314208984,0.9350815931570899,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.26413870453065336,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.5315722582670332,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.8335988413345419,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9906427276236869,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.012247125391651847,0.5,0.0,1.0
7,-111.79705047607422,41.73917007446289,0.9776959615501539,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.08291511911620475,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.5470037661849183,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4663041291578889,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.9580177475398024,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9813254327600163,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9858460202392294,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.8852165447383875,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.6874098264987971,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.8042298699043613,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.9133838747175673,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.006325756816552397,0.2,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.6025026676715513,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.7998746864481099,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.1773101246366764,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.9102029275209738,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.027954248066597076,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.6776365974001877,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8589796880726865,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.28894819384321835,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.8120488923044178,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0007932924571004488,0.03333333333333333,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.008227489843850244,0.5,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.5808629986270191,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.022009809135561387,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.0023707716426521475,0.5,0.0,1.0
33,-82.42195129394531,43.0070915222168,0.022532020932178876,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.39977596297833884,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.31802651918702907,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.895873600496067,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3615734951196359,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.6817656706562829,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.9362478345943828,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.10309990715696937,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.005013175843586182,1.0,1.0,1.0
