,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5567135858803169,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.9159840163363242,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.495079904794693,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.3161447048187256,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.004020030673598851,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.8340362310409546,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.37509453296661377,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.3409046194096579,1.0,1.0,1.0
8,-46.474334716796875,-23.54524040222168,0.6956814527511597,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,5.107267366908583e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9574961066246033,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.684578537940979,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,9.774810666837632e-07,0.1,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0001463150877263862,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.025887867772863005,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.20703865353295292,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6897402405738831,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.46126571828468954,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.2190825343132019,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.18150695484793467,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.510816216468811,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.099414581079856e-08,0.06666666666666667,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.779671177713027,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.2067756950855255,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.06994901028970757,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.49114731887201657,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.22430239617824554,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7058872580528259,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.1259092390537262,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0030078031082773626,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,1.292987770176783e-07,0.02631578947368421,0.0,0.0
31,139.66502380371094,35.42711639404297,0.5786355553415916,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9413284516391727,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.4400891661643982,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.8261447548866272,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.4450872446186875e-13,0.08333333333333333,0.0,0.0
36,127.0384292602539,37.54328918457031,0.9976831674575806,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,3.686131128324397e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.34054693579673767,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.3849887549877167,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.8216154404602918,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.3434434235095978,1.0,1.0,1.0
42,21.17546272277832,55.68043899536133,1.4830621273905983e-05,0.1111111111111111,0.0,0.0
43,47.827110290527344,30.524288177490234,0.00270606648681726,0.5,0.0,1.0
44,114.15479278564453,22.606943130493164,0.987500011920929,1.0,1.0,1.0
45,-96.89522552490234,32.96772003173828,0.8541020750999451,1.0,1.0,1.0
46,-4.716683864593506,41.05720138549805,0.6068140412846219,1.0,1.0,1.0
47,-81.2074203491211,32.2814826965332,0.721169907692456,1.0,1.0,1.0
48,-36.157291412353516,-9.760322570800781,0.011177560883268822,0.5,0.0,1.0
49,-79.91954803466797,40.80229568481445,0.47828608751296997,1.0,1.0,1.0
50,12.088057518005371,50.68756103515625,0.8780649304389954,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.8025128716199248,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,0.4651488661766052,1.0,1.0,1.0
