,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-120.6749267578125,35.46303176879883,0.05521233234280487,0.5,0.0,1.0
1,-74.74372863769531,43.786678314208984,0.8555176265165301,1.0,1.0,1.0
2,-117.88410186767578,33.6321907043457,0.17918121984767232,1.0,1.0,1.0
3,-82.22855377197266,35.43381881713867,0.499135732773766,1.0,1.0,1.0
4,-94.8873291015625,29.242900848388672,0.7451377312637675,1.0,1.0,1.0
5,-81.88394165039062,27.00653076171875,0.9667980262276075,1.0,1.0,1.0
6,-79.46729278564453,43.634300231933594,0.014816413288401442,0.25,0.0,0.0
7,-111.79705047607422,41.73917007446289,0.9593806214599994,1.0,1.0,1.0
8,-97.47786712646484,27.886070251464844,0.11323648532606434,1.0,1.0,1.0
9,-112.69300079345703,33.93299865722656,0.7766432272475718,1.0,1.0,1.0
10,-117.97635650634766,33.894229888916016,0.4525079431223382,1.0,1.0,1.0
11,-110.87439727783203,31.712400436401367,0.7653781672181026,1.0,1.0,1.0
12,-88.55079650878906,17.778549194335938,0.9255789602814701,1.0,1.0,1.0
13,-110.88011169433594,31.725149154663086,0.9732864238478101,1.0,1.0,1.0
14,-109.27760314941406,31.903099060058594,0.5819067638239694,1.0,1.0,1.0
15,-93.15840911865234,46.2954216003418,0.7731459977988209,1.0,1.0,1.0
16,-119.6358413696289,35.85206985473633,0.6711922395749994,1.0,1.0,1.0
17,-87.6501693725586,44.09278869628906,0.7052467497148349,1.0,1.0,1.0
18,-132.95443725585938,56.817420959472656,0.00644147501480169,0.16666666666666666,0.0,0.0
19,-116.06006622314453,43.605628967285156,0.64396100090989,1.0,1.0,1.0
20,-79.52272033691406,38.53392028808594,0.617304909441021,1.0,1.0,1.0
21,-95.62303161621094,29.37356948852539,0.6731020977422304,1.0,1.0,1.0
22,-74.88720703125,41.2293586730957,0.7744114898962273,1.0,1.0,1.0
23,-121.5241470336914,45.342220306396484,0.1989678739191696,1.0,1.0,1.0
24,-122.25054931640625,47.6815299987793,0.5694428537559943,1.0,1.0,1.0
25,-125.06681060791016,49.7328987121582,0.8352144264330015,1.0,1.0,1.0
26,-82.7342300415039,27.615589141845703,0.9117259148556229,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.672500589738938,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.0011842045608952342,0.02857142857142857,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.008081736544300111,0.3333333333333333,0.0,1.0
30,-81.22344207763672,44.79658126831055,0.8535611732138548,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.021842086968946184,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.08271785098582285,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.005185936295747096,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.8332114980360501,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.4635407291378755,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.9656276620240583,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.3269239891958975,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.6922327857744115,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.8289772877922132,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.0990966903904722,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.3211984882533834,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.6821619611668268,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.8954363434319959,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9646774257969639,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8937818089821477,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.9180312708330973,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06561923846186524,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.09848250493014676,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.7990922742779958,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.5106616815252352,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
