,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5559668643205953,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.9449481938747795,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.45754924416542053,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.535018801689148,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.09023408302315783,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.8052223920822144,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.36662691831588745,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.34940812877555416,0.5,0.0,1.0
8,-46.474334716796875,-23.54524040222168,0.6966480612754822,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,6.094330766579754e-09,0.05263157894736842,0.0,0.0
10,113.07400512695312,23.547908782958984,0.982987642288208,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.7164381146430969,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,1.8502897713608846e-05,0.09090909090909091,0.0,0.0
13,78.56504821777344,52.91368103027344,0.0015579547254480075,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.15373516848786473,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.31688324963734615,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6055248379707336,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.6458497546950284,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.40341296792030334,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.2825284561480892,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.454004168510437,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.210541094672699e-08,0.07142857142857142,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.4722764648715625,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.22470474243164062,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.18082663985159808,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.4675264595659314,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.20872804522514343,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7336359620094299,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.3938722610473633,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0019067194261887521,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,5.114584517310549e-07,0.03125,0.0,0.0
31,139.66502380371094,35.42711639404297,0.5759034044740474,1.0,1.0,1.0
