,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-77.10731506347656,39.542457580566406,0.5330122096560928,1.0,1.0,1.0
1,4.743477821350098,36.5201301574707,0.941578087735877,1.0,1.0,1.0
2,27.984827041625977,40.338172912597656,0.25010403990745544,1.0,1.0,1.0
3,-82.49696350097656,27.33871078491211,0.2409336268901825,1.0,1.0,1.0
4,27.749919891357422,-26.011384963989258,0.19743680639624905,0.5,0.0,1.0
5,-84.30529022216797,39.29712677001953,0.8489855527877808,1.0,1.0,1.0
6,10.311707496643066,36.83347702026367,0.5071908831596375,1.0,1.0,1.0
7,-118.48944091796875,34.19121551513672,0.3095337248370935,1.0,1.0,1.0
8,-46.474334716796875,-23.54524040222168,0.8207361698150635,1.0,1.0,1.0
9,6.095975399017334,49.84565734863281,6.16343727141855e-09,0.05,0.0,0.0
10,113.07400512695312,23.547908782958984,0.9951075315475464,1.0,1.0,1.0
11,-75.09696197509766,40.001380920410156,0.8258516788482666,1.0,1.0,1.0
12,125.39582824707031,58.61878967285156,1.896830971988499e-10,0.07692307692307693,0.0,0.0
13,78.56504821777344,52.91368103027344,6.5752312129999015e-06,0.3333333333333333,0.0,1.0
14,74.46969604492188,43.05425262451172,0.006095164575882106,1.0,1.0,1.0
15,24.931386947631836,60.204673767089844,0.5443116720536736,1.0,1.0,1.0
16,-85.3112564086914,35.04436111450195,0.6279938220977783,1.0,1.0,1.0
17,28.718164443969727,60.3375129699707,0.622698774688395,1.0,1.0,1.0
18,-80.70760345458984,28.384309768676758,0.5681951642036438,1.0,1.0,1.0
19,58.510528564453125,23.623001098632812,0.3086292375768096,1.0,1.0,1.0
20,-3.011820077896118,53.45659255981445,0.6959350109100342,1.0,1.0,1.0
21,-72.33172607421875,18.56428337097168,8.234281904035312e-08,0.09090909090909091,0.0,0.0
22,-67.37938690185547,9.90906047821045,0.5809829973034226,1.0,1.0,1.0
23,31.29619026184082,29.866531372070312,0.4932866096496582,1.0,1.0,1.0
24,46.737300872802734,24.676803588867188,0.2861123836521422,1.0,1.0,1.0
25,106.84689331054688,-6.289279937744141,0.4911772680796851,0.5,0.0,1.0
26,3.142552614212036,36.73875045776367,0.12867778539657593,1.0,1.0,1.0
27,-73.66981506347656,42.72957229614258,0.7955461144447327,1.0,1.0,1.0
28,47.507144927978516,42.979854583740234,0.16951143741607666,1.0,1.0,1.0
29,0.06248895451426506,38.73384475708008,0.0042773466308599906,0.5,0.0,1.0
30,30.2525691986084,59.9701042175293,2.680541921909279e-07,0.029411764705882353,0.0,0.0
31,139.66502380371094,35.42711639404297,0.7042018427520134,1.0,1.0,1.0
32,11.841280937194824,45.83782958984375,0.9983116418479199,1.0,1.0,1.0
33,-0.3022249937057495,39.44911193847656,0.492277055978775,1.0,1.0,1.0
34,-83.1239242553711,39.924110412597656,0.8808342218399048,1.0,1.0,1.0
35,-78.61454772949219,-1.2350685596466064,1.294918405519652e-13,0.1,0.0,0.0
36,127.0384292602539,37.54328918457031,0.9865888953208923,1.0,1.0,1.0
37,-3.7127139568328857,40.47598648071289,4.3183847896937147e-07,0.058823529411764705,0.0,0.0
38,18.50692367553711,-33.82954025268555,0.8539307117462158,1.0,1.0,1.0
39,30.508771896362305,50.44493865966797,0.38640710711479187,1.0,1.0,1.0
40,15.364374160766602,46.70078659057617,0.8970195896578304,1.0,1.0,1.0
41,28.976776123046875,40.180084228515625,0.03582622483372688,1.0,1.0,1.0
