,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-82.27657318115234,29.686216354370117,0.8933367152960692,1.0,1.0,1.0
1,-95.41972351074219,29.042499542236328,0.7928527705505672,1.0,1.0,1.0
2,-101.82463836669922,33.60953140258789,0.9690938385760788,1.0,1.0,1.0
3,-106.44300079345703,23.298999786376953,0.614665525769464,1.0,1.0,1.0
4,-122.50382995605469,37.7140007019043,2.623623256982604e-05,0.010416666666666666,0.0,0.0
5,-123.5545654296875,48.96456527709961,3.6918021548344206e-09,0.009433962264150943,0.0,0.0
6,,,0.8710682988166809,1.0,1.0,1.0
7,-94.37860870361328,30.580015182495117,2.6644833183113307e-06,0.3333333333333333,0.0,1.0
8,-122.68769836425781,38.00300216674805,0.30895254835041897,1.0,1.0,1.0
9,174.94049072265625,-41.15507125854492,0.9188130990928514,1.0,1.0,1.0
10,-118.08499908447266,34.16223907470703,0.8466057061991066,1.0,1.0,1.0
11,21.37561798095703,40.55051803588867,0.9104868616462625,1.0,1.0,1.0
12,-122.93868255615234,38.15109634399414,0.029220402612906482,0.5,0.0,1.0
13,-80.10257720947266,26.993967056274414,0.11453295509379657,1.0,1.0,1.0
14,-97.52548217773438,30.286678314208984,0.9052141731395125,1.0,1.0,1.0
15,-122.85951232910156,38.255924224853516,0.7137307677421028,1.0,1.0,1.0
16,-97.70642852783203,30.662994384765625,0.13521744351938736,1.0,1.0,1.0
17,38.23253631591797,-7.765778064727783,0.014066729623646523,0.5,0.0,1.0
18,115.42799377441406,-33.631103515625,0.0003496333389864936,0.1111111111111111,0.0,0.0
19,7.882974624633789,46.56060028076172,0.35933113140385053,1.0,1.0,1.0
20,-121.5678939819336,46.73796081542969,0.5234927387714379,1.0,1.0,1.0
21,-72.93962860107422,43.628883361816406,0.8544412759020901,1.0,1.0,1.0
22,-121.03126525878906,39.21270751953125,0.15521535922659346,1.0,1.0,1.0
23,-81.62040710449219,42.50099563598633,0.9270625455796591,1.0,1.0,1.0
24,144.98504638671875,-37.92662048339844,0.33285773948991526,1.0,1.0,1.0
25,,,0.005680367816239595,0.047619047619047616,0.0,0.0
26,-72.46148681640625,44.3408088684082,0.9853758806814703,1.0,1.0,1.0
27,-76.27806091308594,45.41547775268555,0.29961099379590905,1.0,1.0,1.0
28,114.13628387451172,22.3552188873291,0.5506304690871815,1.0,1.0,1.0
29,-115.42594909667969,36.158287048339844,0.934018557455758,1.0,1.0,1.0
30,-0.6309900283813477,44.78023147583008,0.03400426641526799,1.0,1.0,1.0
31,-66.61637115478516,45.941768646240234,0.9872961029862708,1.0,1.0,1.0
32,5.166988849639893,60.46604537963867,0.015414644538168099,1.0,1.0,1.0
33,-99.80438995361328,20.686397552490234,0.8066414190696847,1.0,1.0,1.0
34,150.3047637939453,-33.65040588378906,0.010835545031866678,1.0,1.0,1.0
35,-73.41361999511719,46.02913284301758,0.0017214541564440564,0.07142857142857142,0.0,0.0
36,-0.6821020245552063,52.88608169555664,0.4521816814921067,1.0,1.0,1.0
37,174.9862518310547,-41.040069580078125,0.5499235297061205,1.0,1.0,1.0
38,173.1173553466797,-34.74094772338867,0.8840575477989745,1.0,1.0,1.0
39,-121.71976470947266,37.010921478271484,0.0013491541020368009,0.06666666666666667,0.0,0.0
40,173.116943359375,-34.738033294677734,0.991557611460756,1.0,1.0,1.0
41,172.58993530273438,-43.46078109741211,0.9758342016984045,1.0,1.0,1.0
