,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.8567844684260422,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6220757232137331,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.08551101732189537,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.1812377901088329,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.11203784416498763,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0008065216036035605,0.02857142857142857,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.04833728497561918,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0044703082988735154,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.5798976074750435,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011853536403650007,0.05,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2577926112909079,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.043500830492689824,0.3333333333333333,0.0,1.0
21,-110.64289855957031,32.01792907714844,0.9198641448029043,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.036464966272334864,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.6640263494728771,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.2678801356692819,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.02216049712448198,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.03041135233927683,0.3333333333333333,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.5534476801135817,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.36807075290146685,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.7055257760411351,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.00016443933594680396,0.003968253968253968,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.18000950311588948,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.23225267874987132,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.00864589839998442,0.5,0.0,1.0
34,-89.43763732910156,37.67335891723633,0.20592815130590836,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.09381969366328313,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.5990916881027495,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.7999997818630433,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.002827839755409345,0.25,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.006524607476636302,0.5,0.0,1.0
